Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.089196615,0.18178764,0.18178764,,False
2020-08-18,0.23033892,0.09047209,0.13986683,0.13986683,0.0012754723,False
2020-08-19,-0.44043955,0.090941474,-0.531381,0.531381,0.00046938658,False
2020-08-20,0.31586328,0.09070967,0.22515361,0.22515361,0.00023180246,False
2020-08-21,0.3441107,0.0907278,0.2533829,0.2533829,1.8127263e-05,False
2020-08-24,1.0043719,0.090943545,0.9134283,0.9134283,0.00021574646,False
2020-08-25,0.3596351,0.091140896,0.26849422,0.26849422,0.00019735098,False
2020-08-26,1.0195626,0.091380194,0.9281824,0.9281824,0.00023929775,False
2020-08-27,0.1673044,0.09091538,0.076389015,0.076389015,0.00046481192,False
2020-08-28,0.6732565,0.09008919,0.5831673,0.5831673,0.0008261949,False
2020-08-31,-0.21949627,0.09054519,-0.31004146,0.31004146,0.00045600533,False
2020-09-01,0.7525003,0.08896883,0.6635315,0.6635315,0.001576364,False
2020-09-02,1.536591,0.08858444,1.4480066,1.4480066,0.00038439035,False
2020-09-03,-3.5125844,0.08818926,-3.6007738,3.6007738,0.0003951788,False
2020-09-04,-0.81330276,0.08324976,-0.8965525,0.8965525,0.0049394965,False
2020-09-08,-2.7756343,0.08275986,-2.8583941,2.8583941,0.0004899055,False
2020-09-09,2.0144987,0.08196403,1.9325347,1.9325347,0.0007958263,False
2020-09-10,-1.7584797,0.08340053,-1.8418802,1.8418802,0.0014365017,False
2020-09-11,0.05330722,0.08369091,-0.030383691,0.030383691,0.00029037893,False
2020-09-14,1.2741829,0.08376798,1.1904149,1.1904149,7.7068806e-05,False
2020-09-15,0.52193594,0.0860814,0.43585455,0.43585455,0.0023134202,False
2020-09-16,-0.46189466,0.087560005,-0.5494547,0.5494547,0.001478605,False
2020-09-17,-0.8412366,0.08817397,-0.9294106,0.9294106,0.0006139651,False
2020-09-18,-1.1182582,0.088330016,-1.2065883,1.2065883,0.00015604496,False
2020-09-21,-1.1571097,0.08881229,-1.2459221,1.2459221,0.00048227608,False
2020-09-22,1.0517945,0.087864354,0.9639302,0.9639302,0.00094793737,False
2020-09-23,-2.3721454,0.08803869,-2.460184,2.460184,0.00017433614,False
2020-09-24,0.2987459,0.08697975,0.21176615,0.21176615,0.0010589436,False
2020-09-25,1.5976723,0.0865894,1.5110829,1.5110829,0.00039034337,False
2020-09-28,1.6110591,0.08775332,1.5233058,1.5233058,0.0011639148,False
2020-09-29,-0.48126647,0.08823802,-0.5695045,0.5695045,0.00048470497,False
2020-09-30,0.8253718,0.08845484,0.73691696,0.73691696,0.00021681935,False
2020-10-01,0.5292908,0.088386476,0.44090432,0.44090432,6.836653e-05,False
2020-10-02,-0.9577652,0.08813338,-1.0458986,1.0458986,0.00025309622,False
2020-10-05,1.7972709,0.08780384,1.709467,1.709467,0.00032953918,False
2020-10-06,-1.3973516,0.08727392,-1.4846256,1.4846256,0.00052992254,False
2020-10-07,1.7396755,0.08617605,1.6534995,1.6534995,0.0010978654,False
2020-10-08,0.80101234,0.08649761,0.71451473,0.71451473,0.0003215596,False
2020-10-09,0.8793533,0.08785544,0.7914978,0.7914978,0.0013578311,False
2020-10-13,-0.6306919,0.089429,-0.7201209,0.7201209,0.0015735552,False
2020-10-14,-0.6623142,0.08704199,-0.74935615,0.74935615,0.0023870096,False
2020-10-15,-0.15277553,0.08762223,-0.24039775,0.24039775,0.00058024377,False
2020-10-16,0.013491956,0.08790282,-0.07441086,0.07441086,0.00028058887,False
2020-10-19,-1.6329862,0.088078454,-1.7210647,1.7210647,0.00017563254,False
2020-10-20,0.4727334,0.087146945,0.38558647,0.38558647,0.00093150884,False
2020-10-21,-0.21957,0.08674574,-0.30631572,0.30631572,0.00040120631,False
2020-10-22,0.52189255,0.08706534,0.4348272,0.4348272,0.0003196001,False
2020-10-23,0.34457615,0.08756487,0.2570113,0.2570113,0.0004995316,False
2020-10-26,-1.8589517,0.088260636,-1.9472123,1.9472123,0.000695765,False
2020-10-27,-0.30256188,0.085059285,-0.38762116,0.38762116,0.0032013506,False
2020-10-28,-3.5287879,0.0830522,-3.61184,3.61184,0.002007082,False
2020-10-29,1.1947331,0.07748443,1.1172488,1.1172488,0.005567774,False
2020-10-30,-1.212955,0.0761012,-1.2890562,1.2890562,0.0013832301,False
