Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-02-14,-1.8115726,0.04556091,-1.8571335,1.8571335,,False
2022-02-15,-1.8969455,0.066735655,-1.9636811,1.9636811,0.021174744,False
2022-02-16,-0.38405967,0.093365766,-0.47742543,0.47742543,0.026630111,False
2022-02-17,1.5766721,0.10722368,1.4694484,1.4694484,0.013857916,False
2022-02-18,0.08812077,0.09497012,-0.0068493485,0.0068493485,0.01225356,False
2022-02-22,-2.1173139,0.080870055,-2.198184,2.198184,0.014100067,False
2022-02-23,-0.71661615,0.09880865,-0.8154248,0.8154248,0.017938599,False
2022-02-24,-1.0142945,0.10216408,-1.1164585,1.1164585,0.0033554286,False
2022-02-25,-1.8412123,0.108418226,-1.9496305,1.9496305,0.006254144,False
2022-02-28,1.4956856,0.121211216,1.3744744,1.3744744,0.01279299,False
2022-03-01,2.2372677,0.11943921,2.1178286,2.1178286,0.0017720088,False
2022-03-02,-0.24426034,0.10163756,-0.3458979,0.3458979,0.01780165,False
2022-03-03,-1.5473504,0.10908714,-1.6564375,1.6564375,0.007449582,False
2022-03-04,1.8642691,0.12852722,1.7357419,1.7357419,0.019440085,False
2022-03-07,-0.5254666,0.12174204,-0.6472087,0.6472087,0.006785184,False
2022-03-08,-0.7934043,0.11699195,-0.9103962,0.9103962,0.004750088,False
2022-03-09,-2.9518158,0.123262234,-3.075078,3.075078,0.006270282,False
2022-03-10,-0.7233754,0.14567994,-0.86905533,0.86905533,0.022417702,False
2022-03-11,2.5698247,0.14824718,2.4215775,2.4215775,0.0025672466,False
2022-03-14,-0.42918137,0.1369179,-0.5660993,0.5660993,0.011329278,False
2022-03-15,-1.2961545,0.12007374,-1.4162283,1.4162283,0.01684416,False
2022-03-16,-0.74210024,0.1171283,-0.85922855,0.85922855,0.0029454455,False
2022-03-17,2.1408575,0.12232679,2.0185306,2.0185306,0.0051984936,False
2022-03-18,2.2383761,0.11361641,2.1247597,2.1247597,0.008710384,False
2022-03-21,1.2347817,0.09236933,1.1424124,1.1424124,0.021247074,False
2022-03-22,1.1662295,0.07995387,1.0862756,1.0862756,0.012415461,False
2022-03-23,-0.043466035,0.06575632,-0.10922235,0.10922235,0.014197551,False
2022-03-24,1.1304114,0.06090436,1.069507,1.069507,0.0048519596,False
2022-03-25,-1.2272699,0.05708439,-1.2843543,1.2843543,0.0038199723,False
2022-03-28,1.4343913,0.060338415,1.3740529,1.3740529,0.0032540262,False
2022-03-29,0.50661707,0.05095411,0.45566297,0.45566297,0.009384304,False
2022-03-30,0.71449554,0.0446131,0.6698824,0.6698824,0.0063410103,False
2022-03-31,1.2256547,0.03688255,1.1887722,1.1887722,0.007730551,False
2022-04-01,-0.62937003,0.03142388,-0.6607939,0.6607939,0.005458668,False
2022-04-04,-1.5652541,0.03531946,-1.6005735,1.6005735,0.003895577,False
2022-04-05,0.34102225,0.047056437,0.29396582,0.29396582,0.011736978,False
2022-04-06,0.8090939,0.045783516,0.7633104,0.7633104,0.0012729205,False
2022-04-07,-1.2551721,0.036873274,-1.2920454,1.2920454,0.0089102425,False
2022-04-08,-0.97169167,0.0511524,-1.0228441,1.0228441,0.014279127,False
2022-04-11,0.42533857,0.062483773,0.36285478,0.36285478,0.011331372,False
2022-04-12,-0.26510265,0.062072046,-0.3271747,0.3271747,0.00041172653,False
2022-04-13,-1.687729,0.058024988,-1.745754,1.745754,0.0040470585,False
2022-04-14,-0.34174478,0.07479199,-0.41653678,0.41653678,0.016767003,False
2022-04-18,1.1174577,0.07693144,1.0405263,1.0405263,0.0021394491,False
2022-04-19,-1.2144138,0.060242705,-1.2746564,1.2746564,0.016688734,False
2022-04-20,-0.020486828,0.060194865,-0.0806817,0.0806817,4.7840178e-05,False
2022-04-21,1.6057605,0.056475617,1.5492848,1.5492848,0.0037192479,False
2022-04-22,-0.061847508,0.0508231,-0.11267061,0.11267061,0.005652517,False
2022-04-25,-1.4752948,0.042599857,-1.5178947,1.5178947,0.008223243,False
2022-04-26,-2.7740054,0.054987304,-2.8289926,2.8289926,0.012387447,False
2022-04-27,0.5697937,0.08843448,0.4813592,0.4813592,0.033447176,False
2022-04-28,-2.8146307,0.09148276,-2.9061136,2.9061136,0.0030482784,False
2022-04-29,0.20980468,0.1224149,0.08738978,0.08738978,0.030932143,False
2022-05-02,2.47469,0.12294008,2.35175,2.35175,0.0005251765,False
2022-05-03,-3.6284506,0.113098726,-3.7415493,3.7415493,0.009841353,False
2022-05-04,0.56752425,0.12635124,0.44117302,0.44117302,0.013252512,False
2022-05-05,0.48371264,0.12534784,0.35836482,0.35836482,0.0010033995,False
2022-05-06,2.986242,0.10755405,2.878688,2.878688,0.01779379,False
2022-05-09,-3.564971,0.07848874,-3.6434598,3.6434598,0.029065311,False
2022-05-10,-0.5674225,0.10328303,-0.67070556,0.67070556,0.024794295,False
2022-05-11,-3.20371,0.106261395,-3.3099716,3.3099716,0.0029783621,False
2022-05-12,0.24578975,0.12878363,0.11700612,0.11700612,0.022522233,False
2022-05-13,-1.6463207,0.1285607,-1.7748814,1.7748814,0.00022292137,False
2022-05-16,-0.12959646,0.12600143,-0.2555979,0.2555979,0.0025592744,False
2022-05-17,2.3869696,0.12078602,2.2661836,2.2661836,0.005215414,False
2022-05-18,-0.3946401,0.10338981,-0.4980299,0.4980299,0.017396212,False
2022-05-19,2.0169632,0.08908761,1.9278756,1.9278756,0.014302194,False
2022-05-20,-4.039526,0.07735383,-4.11688,4.11688,0.011733785,False
2022-05-23,-0.5833782,0.10196892,-0.68534714,0.68534714,0.024615094,False
2022-05-24,0.014614177,0.10166944,-0.08705526,0.08705526,0.00029948354,False
2022-05-25,1.855504,0.101510346,1.7539937,1.7539937,0.00015909225,False
2022-05-26,-0.8120798,0.09653091,-0.9086107,0.9086107,0.004979439,False
2022-05-27,0.94507647,0.099253856,0.84582263,0.84582263,0.0027229488,False
