Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-09-18,-0.64352566,1.7882614,-2.431787,2.431787,,False
2020-09-25,-0.63293266,1.8011401,-2.4340727,2.4340727,0.012878656,False
2020-10-02,1.5146451,1.7887536,-0.27410853,0.27410853,0.012386441,False
2020-10-09,3.8442004,1.7806028,2.0635977,2.0635977,0.008150816,False
2020-10-16,0.1918291,1.7708052,-1.5789762,1.5789762,0.009797573,False
2020-10-23,-0.52873623,1.7474824,-2.2762187,2.2762187,0.02332282,False
2020-10-30,-5.6394787,1.6971626,-7.3366413,7.3366413,0.05031979,False
2020-11-06,7.3236365,1.6001023,5.723534,5.723534,0.09706032,False
2020-11-13,2.1573231,1.5306633,0.62665987,0.62665987,0.06943905,False
2020-11-20,-0.7701174,1.5559108,-2.3260283,2.3260283,0.025247574,False
2020-11-27,2.2715151,1.6266454,0.6448697,0.6448697,0.07073462,False
2020-12-04,1.670263,1.7059329,-0.035669804,0.035669804,0.07928741,False
2020-12-11,-0.9640173,1.7493643,-2.7133815,2.7133815,0.0434314,False
2020-12-18,1.2542775,1.774571,-0.5202935,0.5202935,0.025206685,False
2020-12-25,-0.1711823,1.7906476,-1.9618299,1.9618299,0.016076684,False
2021-01-01,1.431519,1.8047658,-0.3732468,0.3732468,0.014118195,False
2021-01-08,1.8266397,1.8126659,0.013973713,0.013973713,0.007900119,False
2021-01-15,-1.4754158,1.8121371,-3.2875528,3.2875528,0.0005288124,False
2021-01-22,1.9430763,1.8088518,0.13422441,0.13422441,0.0032852888,False
2021-01-29,-3.312013,1.8003006,-5.1123133,5.1123133,0.00855124,False
2021-02-05,4.6467133,1.747539,2.8991742,2.8991742,0.052761555,False
2021-02-12,1.2349395,1.7451186,-0.51017916,0.51017916,0.0024204254,False
2021-02-19,-0.7146463,1.7484965,-2.4631429,2.4631429,0.0033779144,False
2021-02-26,-2.4460495,1.7560717,-4.2021213,4.2021213,0.0075751543,False
2021-03-05,0.8078937,1.7537966,-0.9459029,0.9459029,0.0022751093,False
2021-03-12,2.6392956,1.7479491,0.89134645,0.89134645,0.005847454,False
2021-03-19,-0.76686233,1.742341,-2.5092034,2.5092034,0.005608082,False
2021-03-26,1.5701091,1.7314197,-0.16131055,0.16131055,0.010921359,False
2021-04-02,1.1405113,1.742229,-0.6017177,0.6017177,0.010809302,False
2021-04-09,2.7097812,1.751634,0.95814717,0.95814717,0.009405017,False
2021-04-16,1.3725637,1.7554235,-0.38285983,0.38285983,0.003789544,False
2021-04-23,-0.12663554,1.7722269,-1.8988625,1.8988625,0.016803384,False
2021-04-30,0.023922473,1.7907774,-1.766855,1.766855,0.018550515,False
2021-05-07,1.2300427,1.803281,-0.57323825,0.57323825,0.012503505,False
2021-05-14,-1.3880357,1.8139665,-3.202002,3.202002,0.010685563,False
2021-05-21,-0.43102252,1.8354187,-2.2664413,2.2664413,0.021452188,False
2021-05-28,1.1610112,1.8410727,-0.68006146,0.68006146,0.0056539774,False
2021-06-04,0.613216,1.8353558,-1.2221398,1.2221398,0.00571692,False
2021-06-11,0.41489977,1.8334379,-1.4185381,1.4185381,0.001917839,False
2021-06-18,-1.9067897,1.8286647,-3.7354543,3.7354543,0.004773259,False
2021-06-25,2.7421424,1.8356763,0.9064661,0.9064661,0.007011652,False
2021-07-02,1.6735498,1.8361447,-0.16259491,0.16259491,0.0004683733,False
2021-07-09,0.39541858,1.8362697,-1.4408512,1.4408512,0.00012505054,False
2021-07-16,-0.97011477,1.8459126,-2.8160274,2.8160274,0.009642839,False
2021-07-23,1.9557835,1.8536704,0.10211313,0.10211313,0.007757783,False
2021-07-30,-0.37468404,1.8627446,-2.2374287,2.2374287,0.009074211,False
2021-08-06,0.93874437,1.8644683,-0.92572397,0.92572397,0.0017237663,False
2021-08-13,0.7095647,1.861846,-1.1522813,1.1522813,0.002622366,False
2021-08-20,-0.58930343,1.8568628,-2.4461663,2.4461663,0.0049831867,False
2021-08-27,1.5242059,1.865316,-0.3411101,0.3411101,0.00845325,False
2021-09-03,0.57790905,1.8604517,-1.2825427,1.2825427,0.004864335,False
2021-09-10,-1.694439,1.8551066,-3.5495458,3.5495458,0.005345106,False
2021-09-17,-0.57394606,1.8605539,-2.4345,2.4345,0.0054472685,False
