Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.15535274,0.11563152,0.11563152,,False
2020-08-18,0.23033892,0.15307358,0.07726534,0.07726534,0.0022791624,False
2020-08-19,-0.44043955,0.15458053,-0.59502006,0.59502006,0.0015069544,False
2020-08-20,0.31586328,0.1647962,0.15106708,0.15106708,0.01021567,False
2020-08-21,0.3441107,0.17168486,0.17242584,0.17242584,0.006888658,False
2020-08-24,1.0043719,0.17324474,0.83112717,0.83112717,0.0015598834,False
2020-08-25,0.3596351,0.1713419,0.18829322,0.18829322,0.0019028485,False
2020-08-26,1.0195626,0.16667762,0.852885,0.852885,0.004664272,False
2020-08-27,0.1673044,0.17512882,-0.007824421,0.007824421,0.008451194,False
2020-08-28,0.6732565,0.18932223,0.48393428,0.48393428,0.014193416,False
2020-08-31,-0.21949627,0.18015209,-0.39964837,0.39964837,0.009170145,False
2020-09-01,0.7525003,0.20909691,0.5434034,0.5434034,0.02894482,False
2020-09-02,1.536591,0.21683413,1.319757,1.319757,0.0077372193,False
2020-09-03,-3.5125844,0.2220037,-3.7345881,3.7345881,0.0051695704,False
2020-09-04,-0.81330276,0.22341484,-1.0367177,1.0367177,0.00141114,False
2020-09-08,-2.7756343,0.21465054,-2.990285,2.990285,0.008764297,False
2020-09-09,2.0144987,0.20965964,1.8048391,1.8048391,0.0049909055,False
2020-09-10,-1.7584797,0.18238285,-1.9408625,1.9408625,0.027276784,False
2020-09-11,0.05330722,0.17849728,-0.12519006,0.12519006,0.0038855672,False
2020-09-14,1.2741829,0.154114,1.1200689,1.1200689,0.024383292,False
2020-09-15,0.52193594,0.13776445,0.3841715,0.3841715,0.01634954,False
2020-09-16,-0.46189466,0.12994155,-0.5918362,0.5918362,0.007822901,False
2020-09-17,-0.8412366,0.13071257,-0.97194916,0.97194916,0.0007710159,False
2020-09-18,-1.1182582,0.1355751,-1.2538333,1.2538333,0.004862532,False
2020-09-21,-1.1571097,0.13469888,-1.2918086,1.2918086,0.0008762181,False
2020-09-22,1.0517945,0.15351985,0.89827466,0.89827466,0.018820971,False
2020-09-23,-2.3721454,0.15534352,-2.527489,2.527489,0.0018236637,False
2020-09-24,0.2987459,0.17492908,0.12381682,0.12381682,0.019585565,False
2020-09-25,1.5976723,0.18314686,1.4145255,1.4145255,0.008217782,False
2020-09-28,1.6110591,0.16462743,1.4464316,1.4464316,0.018519431,False
2020-09-29,-0.48126647,0.15614435,-0.6374108,0.6374108,0.008483082,False
2020-09-30,0.8253718,0.15350318,0.6718686,0.6718686,0.0026411712,False
2020-10-01,0.5292908,0.15455878,0.37473202,0.37473202,0.0010555983,False
2020-10-02,-0.9577652,0.16092491,-1.1186901,1.1186901,0.0063661337,False
2020-10-05,1.7972709,0.18176499,1.6155059,1.6155059,0.020840079,False
2020-10-06,-1.3973516,0.19241244,-1.5897641,1.5897641,0.010647446,False
2020-10-07,1.7396755,0.21264172,1.5270338,1.5270338,0.02022928,False
2020-10-08,0.80101234,0.20107594,0.59993637,0.59993637,0.011565775,False
2020-10-09,0.8793533,0.17807609,0.7012772,0.7012772,0.022999853,False
2020-10-13,-0.6306919,0.1556058,-0.7862977,0.7862977,0.022470295,False
2020-10-14,-0.6623142,0.15780377,-0.82011795,0.82011795,0.0021979809,False
2020-10-15,-0.15277553,0.16465405,-0.31742957,0.31742957,0.0068502724,False
2020-10-16,0.013491956,0.17603263,-0.16254067,0.16254067,0.011378586,False
2020-10-19,-1.6329862,0.18650505,-1.8194913,1.8194913,0.010472417,False
2020-10-20,0.4727334,0.20788056,0.26485285,0.26485285,0.021375507,False
2020-10-21,-0.21957,0.21292251,-0.4324925,0.4324925,0.005041957,False
2020-10-22,0.52189255,0.20418677,0.31770578,0.31770578,0.008735746,False
2020-10-23,0.34457615,0.19282913,0.15174702,0.15174702,0.011357635,False
2020-10-26,-1.8589517,0.18187374,-2.0408254,2.0408254,0.010955393,False
2020-10-27,-0.30256188,0.20274466,-0.50530654,0.50530654,0.020870924,False
2020-10-28,-3.5287879,0.20913923,-3.737927,3.737927,0.006394565,False
2020-10-29,1.1947331,0.25422132,0.9405118,0.9405118,0.045082092,False
2020-10-30,-1.212955,0.2541918,-1.4671468,1.4671468,2.9534101e-05,False
2020-11-02,1.2318202,0.2536917,0.97812855,0.97812855,0.00050008297,False
2020-11-03,1.779929,0.24680829,1.5331208,1.5331208,0.0068834126,False
2020-11-04,2.2047048,0.23264122,1.9720635,1.9720635,0.01416707,False
2020-11-05,1.9460194,0.17299932,1.77302,1.77302,0.059641898,False
2020-11-06,-0.02877152,0.12912416,-0.15789568,0.15789568,0.043875158,False
2020-11-09,1.1699889,0.085156955,1.084832,1.084832,0.04396721,False
2020-11-10,-0.13997945,0.07599664,-0.21597609,0.21597609,0.0091603175,False
2020-11-12,-0.9978532,0.06681505,-1.0646683,1.0646683,0.009181589,False
2020-11-13,1.3610336,0.07381776,1.2872158,1.2872158,0.0070027113,False
2020-11-16,1.1648052,0.062430058,1.1023751,1.1023751,0.011387702,False
2020-11-17,-0.47919255,0.063134156,-0.5423267,0.5423267,0.0007040985,False
2020-11-18,-1.1563829,0.07198681,-1.2283697,1.2283697,0.008852653,False
2020-11-19,0.39464426,0.08946754,0.30517673,0.30517673,0.017480731,False
2020-11-20,-0.6792563,0.09611345,-0.77536976,0.77536976,0.0066459104,False
2020-11-23,0.5635931,0.106120914,0.45747218,0.45747218,0.010007463,False
2020-11-24,1.6161668,0.10426051,1.5119063,1.5119063,0.0018604025,False
2020-11-25,-0.15844183,0.09846135,-0.25690317,0.25690317,0.0057991594,False
2020-11-27,0.23969792,0.096691474,0.14300644,0.14300644,0.001769878,False
