Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.41805604,-0.14707178,0.14707178,,False
2020-08-18,0.23033892,0.4020445,-0.17170559,0.17170559,0.016011536,False
2020-08-19,-0.44043955,0.41241267,-0.8528522,0.8528522,0.010368168,False
2020-08-20,0.31586328,0.43286297,-0.116999686,0.116999686,0.020450294,False
2020-08-21,0.3441107,0.43511644,-0.09100574,0.09100574,0.0022534728,False
2020-08-24,1.0043719,0.43331087,0.571061,0.571061,0.0018055737,False
2020-08-25,0.3596351,0.4315095,-0.07187438,0.07187438,0.0018013716,False
2020-08-26,1.0195626,0.42827642,0.5912862,0.5912862,0.0032330751,False
2020-08-27,0.1673044,0.43632525,-0.26902086,0.26902086,0.008048832,False
2020-08-28,0.6732565,0.43695003,0.23630649,0.23630649,0.0006247759,False
2020-08-31,-0.21949627,0.4311326,-0.65062886,0.65062886,0.0058174133,False
2020-09-01,0.7525003,0.43441576,0.31808454,0.31808454,0.003283143,False
2020-09-02,1.536591,0.43159828,1.1049927,1.1049927,0.0028174818,False
2020-09-03,-3.5125844,0.42993128,-3.9425159,3.9425159,0.0016669929,False
2020-09-04,-0.81330276,0.4155813,-1.228884,1.228884,0.014349997,False
2020-09-08,-2.7756343,0.41903964,-3.194674,3.194674,0.003458351,False
2020-09-09,2.0144987,0.422693,1.5918057,1.5918057,0.0036533773,False
2020-09-10,-1.7584797,0.43196762,-2.1904473,2.1904473,0.009274602,False
2020-09-11,0.05330722,0.43473294,-0.38142574,0.38142574,0.0027653277,False
2020-09-14,1.2741829,0.43327892,0.840904,0.840904,0.0014540255,False
2020-09-15,0.52193594,0.43025738,0.09167856,0.09167856,0.0030215383,False
2020-09-16,-0.46189466,0.428226,-0.8901206,0.8901206,0.002031386,False
2020-09-17,-0.8412366,0.42832336,-1.26956,1.26956,9.736419e-05,False
2020-09-18,-1.1182582,0.42892382,-1.5471821,1.5471821,0.0006004572,False
2020-09-21,-1.1571097,0.4277355,-1.5848453,1.5848453,0.001188308,False
2020-09-22,1.0517945,0.43073836,0.6210562,0.6210562,0.0030028522,False
2020-09-23,-2.3721454,0.42999178,-2.8021371,2.8021371,0.000746578,False
2020-09-24,0.2987459,0.43208522,-0.13333932,0.13333932,0.0020934343,False
2020-09-25,1.5976723,0.4325491,1.1651232,1.1651232,0.00046387315,False
2020-09-28,1.6110591,0.42999515,1.1810639,1.1810639,0.0025539398,False
2020-09-29,-0.48126647,0.42889032,-0.9101568,0.9101568,0.0011048317,False
