Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-30,0.1918291,0.15387306,0.037956044,0.037956044,,False
2020-11-06,-0.52873623,0.15320228,-0.6819385,0.6819385,0.0006707758,False
2020-11-13,-5.6394787,0.1495402,-5.789019,5.789019,0.0036620796,False
2020-11-20,7.3236365,0.14171515,7.1819215,7.1819215,0.007825047,False
2020-11-27,2.1573231,0.13882476,2.0184984,2.0184984,0.0028903931,False
2020-12-04,-0.7701174,0.14226498,-0.91238236,0.91238236,0.0034402162,False
2020-12-11,2.2715151,0.14694138,2.1245737,2.1245737,0.0046764016,False
2020-12-18,1.670263,0.15423213,1.5160309,1.5160309,0.0072907507,False
2020-12-25,-0.9640173,0.16062282,-1.1246401,1.1246401,0.006390691,False
2021-01-01,1.2542775,0.16323487,1.0910426,1.0910426,0.0026120543,False
2021-01-08,-0.1711823,0.16411176,-0.33529407,0.33529407,0.00087688863,False
2021-01-15,1.431519,0.16365331,1.2678657,1.2678657,0.00045844913,False
2021-01-22,1.8266397,0.1660851,1.6605545,1.6605545,0.00243178,False
2021-01-29,-1.4754158,0.1650666,-1.6404824,1.6404824,0.0010184944,False
2021-02-05,1.9430763,0.16726296,1.7758133,1.7758133,0.0021963567,False
2021-02-12,-3.312013,0.17223148,-3.4842443,3.4842443,0.004968524,False
2021-02-19,4.6467133,0.16591786,4.4807954,4.4807954,0.006313622,False
2021-02-26,1.2349395,0.16895434,1.0659851,1.0659851,0.0030364841,False
2021-03-05,-0.7146463,0.17576319,-0.89040947,0.89040947,0.006808847,False
2021-03-12,-2.4460495,0.17786473,-2.6239142,2.6239142,0.0021015406,False
2021-03-19,0.8078937,0.17413205,0.63376164,0.63376164,0.0037326813,False
2021-03-26,2.6392956,0.17301342,2.4662821,2.4662821,0.0011186302,False
2021-04-02,-0.76686233,0.17728375,-0.9441461,0.9441461,0.00427033,False
2021-04-09,1.5701091,0.18421814,1.385891,1.385891,0.0069343895,False
2021-04-16,1.1405113,0.18970913,0.95080215,0.95080215,0.0054909885,False
2021-04-23,2.7097812,0.19476426,2.515017,2.515017,0.0050551295,False
2021-04-30,1.3725637,0.19831835,1.1742454,1.1742454,0.0035540909,False
2021-05-07,-0.12663554,0.20259376,-0.3292293,0.3292293,0.0042754114,False
2021-05-14,0.023922473,0.20797941,-0.18405694,0.18405694,0.005385652,False
2021-05-21,1.2300427,0.2111319,1.0189108,1.0189108,0.0031524897,False
2021-05-28,-1.3880357,0.21389817,-1.6019338,1.6019338,0.0027662665,False
2021-06-04,-0.43102252,0.21426928,-0.6452918,0.6452918,0.00037111342,False
2021-06-11,1.1610112,0.21611084,0.9449004,0.9449004,0.00184156,False
2021-06-18,0.613216,0.21632989,0.3968861,0.3968861,0.00021904707,False
2021-06-25,0.41489977,0.2165436,0.19835617,0.19835617,0.00021371245,False
2021-07-02,-1.9067897,0.21575375,-2.1225433,2.1225433,0.00078985095,False
2021-07-09,2.7421424,0.21856011,2.5235822,2.5235822,0.0028063655,False
2021-07-16,1.6735498,0.21659641,1.4569534,1.4569534,0.0019637048,False
2021-07-23,0.39541858,0.21363522,0.18178336,0.18178336,0.0029611886,False
2021-07-30,-0.97011477,0.21503696,-1.1851517,1.1851517,0.0014017373,False
2021-08-06,1.9557835,0.21621509,1.7395684,1.7395684,0.0011781305,False
2021-08-13,-0.37468404,0.21948773,-0.59417176,0.59417176,0.0032726377,False
2021-08-20,0.93874437,0.21946429,0.71928006,0.71928006,2.3439527e-05,False
2021-08-27,0.7095647,0.21891373,0.49065095,0.49065095,0.0005505532,False
2021-09-03,-0.58930343,0.21516979,-0.8044732,0.8044732,0.0037439466,False
2021-09-10,1.5242059,0.21794575,1.3062601,1.3062601,0.0027759671,False
2021-09-17,0.57790905,0.21497408,0.36293498,0.36293498,0.002971679,False
2021-09-24,-1.694439,0.21108666,-1.9055257,1.9055257,0.003887415,False
2021-10-01,-0.57394606,0.21398035,-0.78792644,0.78792644,0.0028936863,False
2021-10-08,0.5073268,0.21420382,0.29312295,0.29312295,0.00022347271,False
2021-10-15,-2.2094128,0.21238512,-2.421798,2.421798,0.0018187016,False
2021-10-22,0.7872272,0.20971939,0.57750785,0.57750785,0.0026657283,False
2021-10-29,1.8224568,0.20934463,1.6131122,1.6131122,0.0003747642,False
2021-11-05,1.6444576,0.20931813,1.4351394,1.4351394,2.6494265e-05,False
2021-11-12,1.330722,0.20500046,1.1257215,1.1257215,0.004317671,False
2021-11-19,2.0009186,0.20505437,1.7958642,1.7958642,5.39124e-05,False
2021-11-26,-0.31249803,0.20579337,-0.5182914,0.5182914,0.0007389933,False
2021-12-03,0.3226638,0.2118415,0.11082232,0.11082232,0.006048128,False
2021-12-10,-2.1996748,0.21374314,-2.413418,2.413418,0.0019016415,False
2021-12-17,-1.2229507,0.2181093,-1.44106,1.44106,0.0043661594,False
2021-12-24,3.8248875,0.20188572,3.6230018,3.6230018,0.01622358,False
2021-12-31,-1.9392931,0.21154183,-2.150835,2.150835,0.009656116,False
2022-01-07,2.2756567,0.21715432,2.0585024,2.0585024,0.0056124926,False
2022-01-14,0.8546748,0.21924084,0.635434,0.635434,0.0020865202,False
2022-01-21,-1.8704789,0.21456502,-2.085044,2.085044,0.0046758205,False
2022-01-28,-0.30317718,0.21454142,-0.5177186,0.5177186,2.360344e-05,False
2022-02-04,-5.6812925,0.21564703,-5.8969398,5.8969398,0.0011056066,False
2022-02-11,0.77104634,0.20364198,0.5674044,0.5674044,0.012005046,False
2022-02-18,1.5496844,0.18133953,1.3683449,1.3683449,0.022302449,False
2022-02-25,-1.8195558,0.19086368,-2.0104194,2.0104194,0.009524152,False
2022-03-04,-1.5789931,0.19516712,-1.7741601,1.7741601,0.0043034405,False
2022-03-11,0.8227375,0.17969677,0.6430408,0.6430408,0.015470356,False
2022-03-18,-1.2721605,0.16491012,-1.4370706,1.4370706,0.014786646,False
2022-03-25,-2.8774266,0.14991163,-3.0273383,3.0273383,0.014998496,False
2022-04-01,6.155827,0.13703093,6.018796,6.018796,0.012880698,False
2022-04-08,1.7911223,0.13919008,1.6519322,1.6519322,0.0021591485,False
2022-04-15,0.061628167,0.15921761,-0.09758945,0.09758945,0.020027533,False
2022-04-22,-1.2666488,0.17078145,-1.4374303,1.4374303,0.0115638375,False
2022-04-29,-2.131996,0.17729685,-2.3092928,2.3092928,0.0065153986,False
2022-05-06,-2.750315,0.17641601,-2.9267309,2.9267309,0.00088083744,False
2022-05-13,-3.273802,0.17779009,-3.4515922,3.4515922,0.0013740808,False
2022-05-20,-0.2079012,0.14947623,-0.3573774,0.3573774,0.02831386,False
2022-05-27,-2.4118786,0.13911824,-2.5509968,2.5509968,0.010357991,False
2022-06-03,-3.045058,0.12995748,-3.1750154,3.1750154,0.009160757,False
2022-06-10,6.5843735,0.13542545,6.448948,6.448948,0.005467966,False
2022-06-17,-1.1952218,0.14169261,-1.3369144,1.3369144,0.00626716,False
2022-06-24,-5.0548353,0.15439926,-5.2092347,5.2092347,0.012706652,False
2022-07-01,-5.7941074,0.15764666,-5.951754,5.951754,0.0032473952,False
2022-07-08,6.4465365,0.14480972,6.301727,6.301727,0.012836933,False
2022-07-15,-2.2089891,0.14274195,-2.351731,2.351731,0.0020677745,False
2022-07-22,1.9357755,0.14257348,1.793202,1.793202,0.00016847253,False
2022-07-29,-0.9288649,0.14564982,-1.0745147,1.0745147,0.0030763447,False
2022-08-05,2.5489488,0.14592391,2.403025,2.403025,0.00027409196,False
2022-08-12,4.257343,0.15537743,4.1019654,4.1019654,0.00945352,False
2022-08-19,0.36074713,0.1645923,0.19615483,0.19615483,0.009214863,False
2022-08-26,3.255821,0.17146692,3.0843542,3.0843542,0.006874621,False
2022-09-02,-1.2071989,0.17813608,-1.385335,1.385335,0.0066691637,False
2022-09-09,-4.039751,0.1844668,-4.224218,4.224218,0.0063307136,False
2022-09-16,-3.2876067,0.18002172,-3.4676285,3.4676285,0.004445076,False
2022-09-23,3.64655,0.17114735,3.4754026,3.4754026,0.008874372,False
2022-09-30,-4.7704167,0.17389987,-4.9443164,4.9443164,0.0027525276,False
2022-10-07,-4.6497483,0.17234704,-4.8220954,4.8220954,0.0015528351,False
2022-10-14,-2.913706,0.17041534,-3.0841215,3.0841215,0.0019316971,False
2022-10-21,1.5071255,0.16755068,1.3395748,1.3395748,0.0028646588,False
2022-10-28,-1.5548114,0.16749774,-1.7223091,1.7223091,5.2943826e-05,False
2022-11-04,4.735602,0.16594994,4.569652,4.569652,0.0015477985,False
2022-11-11,3.9520366,0.16475338,3.7872832,3.7872832,0.0011965632,False
2022-11-18,-3.3455012,0.16552472,-3.511026,3.511026,0.0007713437,False
2022-11-25,4.9281955,0.16640583,4.76179,4.76179,0.00088110566,False
2022-12-02,0.22672224,0.16858965,0.05813259,0.05813259,0.0021838248,False
2022-12-09,1.5327823,0.17148244,1.3612999,1.3612999,0.0028927922,False
2022-12-16,1.1321032,0.18000941,0.9520938,0.9520938,0.008526966,False
2022-12-23,-3.3725488,0.18543845,-3.5579872,3.5579872,0.0054290444,False
2022-12-30,-2.084694,0.18614615,-2.2708402,2.2708402,0.00070770085,False
2023-01-06,-0.19572519,0.18672954,-0.38245472,0.38245472,0.00058338046,False
2023-01-13,-0.13836977,0.1906582,-0.32902795,0.32902795,0.0039286613,False
