Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2023-03-31,3.483264090303373,19.482,3.48,-0.58,6.146061326896146,301.648
2023-04-07,-0.1043980376591036,18.7575,3.3,-0.52,6.146061326896146,301.648
2023-04-14,0.794639661494867,18.406,3.52,-0.56,6.2023632742397306,301.808
2023-04-21,-0.0995764989549674,16.836000000000002,3.57,-0.6,4.900802202232812,301.808
2023-04-28,0.8699597623232913,17.46,3.44,-0.6,4.900802202232812,301.808
2023-05-05,-0.7969814131357,17.896,3.44,-0.48,4.900802202232812,301.808
2023-05-12,-0.2942259746146924,17.118000000000002,3.46,-0.52,5.286610035174544,302.918
2023-05-19,1.6464254102122269,16.968,3.7,-0.58,4.938284435483586,302.918
2023-05-26,0.3213329955417343,18.572,3.8,-0.74,4.938284435483586,302.918
2023-06-02,1.8290532119661584,16.4125,3.69,-0.81,4.938284435483586,302.918
2023-06-09,0.3850612077542559,14.022,3.75,-0.84,4.938284435483586,302.918
2023-06-16,2.57579879294394,14.307999999999998,3.77,-0.93,4.055250210996508,303.294
2023-06-23,-1.3892395391790768,13.3575,3.74,-0.97,4.055250210996508,303.294
2023-06-30,2.346873463007748,13.71,3.81,-1.06,4.055250210996508,303.294
