Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-04-01,0.061628167,0.32986975,-0.26824158,0.26824158,,False
2022-04-08,-1.2666488,0.3339303,-1.600579,1.600579,0.0040605664,False
2022-04-15,-2.131996,0.3310094,-2.4630053,2.4630053,0.0029209256,False
2022-04-22,-2.750315,0.32896155,-3.0792766,3.0792766,0.0020478368,False
2022-04-29,-3.273802,0.3235595,-3.5973616,3.5973616,0.0054020584,False
2022-05-06,-0.2079012,0.32259575,-0.53049695,0.53049695,0.0009637475,False
2022-05-13,-2.4118786,0.3282694,-2.740148,2.740148,0.005673647,False
2022-05-20,-3.045058,0.3353607,-3.3804188,3.3804188,0.0070913136,False
2022-05-27,6.5843735,0.34415615,6.240217,6.240217,0.00879544,False
2022-06-03,-1.1952218,0.35170236,-1.5469241,1.5469241,0.0075462162,False
2022-06-10,-5.0548353,0.35137057,-5.406206,5.406206,0.00033178926,False
2022-06-17,-5.7941074,0.35284096,-6.1469483,6.1469483,0.001470387,False
2022-06-24,6.4465365,0.35646605,6.0900707,6.0900707,0.003625095,False
2022-07-01,-2.2089891,0.36621258,-2.5752017,2.5752017,0.009746522,False
2022-07-08,1.9357755,0.3796252,1.5561503,1.5561503,0.013412625,False
2022-07-15,-0.9288649,0.3881911,-1.317056,1.317056,0.008565903,False
2022-07-22,2.5489488,0.39688048,2.1520684,2.1520684,0.008689374,False
2022-07-29,4.257343,0.39540192,3.8619409,3.8619409,0.0014785528,False
2022-08-05,0.36074713,0.39265633,-0.031909198,0.031909198,0.0027455986,False
2022-08-12,3.255821,0.38443774,2.8713832,2.8713832,0.008218586,False
2022-08-19,-1.2071989,0.37727267,-1.5844715,1.5844715,0.0071650743,False
2022-08-26,-4.039751,0.36733872,-4.4070897,4.4070897,0.0099339485,False
2022-09-02,-3.2876067,0.36091155,-3.6485183,3.6485183,0.006427169,False
2022-09-09,3.64655,0.35066652,3.2958834,3.2958834,0.010245025,False
2022-09-16,-4.7704167,0.3371512,-5.107568,5.107568,0.013515323,False
2022-09-23,-4.6497483,0.32703596,-4.976784,4.976784,0.010115236,False
2022-09-30,-2.913706,0.32065886,-3.234365,3.234365,0.006377101,False
2022-10-07,1.5071255,0.3190766,1.1880488,1.1880488,0.0015822649,False
2022-10-14,-1.5548114,0.31979877,-1.8746102,1.8746102,0.0007221699,False
2022-10-21,4.735602,0.3259963,4.4096055,4.4096055,0.006197542,False
2022-10-28,3.9520366,0.33574593,3.6162906,3.6162906,0.009749621,False
2022-11-04,-3.3455012,0.34732637,-3.6928275,3.6928275,0.011580437,False
2022-11-11,4.9281955,0.3584127,4.5697827,4.5697827,0.011086345,False
2022-11-18,0.22672224,0.36900985,-0.14228761,0.14228761,0.01059714,False
2022-11-25,1.5327823,0.37752062,1.1552618,1.1552618,0.008510768,False
2022-12-02,1.1321032,0.37883323,0.75327,0.75327,0.0013126135,False
2022-12-09,-3.3725488,0.37965333,-3.752202,3.752202,0.0008201003,False
2022-12-16,-2.084694,0.37460214,-2.459296,2.459296,0.0050511956,False
2022-12-23,-0.19572519,0.367692,-0.5634172,0.5634172,0.0069101453,False
2022-12-30,-0.13836977,0.353525,-0.49189478,0.49189478,0.014166981,False
