Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-09-18,-0.64352566,0.156119,-0.79964465,0.79964465,,False
2020-09-25,-0.63293266,0.1544506,-0.78738326,0.78738326,0.0016684085,False
2020-10-02,1.5146451,0.15416534,1.3604797,1.3604797,0.00028525293,False
2020-10-09,3.8442004,0.15324225,3.690958,3.690958,0.00092309713,False
2020-10-16,0.1918291,0.15274958,0.039079517,0.039079517,0.0004926622,False
2020-10-23,-0.52873623,0.15139565,-0.6801319,0.6801319,0.0013539344,False
2020-10-30,-5.6394787,0.15140428,-5.790883,5.790883,8.627772e-06,False
2020-11-06,7.3236365,0.14615996,7.1774764,7.1774764,0.0052443147,False
2020-11-13,2.1573231,0.14247355,2.0148497,2.0148497,0.0036864132,False
2020-11-20,-0.7701174,0.13827246,-0.90838987,0.90838987,0.0042010844,False
2020-11-27,2.2715151,0.13773195,2.133783,2.133783,0.0005405098,False
2020-12-04,1.670263,0.13705006,1.533213,1.533213,0.00068189204,False
2020-12-11,-0.9640173,0.13789056,-1.1019078,1.1019078,0.0008405,False
2020-12-18,1.2542775,0.13857527,1.1157022,1.1157022,0.00068470836,False
2020-12-25,-0.1711823,0.14184695,-0.31302926,0.31302926,0.003271684,False
2021-01-01,1.431519,0.16343836,1.2680807,1.2680807,0.02159141,False
2021-01-08,1.8266397,0.16887166,1.657768,1.657768,0.005433291,False
2021-01-15,-1.4754158,0.17243408,-1.6478499,1.6478499,0.0035624206,False
2021-01-22,1.9430763,0.17393003,1.7691462,1.7691462,0.0014959574,False
2021-01-29,-3.312013,0.1744922,-3.486505,3.486505,0.0005621612,False
2021-02-05,4.6467133,0.1761869,4.470526,4.470526,0.0016947091,False
2021-02-12,1.2349395,0.17495649,1.059983,1.059983,0.0012304187,False
2021-02-19,-0.7146463,0.17415991,-0.8888062,0.8888062,0.0007965714,False
2021-02-26,-2.4460495,0.17807834,-2.6241279,2.6241279,0.0039184242,False
2021-03-05,0.8078937,0.18262444,0.62526923,0.62526923,0.004546106,False
2021-03-12,2.6392956,0.18498933,2.4543061,2.4543061,0.0023648888,False
2021-03-19,-0.76686233,0.18622676,-0.9530891,0.9530891,0.0012374222,False
2021-03-26,1.5701091,0.18873395,1.3813752,1.3813752,0.0025071949,False
2021-04-02,1.1405113,0.19515969,0.9453516,0.9453516,0.0064257383,False
2021-04-09,2.7097812,0.19824727,2.511534,2.511534,0.0030875802,False
2021-04-16,1.3725637,0.20073348,1.1718302,1.1718302,0.002486214,False
2021-04-23,-0.12663554,0.20140928,-0.32804483,0.32804483,0.00067579746,False
2021-04-30,0.023922473,0.20604259,-0.18212011,0.18212011,0.0046333075,False
2021-05-07,1.2300427,0.21542487,1.0146178,1.0146178,0.009382278,False
2021-05-14,-1.3880357,0.2204214,-1.6084571,1.6084571,0.004996538,False
2021-05-21,-0.43102252,0.22030777,-0.6513303,0.6513303,0.000113636255,False
2021-05-28,1.1610112,0.220926,0.94008523,0.94008523,0.0006182343,False
2021-06-04,0.613216,0.22473805,0.38847792,0.38847792,0.0038120449,False
2021-06-11,0.41489977,0.2280048,0.18689497,0.18689497,0.0032667518,False
2021-06-18,-1.9067897,0.22623509,-2.1330247,2.1330247,0.0017697066,False
2021-06-25,2.7421424,0.22325115,2.5188913,2.5188913,0.0029839426,False
2021-07-02,1.6735498,0.22287089,1.4506788,1.4506788,0.00038026273,False
2021-07-09,0.39541858,0.2225478,0.17287078,0.17287078,0.00032308698,False
2021-07-16,-0.97011477,0.22352654,-1.1936413,1.1936413,0.0009787381,False
2021-07-23,1.9557835,0.22235684,1.7334267,1.7334267,0.0011696965,False
2021-07-30,-0.37468404,0.21726707,-0.59195113,0.59195113,0.0050897747,False
2021-08-06,0.93874437,0.2126213,0.7261231,0.7261231,0.004645765,False
2021-08-13,0.7095647,0.21009369,0.499471,0.499471,0.0025276095,False
2021-08-20,-0.58930343,0.21018992,-0.7994934,0.7994934,9.62317e-05,False
2021-08-27,1.5242059,0.20610632,1.3180996,1.3180996,0.0040836036,False
2021-09-03,0.57790905,0.20449865,0.3734104,0.3734104,0.0016076714,False
2021-09-10,-1.694439,0.2054005,-1.8998395,1.8998395,0.0009018481,False
2021-09-17,-0.57394606,0.20461284,-0.7785589,0.7785589,0.0007876605,False
2021-09-24,0.5073268,0.20501366,0.30231312,0.30231312,0.00040082633,False
2021-10-01,-2.2094128,0.20581612,-2.4152288,2.4152288,0.00080245733,False
2021-10-08,0.7872272,0.2052312,0.581996,0.581996,0.0005849153,False
2021-10-15,1.8224568,0.20438488,1.6180719,1.6180719,0.00084632635,False
2021-10-22,1.6444576,0.20586506,1.4385926,1.4385926,0.001480177,False
2021-10-29,1.330722,0.208588,1.122134,1.122134,0.0027229488,False
2021-11-05,2.0009186,0.20810562,1.7928131,1.7928131,0.0004823804,False
2021-11-12,-0.31249803,0.20876375,-0.5212618,0.5212618,0.0006581247,False
2021-11-19,0.3226638,0.20854223,0.114121586,0.114121586,0.00022152066,False
2021-11-26,-2.1996748,0.20973153,-2.4094064,2.4094064,0.0011893064,False
2021-12-03,-1.2229507,0.20898047,-1.4319311,1.4319311,0.0007510632,False
2021-12-10,3.8248875,0.20871592,3.6161716,3.6161716,0.00026455522,False
2021-12-17,-1.9392931,0.19988072,-2.139174,2.139174,0.0088351965,False
2021-12-24,2.2756567,0.19083291,2.0848238,2.0848238,0.009047806,False
2021-12-31,0.8546748,0.18417878,0.67049605,0.67049605,0.0066541284,False
2022-01-07,-1.8704789,0.18003967,-2.0505185,2.0505185,0.0041391104,False
2022-01-14,-0.30317718,0.17827436,-0.48145154,0.48145154,0.0017653108,False
2022-01-21,-5.6812925,0.17623064,-5.857523,5.857523,0.002043724,False
2022-01-28,0.77104634,0.1810298,0.59001654,0.59001654,0.0047991574,False
2022-02-04,1.5496844,0.18497947,1.364705,1.364705,0.003949672,False
2022-02-11,-1.8195558,0.18070287,-2.0002587,2.0002587,0.0042766035,False
2022-02-18,-1.5789931,0.17809601,-1.7570891,1.7570891,0.0026068538,False
2022-02-25,0.8227375,0.17685257,0.64588493,0.64588493,0.0012434423,False
2022-03-04,-1.2721605,0.1727595,-1.4449201,1.4449201,0.004093066,False
2022-03-11,-2.8774266,0.16420902,-3.0416358,3.0416358,0.00855048,False
2022-03-18,6.155827,0.15235178,6.003475,6.003475,0.011857241,False
2022-03-25,1.7911223,0.1482021,1.6429203,1.6429203,0.0041496754,False
2022-04-01,0.061628167,0.14849313,-0.08686496,0.08686496,0.00029101968,False
2022-04-08,-1.2666488,0.14490601,-1.4115548,1.4115548,0.0035871118,False
2022-04-15,-2.131996,0.14460568,-2.2766016,2.2766016,0.0003003329,False
2022-04-22,-2.750315,0.14707942,-2.8973944,2.8973944,0.0024737418,False
2022-04-29,-3.273802,0.15042512,-3.4242272,3.4242272,0.0033456981,False
2022-05-06,-0.2079012,0.15350956,-0.36141074,0.36141074,0.003084436,False
2022-05-13,-2.4118786,0.15459687,-2.5664754,2.5664754,0.0010873079,False
2022-05-20,-3.045058,0.14636852,-3.1914265,3.1914265,0.008228347,False
2022-05-27,6.5843735,0.14302132,6.4413524,6.4413524,0.0033472031,False
2022-06-03,-1.1952218,0.14132126,-1.3365431,1.3365431,0.0017000586,False
2022-06-10,-5.0548353,0.14166354,-5.196499,5.196499,0.00034227967,False
2022-06-17,-5.7941074,0.14233537,-5.936443,5.936443,0.00067183375,False
2022-06-24,6.4465365,0.13863462,6.307902,6.307902,0.003700748,False
2022-07-01,-2.2089891,0.13858666,-2.347576,2.347576,4.7966838e-05,False
2022-07-08,1.9357755,0.14020076,1.7955748,1.7955748,0.0016141087,False
2022-07-15,-0.9288649,0.145113,-1.073978,1.073978,0.0049122423,False
2022-07-22,2.5489488,0.1459714,2.4029775,2.4029775,0.0008583963,False
2022-07-29,4.257343,0.14471808,4.1126246,4.1126246,0.0012533218,False
2022-08-05,0.36074713,0.14190137,0.21884575,0.21884575,0.002816707,False
2022-08-12,3.255821,0.14254084,3.11328,3.11328,0.00063946843,False
2022-08-19,-1.2071989,0.14645845,-1.3536572,1.3536572,0.0039176047,False
2022-08-26,-4.039751,0.15084828,-4.1905994,4.1905994,0.0043898374,False
2022-09-02,-3.2876067,0.15804552,-3.4456522,3.4456522,0.007197231,False
2022-09-09,3.64655,0.16279286,3.483757,3.483757,0.004747346,False
2022-09-16,-4.7704167,0.16620065,-4.9366174,4.9366174,0.0034077913,False
2022-09-23,-4.6497483,0.16763794,-4.817386,4.817386,0.0014372915,False
2022-09-30,-2.913706,0.16617914,-3.0798852,3.0798852,0.0014588088,False
2022-10-07,1.5071255,0.15581839,1.3513072,1.3513072,0.010360748,False
2022-10-14,-1.5548114,0.14850615,-1.7033175,1.7033175,0.007312238,False
2022-10-21,4.735602,0.13912976,4.5964723,4.5964723,0.009376392,False
2022-10-28,3.9520366,0.13534677,3.81669,3.81669,0.0037829876,False
2022-11-04,-3.3455012,0.13819364,-3.4836948,3.4836948,0.0028468668,False
2022-11-11,4.9281955,0.14275305,4.7854424,4.7854424,0.0045594126,False
2022-11-18,0.22672224,0.14426325,0.08245899,0.08245899,0.0015102029,False
2022-11-25,1.5327823,0.14752302,1.3852593,1.3852593,0.0032597631,False
2022-12-02,1.1321032,0.1480006,0.9841026,0.9841026,0.00047758222,False
2022-12-09,-3.3725488,0.14941539,-3.5219643,3.5219643,0.0014147907,False
2022-12-16,-2.084694,0.15342991,-2.238124,2.238124,0.004014522,False
2022-12-23,-0.19572519,0.1593782,-0.35510337,0.35510337,0.00594829,False
2022-12-30,-0.13836977,0.16434021,-0.30271,0.30271,0.004962012,False
2023-01-06,1.4475863,0.16833101,1.2792553,1.2792553,0.003990799,False
2023-01-13,2.670292,0.1702393,2.5000527,2.5000527,0.0019082874,False
2023-01-20,-0.66215014,0.16877967,-0.8309298,0.8309298,0.0014596283,False
2023-01-27,2.4656322,0.16771333,2.2979188,2.2979188,0.001066342,False
2023-02-03,1.6194313,0.16728139,1.4521499,1.4521499,0.00043193996,False
2023-02-10,-1.1125406,0.16820024,-1.2807409,1.2807409,0.0009188503,False
2023-02-17,-0.27796075,0.17053868,-0.44849944,0.44849944,0.0023384392,False
2023-02-24,-2.6733916,0.1723399,-2.8457315,2.8457315,0.0018012226,False
2023-03-03,1.9042592,0.17647149,1.7277877,1.7277877,0.0041315854,False
2023-03-10,-4.5493374,0.17688753,-4.726225,4.726225,0.00041604042,False
2023-03-17,1.4255735,0.17614798,1.2494255,1.2494255,0.00073954463,False
2023-03-24,1.3876716,0.1762623,1.2114093,1.2114093,0.00011432171,False
2023-03-31,3.4832642,0.17323723,3.310027,3.310027,0.0030250698,False
2023-04-07,-0.104398035,0.17026561,-0.27466366,0.27466366,0.0029716194,False
2023-04-14,0.79463965,0.16797008,0.6266696,0.6266696,0.0022955388,False
2023-04-21,-0.099576496,0.1684393,-0.2680158,0.2680158,0.00046922266,False
2023-04-28,0.8699598,0.17150098,0.6984588,0.6984588,0.003061682,False
2023-05-05,-0.7969814,0.17199117,-0.96897256,0.96897256,0.0004901886,False
2023-05-12,-0.29422596,0.17277321,-0.46699917,0.46699917,0.00078204274,False
2023-05-19,1.6464254,0.17561501,1.4708104,1.4708104,0.0028418005,False
2023-05-26,0.321333,0.17955962,0.14177337,0.14177337,0.0039446056,False
2023-06-02,1.8290532,0.18120663,1.6478466,1.6478466,0.0016470104,False
2023-06-09,0.3850612,0.18272342,0.20233779,0.20233779,0.0015167892,False
2023-06-16,2.5757987,0.18574382,2.390055,2.390055,0.0030204058,False
2023-06-23,-1.3892395,0.18721181,-1.5764513,1.5764513,0.0014679879,False
2023-06-30,2.3468735,0.18855383,2.1583197,2.1583197,0.0013420135,False
2023-07-07,-1.1556246,0.18999453,-1.3456192,1.3456192,0.0014407039,False
2023-07-14,2.4203439,0.19126773,2.2290761,2.2290761,0.0012731999,False
2023-07-21,0.6862828,0.19166292,0.4946199,0.4946199,0.0003951937,False
2023-07-28,1.0116116,0.19313173,0.81847984,0.81847984,0.0014688075,False
2023-08-04,-2.2740061,0.19308224,-2.4670885,2.4670885,4.9486756e-05,False
2023-08-11,-0.31219044,0.19161221,-0.50380266,0.50380266,0.0014700294,False
2023-08-18,-2.1133242,0.19042262,-2.3037467,2.3037467,0.0011895895,False
2023-08-25,0.8238533,0.18897206,0.63488126,0.63488126,0.0014505684,False
2023-09-01,2.4981232,0.18816204,2.309961,2.309961,0.0008100122,False
2023-09-08,-1.2905836,0.18853436,-1.479118,1.479118,0.0003723204,False
