Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-19,-0.44043955,0.067550436,-0.50799,0.50799,,False
2020-08-20,0.31586328,0.067415625,0.24844766,0.24844766,0.0001348108,False
2020-08-21,0.3441107,0.06759958,0.27651113,0.27651113,0.00018395483,False
2020-08-24,1.0043719,0.060834907,0.943537,0.943537,0.0067646727,False
2020-08-25,0.3596351,0.061550777,0.29808435,0.29808435,0.0007158704,False
2020-08-26,1.0195626,0.063499294,0.95606333,0.95606333,0.0019485168,False
2020-08-27,0.1673044,0.064539656,0.10276474,0.10276474,0.0010403618,False
2020-08-28,0.6732565,0.06554347,0.60771304,0.60771304,0.0010038167,False
2020-08-31,-0.21949627,0.06549345,-0.2849897,0.2849897,5.0023198e-05,False
2020-09-01,0.7525003,0.068021,0.6844793,0.6844793,0.0025275499,False
2020-09-02,1.536591,0.06986817,1.4667228,1.4667228,0.0018471703,False
2020-09-03,-3.5125844,0.07185903,-3.5844436,3.5844436,0.0019908622,False
2020-09-04,-0.81330276,0.08761716,-0.9009199,0.9009199,0.015758127,False
2020-09-08,-2.7756343,0.090834945,-2.8664691,2.8664691,0.0032177866,False
2020-09-09,2.0144987,0.09370947,1.9207892,1.9207892,0.0028745234,False
2020-09-10,-1.7584797,0.09215816,-1.8506379,1.8506379,0.0015513077,False
2020-09-11,0.05330722,0.09183778,-0.03853056,0.03853056,0.00032038242,False
2020-09-14,1.2741829,0.088916704,1.1852663,1.1852663,0.0029210746,False
2020-09-15,0.52193594,0.085975885,0.43596005,0.43596005,0.0029408187,False
2020-09-16,-0.46189466,0.08360808,-0.5455027,0.5455027,0.002367802,False
2020-09-17,-0.8412366,0.08214626,-0.9233829,0.9233829,0.0014618263,False
2020-09-18,-1.1182582,0.0812811,-1.1995393,1.1995393,0.00086515397,False
2020-09-21,-1.1571097,0.07985252,-1.2369623,1.2369623,0.0014285818,False
2020-09-22,1.0517945,0.0798437,0.9719508,0.9719508,8.821487e-06,False
2020-09-23,-2.3721454,0.07478367,-2.446929,2.446929,0.005060032,False
2020-09-24,0.2987459,0.075567834,0.22317806,0.22317806,0.00078416616,False
2020-09-25,1.5976723,0.07725858,1.5204138,1.5204138,0.0016907454,False
2020-09-28,1.6110591,0.07673781,1.5343213,1.5343213,0.0005207658,False
2020-09-29,-0.48126647,0.076031044,-0.5572975,0.5572975,0.0007067695,False
2020-09-30,0.8253718,0.07553962,0.74983215,0.74983215,0.0004914254,False
2020-10-01,0.5292908,0.07537383,0.45391697,0.45391697,0.00016579032,False
2020-10-02,-0.9577652,0.07558582,-1.0333511,1.0333511,0.00021199137,False
2020-10-05,1.7972709,0.07603219,1.7212387,1.7212387,0.00044637173,False
2020-10-06,-1.3973516,0.07722956,-1.4745812,1.4745812,0.0011973679,False
2020-10-07,1.7396755,0.07998659,1.659689,1.659689,0.0027570277,False
2020-10-08,0.80101234,0.080546916,0.7204654,0.7204654,0.00056032836,False
2020-10-09,0.8793533,0.07947782,0.7998755,0.7998755,0.0010690987,False
2020-10-13,-0.6306919,0.077776484,-0.7084684,0.7084684,0.0017013326,False
2020-10-14,-0.6623142,0.077400416,-0.7397146,0.7397146,0.00037606806,False
2020-10-15,-0.15277553,0.07738304,-0.23015857,0.23015857,1.7374754e-05,False
2020-10-16,0.013491956,0.07778646,-0.0642945,0.0642945,0.00040341914,False
2020-10-19,-1.6329862,0.078391135,-1.7113774,1.7113774,0.0006046742,False
2020-10-20,0.4727334,0.08062804,0.39210537,0.39210537,0.0022369027,False
2020-10-21,-0.21957,0.08217288,-0.30174288,0.30174288,0.0015448406,False
2020-10-22,0.52189255,0.07767287,0.44421968,0.44421968,0.004500009,False
2020-10-23,0.34457615,0.07727176,0.2673044,0.2673044,0.00040110946,False
2020-10-26,-1.8589517,0.07776713,-1.9367188,1.9367188,0.0004953742,False
2020-10-27,-0.30256188,0.082275875,-0.38483775,0.38483775,0.004508741,False
2020-10-28,-3.5287879,0.087130964,-3.6159189,3.6159189,0.004855089,False
2020-10-29,1.1947331,0.10700839,1.0877248,1.0877248,0.019877426,False
2020-10-30,-1.212955,0.11275422,-1.3257092,1.3257092,0.005745828,False
2020-11-02,1.2318202,0.117170334,1.1146499,1.1146499,0.0044161156,False
2020-11-03,1.779929,0.118736126,1.6611929,1.6611929,0.0015657917,False
2020-11-04,2.2047048,0.1180746,2.08663,2.08663,0.00066152215,False
2020-11-05,1.9460194,0.11361161,1.8324078,1.8324078,0.0044629946,False
2020-11-06,-0.02877152,0.109217025,-0.13798854,0.13798854,0.0043945834,False
2020-11-09,1.1699889,0.104292676,1.0656962,1.0656962,0.0049243495,False
2020-11-10,-0.13997945,0.10110079,-0.24108024,0.24108024,0.0031918883,False
2020-11-12,-0.9978532,0.09794353,-1.0957967,1.0957967,0.003157258,False
2020-11-13,1.3610336,0.09574164,1.2652919,1.2652919,0.0022018924,False
2020-11-16,1.1648052,0.09244883,1.0723563,1.0723563,0.0032928064,False
2020-11-17,-0.47919255,0.0896537,-0.5688462,0.5688462,0.00279513,False
2020-11-18,-1.1563829,0.08778055,-1.2441635,1.2441635,0.0018731505,False
2020-11-19,0.39464426,0.08670771,0.30793655,0.30793655,0.0010728389,False
2020-11-20,-0.6792563,0.08459288,-0.7638492,0.7638492,0.0021148324,False
2020-11-23,0.5635931,0.0790226,0.4845705,0.4845705,0.0055702776,False
2020-11-24,1.6161668,0.07896719,1.5371996,1.5371996,5.5409968e-05,False
2020-11-25,-0.15844183,0.08038326,-0.23882508,0.23882508,0.0014160722,False
2020-11-27,0.23969792,0.08046624,0.15923168,0.15923168,8.2977116e-05,False
2020-11-30,-0.45955485,0.07667741,-0.53623223,0.53623223,0.0037888288,False
2020-12-01,1.1271187,0.07405303,1.0530657,1.0530657,0.002624385,False
2020-12-02,0.17911668,0.07046541,0.10865127,0.10865127,0.0035876185,False
2020-12-03,-0.062415723,0.06705654,-0.12947226,0.12947226,0.0034088716,False
2020-12-04,0.88362753,0.06469127,0.8189363,0.8189363,0.0023652688,False
2020-12-07,-0.19356377,0.06437343,-0.2579372,0.2579372,0.00031783432,False
2020-12-08,0.2787148,0.06471309,0.21400172,0.21400172,0.00033965707,False
2020-12-09,-0.79492015,0.06476615,-0.8596863,0.8596863,5.3063035e-05,False
2020-12-10,-0.1285108,0.06584321,-0.19435401,0.19435401,0.0010770559,False
2020-12-11,-0.12649973,0.06674075,-0.19324048,0.19324048,0.00089754164,False
2020-12-14,-0.4359259,0.067900114,-0.503826,0.503826,0.0011593625,False
2020-12-15,1.2921249,0.06984435,1.2222805,1.2222805,0.0019442365,False
2020-12-16,0.17727952,0.069505125,0.10777439,0.10777439,0.00033922493,False
2020-12-17,0.5757655,0.068966135,0.50679934,0.50679934,0.0005389899,False
2020-12-18,-0.35111186,0.06824646,-0.4193583,0.4193583,0.00071967393,False
2020-12-21,-0.3906279,0.067421086,-0.45804897,0.45804897,0.0008253753,False
2020-12-22,-0.20730929,0.061439753,-0.26874906,0.26874906,0.0059813336,False
2020-12-23,0.074581124,0.06240744,0.012173682,0.012173682,0.00096768886,False
2020-12-24,0.3536589,0.06401039,0.28964853,0.28964853,0.0016029477,False
2020-12-28,0.8722529,0.06399728,0.8082556,0.8082556,1.3105571e-05,False
2020-12-29,-0.22273806,0.063937075,-0.28667513,0.28667513,6.020814e-05,False
2020-12-30,0.13415472,0.06445226,0.06970246,0.06970246,0.0005151853,False
2020-12-31,0.64388454,0.06471521,0.57916933,0.57916933,0.0002629459,False
2021-01-04,-1.4754827,0.06505139,-1.5405341,1.5405341,0.0003361851,False
2021-01-05,0.7082595,0.0692627,0.63899684,0.63899684,0.0042113066,False
2021-01-06,0.5709843,0.07051881,0.5004655,0.5004655,0.0012561083,False
2021-01-07,1.4847404,0.0711211,1.4136193,1.4136193,0.00060229003,False
2021-01-08,0.5491863,0.06966892,0.47951737,0.47951737,0.0014521778,False
2021-01-11,-0.6554751,0.068408065,-0.72388315,0.72388315,0.0012608543,False
2021-01-12,0.041578844,0.06926872,-0.027689874,0.027689874,0.0008606538,False
2021-01-13,0.22756417,0.069180734,0.15838343,0.15838343,8.7983906e-05,False
2021-01-14,-0.3753451,0.06844896,-0.44379407,0.44379407,0.0007317737,False
2021-01-15,-0.7190028,0.06856544,-0.7875682,0.7875682,0.00011648238,False
2021-01-19,0.813638,0.06935757,0.7442804,0.7442804,0.0007921234,False
2021-01-20,1.3935626,0.06900011,1.3245624,1.3245624,0.0003574565,False
2021-01-21,0.031672332,0.067694515,-0.036022183,0.036022183,0.001305595,False
