Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2016-02-26,1.5783885,0.28373528,1.2946532,1.2946532,,False
2016-03-04,2.6662529,0.2846504,2.3816025,2.3816025,0.0009151101,False
2016-03-11,1.1100031,0.28924137,0.82076174,0.82076174,0.004590988,False
2016-03-18,1.354479,0.29010874,1.0643702,1.0643702,0.0008673668,False
2016-03-25,-0.66550887,0.29022187,-0.95573074,0.95573074,0.000113129616,False
2016-04-01,1.8094879,0.28932744,1.5201604,1.5201604,0.0008944273,False
2016-04-08,-1.2147962,0.28794163,-1.5027378,1.5027378,0.001385808,False
2016-04-15,1.617992,0.28875047,1.3292415,1.3292415,0.00080883503,False
2016-04-22,0.5214563,0.28896874,0.23248756,0.23248756,0.00021827221,False
2016-04-29,-1.2564677,0.286751,-1.5432187,1.5432187,0.0022177398,False
2016-05-06,-0.39510754,0.2887831,-0.68389064,0.68389064,0.0020321012,False
2016-05-13,-0.5118712,0.29134464,-0.80321586,0.80321586,0.0025615394,False
2016-05-20,0.279002,0.2925833,-0.013581276,0.013581276,0.0012386441,False
2016-05-27,2.2774222,0.29637948,1.9810427,1.9810427,0.00379619,False
2016-06-03,0.0033264516,0.29548225,-0.2921558,0.2921558,0.0008972287,False
