Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-04-15,-2.131996,0.29681233,-2.4288082,2.4288082,,False
2022-04-22,-2.750315,0.26303524,-3.0133502,3.0133502,0.033777088,False
2022-04-29,-3.273802,0.23837255,-3.5121746,3.5121746,0.024662688,False
2022-05-06,-0.2079012,0.3202641,-0.5281653,0.5281653,0.08189155,False
2022-05-13,-2.4118786,0.33885714,-2.7507358,2.7507358,0.018593043,False
2022-05-20,-3.045058,0.35791066,-3.4029686,3.4029686,0.019053519,False
2022-05-27,6.5843735,0.36175385,6.2226195,6.2226195,0.0038431883,False
2022-06-03,-1.1952218,0.36432266,-1.5595444,1.5595444,0.0025688112,False
2022-06-10,-5.0548353,0.35523278,-5.410068,5.410068,0.009089887,False
2022-06-17,-5.7941074,0.35404304,-6.1481504,6.1481504,0.0011897385,False
2022-06-24,6.4465365,0.37258,6.0739565,6.0739565,0.018536955,False
2022-07-01,-2.2089891,0.37620756,-2.5851967,2.5851967,0.0036275685,False
2022-07-08,1.9357755,0.37763545,1.55814,1.55814,0.0014278889,False
2022-07-15,-0.9288649,0.37552667,-1.3043916,1.3043916,0.0021087825,False
2022-07-22,2.5489488,0.37261087,2.176338,2.176338,0.0029157996,False
2022-07-29,4.257343,0.35666588,3.900677,3.900677,0.015944988,False
2022-08-05,0.36074713,0.32920474,0.03154239,0.03154239,0.027461141,False
2022-08-12,3.255821,0.2771889,2.978632,2.978632,0.05201584,False
2022-08-19,-1.2071989,0.20590276,-1.4131017,1.4131017,0.07128614,False
2022-08-26,-4.039751,0.14634532,-4.186096,4.186096,0.059557438,False
2022-09-02,-3.2876067,0.16866854,-3.4562752,3.4562752,0.022323221,False
2022-09-09,3.64655,0.22428337,3.4222665,3.4222665,0.05561483,False
2022-09-16,-4.7704167,0.21133882,-4.9817557,4.9817557,0.012944549,False
2022-09-23,-4.6497483,0.22832206,-4.8780704,4.8780704,0.01698324,False
2022-09-30,-2.913706,0.25248355,-3.1661897,3.1661897,0.024161488,False
2022-10-07,1.5071255,0.28801048,1.219115,1.219115,0.03552693,False
2022-10-14,-1.5548114,0.31320545,-1.8680168,1.8680168,0.025194973,False
2022-10-21,4.735602,0.34184283,4.3937593,4.3937593,0.02863738,False
2022-10-28,3.9520366,0.35826957,3.5937672,3.5937672,0.016426742,False
2022-11-04,-3.3455012,0.36612952,-3.7116308,3.7116308,0.007859945,False
2022-11-11,4.9281955,0.3616278,4.566568,4.566568,0.00450173,False
2022-11-18,0.22672224,0.35345304,-0.1267308,0.1267308,0.008174747,False
2022-11-25,1.5327823,0.341904,1.1908783,1.1908783,0.011549026,False
2022-12-02,1.1321032,0.28595978,0.8461434,0.8461434,0.055944234,False
2022-12-09,-3.3725488,0.21814686,-3.5906956,3.5906956,0.06781292,False
2022-12-16,-2.084694,0.19496828,-2.2796621,2.2796621,0.023178577,False
2022-12-23,-0.19572519,0.18172234,-0.37744755,0.37744755,0.01324594,False
2022-12-30,-0.13836977,0.1173037,-0.25567347,0.25567347,0.06441864,False
2023-01-06,1.4475863,0.07587302,1.3717133,1.3717133,0.041430682,False
2023-01-13,2.670292,0.046094693,2.6241972,2.6241972,0.029778324,False
2023-01-20,-0.66215014,-0.028353423,-0.6337967,0.6337967,0.074448116,False
2023-01-27,2.4656322,-0.079717904,2.54535,2.54535,0.05136448,False
2023-02-03,1.6194313,-0.111373186,1.7308044,1.7308044,0.03165528,False
2023-02-10,-1.1125406,-0.13328125,-0.9792594,0.9792594,0.02190806,False
2023-02-17,-0.27796075,-0.15663677,-0.12132397,0.12132397,0.023355529,False
2023-02-24,-2.6733916,-0.16224745,-2.5111442,2.5111442,0.0056106746,False
2023-03-03,1.9042592,-0.14866406,2.0529232,2.0529232,0.013583392,False
2023-03-10,-4.5493374,-0.16580626,-4.383531,4.383531,0.017142206,False
2023-03-17,1.4255735,-0.17080918,1.5963826,1.5963826,0.005002916,False
2023-03-24,1.3876716,-0.063361466,1.4510331,1.4510331,0.10744771,False
2023-03-31,3.4832642,-0.05389847,3.5371628,3.5371628,0.009462997,False
2023-04-07,-0.104398035,-0.096298814,-0.008099221,0.008099221,0.042400345,False
2023-04-14,0.79463965,-0.10592291,0.9005625,0.9005625,0.009624094,False
2023-04-21,-0.099576496,-0.109839946,0.01026345,0.01026345,0.0039170384,False
2023-04-28,0.8699598,-0.08837998,0.95833975,0.95833975,0.021459967,False
2023-05-05,-0.7969814,-0.08341728,-0.7135641,0.7135641,0.0049626976,False
2023-05-12,-0.29422596,-0.08401407,-0.21021189,0.21021189,0.0005967915,False
2023-05-19,1.6464254,-0.079441324,1.7258667,1.7258667,0.004572749,False
2023-05-26,0.321333,-0.07766032,0.3989933,0.3989933,0.0017810017,False
2023-06-02,1.8290532,-0.09785798,1.9269111,1.9269111,0.02019766,False
2023-06-09,0.3850612,-0.07636218,0.4614234,0.4614234,0.021495804,False
