Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.21920952,0.05177474,0.05177474,,False
2020-08-18,0.23033892,0.2198748,0.010464117,0.010464117,0.00066527724,False
2020-08-19,-0.44043955,0.21909592,-0.65953547,0.65953547,0.0007788837,False
2020-08-20,0.31586328,0.21868438,0.097178906,0.097178906,0.00041154027,False
2020-08-21,0.3441107,0.21847972,0.12563097,0.12563097,0.00020465255,False
2020-08-24,1.0043719,0.21840021,0.78597164,0.78597164,7.9512596e-05,False
2020-08-25,0.3596351,0.218353,0.14128211,0.14128211,4.720688e-05,False
2020-08-26,1.0195626,0.21827653,0.8012861,0.8012861,7.647276e-05,False
2020-08-27,0.1673044,0.21825576,-0.05095136,0.05095136,2.0772219e-05,False
2020-08-28,0.6732565,0.21820703,0.45504948,0.45504948,4.8726797e-05,False
2020-08-31,-0.21949627,0.21805292,-0.43754917,0.43754917,0.00015410781,False
2020-09-01,0.7525003,0.2181952,0.5343051,0.5343051,0.00014227629,False
2020-09-02,1.536591,0.21824822,1.3183428,1.3183428,5.301833e-05,False
2020-09-03,-3.5125844,0.21838018,-3.7309647,3.7309647,0.00013196468,False
2020-09-04,-0.81330276,0.21921417,-1.032517,1.032517,0.0008339882,False
2020-09-08,-2.7756343,0.21920559,-2.99484,2.99484,8.583069e-06,False
2020-09-09,2.0144987,0.21934459,1.7951541,1.7951541,0.00013899803,False
2020-09-10,-1.7584797,0.21937567,-1.9778554,1.9778554,3.1083822e-05,False
2020-09-11,0.05330722,0.22209036,-0.16878314,0.16878314,0.0027146935,False
2020-09-14,1.2741829,0.2273519,1.046831,1.046831,0.0052615404,False
2020-09-15,0.52193594,0.223807,0.29812893,0.29812893,0.0035448968,False
2020-09-16,-0.46189466,0.22148967,-0.6833843,0.6833843,0.0023173392,False
2020-09-17,-0.8412366,0.2201421,-1.0613787,1.0613787,0.0013475716,False
2020-09-18,-1.1182582,0.21940407,-1.3376623,1.3376623,0.0007380247,False
2020-09-21,-1.1571097,0.21890342,-1.3760132,1.3760132,0.0005006492,False
2020-09-22,1.0517945,0.21884054,0.832954,0.832954,6.28829e-05,False
2020-09-23,-2.3721454,0.21867746,-2.590823,2.590823,0.00016307831,False
2020-09-24,0.2987459,0.21876657,0.07997933,0.07997933,8.9108944e-05,False
2020-09-25,1.5976723,0.21879551,1.3788768,1.3788768,2.8938055e-05,False
2020-09-28,1.6110591,0.21859375,1.3924654,1.3924654,0.00020176172,False
2020-09-29,-0.48126647,0.21848732,-0.69975376,0.69975376,0.00010642409,False
2020-09-30,0.8253718,0.21845713,0.60691464,0.60691464,3.0189753e-05,False
2020-10-01,0.5292908,0.21841708,0.31087372,0.31087372,4.005432e-05,False
2020-10-02,-0.9577652,0.21844357,-1.1762087,1.1762087,2.6494265e-05,False
2020-10-05,1.7972709,0.21855551,1.5787153,1.5787153,0.00011193752,False
2020-10-06,-1.3973516,0.21854699,-1.6158986,1.6158986,8.523464e-06,False
2020-10-07,1.7396755,0.2187331,1.5209424,1.5209424,0.0001861155,False
2020-10-08,0.80101234,0.21866316,0.5823492,0.5823492,6.994605e-05,False
2020-10-09,0.8793533,0.2186915,0.6606618,0.6606618,2.8342009e-05,False
2020-10-13,-0.6306919,0.2208386,-0.8515305,0.8515305,0.0021471083,False
2020-10-14,-0.6623142,0.22663495,-0.88894916,0.88894916,0.005796343,False
2020-10-15,-0.15277553,0.22334772,-0.37612325,0.37612325,0.003287226,False
2020-10-16,0.013491956,0.22122914,-0.20773718,0.20773718,0.0021185875,False
2020-10-19,-1.6329862,0.21997997,-1.8529662,1.8529662,0.0012491643,False
2020-10-20,0.4727334,0.21942061,0.2533128,0.2533128,0.0005593598,False
2020-10-21,-0.21957,0.2190218,-0.43859178,0.43859178,0.00039881468,False
2020-10-22,0.52189255,0.21864909,0.30324346,0.30324346,0.00037270784,False
2020-10-23,0.34457615,0.21830478,0.12627137,0.12627137,0.00034430623,False
2020-10-26,-1.8589517,0.21807593,-2.0770276,2.0770276,0.00022885203,False
2020-10-27,-0.30256188,0.2185305,-0.5210924,0.5210924,0.00045457482,False
2020-10-28,-3.5287879,0.21886149,-3.7476494,3.7476494,0.0003309846,False
2020-10-29,1.1947331,0.21976903,0.97496414,0.97496414,0.0009075403,False
2020-10-30,-1.212955,0.21974501,-1.4327,1.4327,2.4020672e-05,False
2020-11-02,1.2318202,0.21963504,1.0121852,1.0121852,0.00010997057,False
2020-11-03,1.779929,0.21946383,1.5604652,1.5604652,0.00017121434,False
2020-11-04,2.2047048,0.21915483,1.9855499,1.9855499,0.00030899048,False
2020-11-05,1.9460194,0.21855646,1.727463,1.727463,0.000598371,False
2020-11-06,-0.02877152,0.21816206,-0.24693358,0.24693358,0.00039440393,False
2020-11-09,1.1699889,0.21774736,0.95224154,0.95224154,0.00041469932,False
2020-11-10,-0.13997945,0.21758315,-0.3575626,0.3575626,0.0001642108,False
2020-11-12,-0.9978532,0.21894458,-1.2167978,1.2167978,0.0013614297,False
2020-11-13,1.3610336,0.22571123,1.1353223,1.1353223,0.006766647,False
2020-11-16,1.1648052,0.22199652,0.9428086,0.9428086,0.0037147105,False
2020-11-17,-0.47919255,0.21939349,-0.69858605,0.69858605,0.0026030242,False
2020-11-18,-1.1563829,0.2178038,-1.3741868,1.3741868,0.0015896857,False
2020-11-19,0.39464426,0.2169455,0.17769876,0.17769876,0.0008583069,False
2020-11-20,-0.6792563,0.21647274,-0.89572906,0.89572906,0.00047275424,False
2020-11-23,0.5635931,0.2163145,0.3472786,0.3472786,0.00015825033,False
2020-11-24,1.6161668,0.21619114,1.3999757,1.3999757,0.00012335181,False
2020-11-25,-0.15844183,0.21611589,-0.37455773,0.37455773,7.5250864e-05,False
2020-11-27,0.23969792,0.21611354,0.02358438,0.02358438,2.3543835e-06,False
2020-11-30,-0.45955485,0.21621358,-0.67576844,0.67576844,0.000100046396,False
2020-12-01,1.1271187,0.21634898,0.9107697,0.9107697,0.00013539195,False
