train_loss_step,epoch,step,val_loss,val_SMAPE,val_MAE,val_RMSE,val_MAPE,train_loss_epoch
0.8097533583641052,0,49,,,,,,
,0,93,0.669394850730896,1.7577894926071167,0.7106232047080994,0.976591169834137,5854.26953125,
,0,93,,,,,,0.7674320340156555
0.4209716022014618,1,99,,,,,,
0.5478561520576477,1,149,,,,,,
,1,187,0.5857844352722168,1.8703807592391968,0.7113609910011292,0.9777629971504211,2407.30029296875,
,1,187,,,,,,0.610408365726471
0.6218230724334717,2,199,,,,,,
0.43538790941238403,2,249,,,,,,
,2,281,0.5757887363433838,1.741546869277954,0.7096377015113831,0.9759913086891174,4375.9755859375,
,2,281,,,,,,0.5519312024116516
0.4695846736431122,3,299,,,,,,
0.5397443771362305,3,349,,,,,,
,3,375,0.5720815658569336,1.6427122354507446,0.7091073393821716,0.9752702116966248,6596.095703125,
,3,375,,,,,,0.5401337146759033
0.7054846286773682,4,399,,,,,,
0.689091682434082,4,449,,,,,,
,4,469,0.5641319155693054,1.7722218036651611,0.7089167833328247,0.975763738155365,3422.968505859375,
,4,469,,,,,,0.5330725908279419
0.677792489528656,5,499,,,,,,
0.3436284065246582,5,549,,,,,,
,5,563,0.540044367313385,1.6979949474334717,0.7104853391647339,0.9767049551010132,5387.982421875,
,5,563,,,,,,0.52424156665802
0.500687837600708,6,599,,,,,,
0.4055992364883423,6,649,,,,,,
,6,657,0.5435544848442078,1.5743297338485718,0.7114337086677551,0.9769328236579895,7992.865234375,
,6,657,,,,,,0.5177143812179565
0.7553387880325317,7,699,,,,,,
0.41770103573799133,7,749,,,,,,
,7,751,0.5393497347831726,1.5437709093093872,0.7112070918083191,0.9767798781394958,8354.818359375,
,7,751,,,,,,0.511499285697937
0.5615582466125488,8,799,,,,,,
,8,845,0.5357227325439453,1.6676216125488281,0.708628237247467,0.9750620722770691,3727.430908203125,
,8,845,,,,,,0.5074993968009949
0.4669021964073181,9,849,,,,,,
0.4909825921058655,9,899,,,,,,
,9,939,0.5280060172080994,1.7318202257156372,0.7093673944473267,0.9758150577545166,2467.920166015625,
,9,939,,,,,,0.5066633224487305
0.7746138572692871,10,949,,,,,,
0.42627817392349243,10,999,,,,,,
,10,1033,0.5235601663589478,1.6543149948120117,0.7092939615249634,0.9756160378456116,4325.7529296875,
,10,1033,,,,,,0.5037979483604431
0.5626514554023743,11,1049,,,,,,
0.4493224024772644,11,1099,,,,,,
,11,1127,0.5274748802185059,1.7158721685409546,0.7091525197029114,0.9756038188934326,2381.78173828125,
,11,1127,,,,,,0.5016450881958008
0.5348265767097473,12,1149,,,,,,
0.5429165959358215,12,1199,,,,,,
,12,1221,0.5268346071243286,1.623504877090454,0.7087016105651855,0.9750962257385254,4785.7626953125,
,12,1221,,,,,,0.5006508827209473
0.41376006603240967,13,1249,,,,,,
0.38962897658348083,13,1299,,,,,,
,13,1315,0.5204797983169556,1.8769117593765259,0.7097421884536743,0.9764326214790344,45.770416259765625,
,13,1315,,,,,,0.5000235438346863
0.39530590176582336,14,1349,,,,,,
0.3761438727378845,14,1399,,,,,,
,14,1409,0.5170249938964844,1.6952999830245972,0.7087973356246948,0.9753707647323608,3018.21630859375,
,14,1409,,,,,,0.49666300415992737
0.6399868130683899,15,1449,,,,,,
0.38476917147636414,15,1499,,,,,,
,15,1503,0.5205674171447754,1.5293588638305664,0.7100327014923096,0.9760202169418335,7519.52880859375,
,15,1503,,,,,,0.4970383048057556
0.4138656258583069,16,1549,,,,,,
,16,1597,0.5198485851287842,1.650245189666748,0.7072247862815857,0.9741365909576416,3105.143798828125,
,16,1597,,,,,,0.49467775225639343
0.6448686122894287,17,1599,,,,,,
0.42847830057144165,17,1649,,,,,,
,17,1691,0.5165416598320007,1.5311791896820068,0.7092353701591492,0.9755945801734924,7162.84326171875,
,17,1691,,,,,,0.49420639872550964
0.4224090278148651,18,1699,,,,,,
0.6666160225868225,18,1749,,,,,,
,18,1785,0.5156307220458984,1.5507680177688599,0.708362340927124,0.9749388098716736,5986.0166015625,
,18,1785,,,,,,0.4945935606956482
0.40638700127601624,19,1799,,,,,,
0.48675304651260376,19,1849,,,,,,
,19,1879,0.5133765339851379,1.7387099266052246,0.7080215215682983,0.9746917486190796,1573.2672119140625,
,19,1879,,,,,,0.49334973096847534
