Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.073707305,0.19727695,0.19727695,,False
2020-08-18,0.23033892,0.06843212,0.1619068,0.1619068,0.0052751824,False
2020-08-19,-0.44043955,0.069400765,-0.5098403,0.5098403,0.00096864253,False
2020-08-20,0.31586328,0.08120997,0.23465331,0.23465331,0.0118092075,False
2020-08-21,0.3441107,0.089814015,0.2542967,0.2542967,0.008604042,False
2020-08-24,1.0043719,0.09287581,0.91149604,0.91149604,0.0030617937,False
2020-08-25,0.3596351,0.093037575,0.26659754,0.26659754,0.000161767,False
2020-08-26,1.0195626,0.090705626,0.92885697,0.92885697,0.0023319498,False
2020-08-27,0.1673044,0.10241622,0.06488818,0.06488818,0.011710592,False
2020-08-28,0.6732565,0.11925014,0.5540064,0.5540064,0.016833924,False
2020-08-31,-0.21949627,0.11084697,-0.33034325,0.33034325,0.008403175,False
2020-09-01,0.7525003,0.13866034,0.61384,0.61384,0.027813375,False
2020-09-02,1.536591,0.14525223,1.3913388,1.3913388,0.0065918863,False
2020-09-03,-3.5125844,0.14833274,-3.6609173,3.6609173,0.003080517,False
2020-09-04,-0.81330276,0.18649435,-0.9997971,0.9997971,0.038161606,False
2020-09-08,-2.7756343,0.18449295,-2.9601274,2.9601274,0.0020014048,False
2020-09-09,2.0144987,0.18455675,1.829942,1.829942,6.380677e-05,False
2020-09-10,-1.7584797,0.15788954,-1.9163692,1.9163692,0.026667207,False
2020-09-11,0.05330722,0.1532286,-0.099921376,0.099921376,0.004660949,False
2020-09-14,1.2741829,0.12219583,1.1519871,1.1519871,0.031032763,False
2020-09-15,0.52193594,0.10084977,0.42108616,0.42108616,0.021346062,False
2020-09-16,-0.46189466,0.09091898,-0.55281365,0.55281365,0.0099307895,False
2020-09-17,-0.8412366,0.091124475,-0.93236107,0.93236107,0.00020549446,False
2020-09-18,-1.1182582,0.0951842,-1.2134424,1.2134424,0.0040597245,False
2020-09-21,-1.1571097,0.09178867,-1.2488984,1.2488984,0.0033955276,False
2020-09-22,1.0517945,0.10813448,0.94366,0.94366,0.016345806,False
2020-09-23,-2.3721454,0.10733765,-2.4794831,2.4794831,0.0007968247,False
2020-09-24,0.2987459,0.12341352,0.17533238,0.17533238,0.016075864,False
2020-09-25,1.5976723,0.13030145,1.4673709,1.4673709,0.0068879277,False
2020-09-28,1.6110591,0.11321051,1.4978485,1.4978485,0.017090939,False
2020-09-29,-0.48126647,0.105842024,-0.5871085,0.5871085,0.0073684826,False
2020-09-30,0.8253718,0.10436762,0.7210042,0.7210042,0.0014744028,False
2020-10-01,0.5292908,0.10553151,0.42375928,0.42375928,0.0011638924,False
2020-10-02,-0.9577652,0.110130176,-1.0678954,1.0678954,0.0045986623,False
2020-10-05,1.7972709,0.11989094,1.67738,1.67738,0.009760767,False
2020-10-06,-1.3973516,0.12692915,-1.5242808,1.5242808,0.007038206,False
2020-10-07,1.7396755,0.14289875,1.5967767,1.5967767,0.015969604,False
2020-10-08,0.80101234,0.13466212,0.66635025,0.66635025,0.008236632,False
2020-10-09,0.8793533,0.11354625,0.76580703,0.76580703,0.02111587,False
2020-10-13,-0.6306919,0.09297848,-0.72367036,0.72367036,0.020567775,False
2020-10-14,-0.6623142,0.09384069,-0.7561549,0.7561549,0.000862211,False
2020-10-15,-0.15277553,0.097966924,-0.25074244,0.25074244,0.004126236,False
2020-10-16,0.013491956,0.10548135,-0.09198939,0.09198939,0.0075144246,False
