Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-03-13,-1.7705821,-0.07637331,-1.6942087,1.6942087,,False
2020-03-16,0.72546136,-0.0763592,0.8018206,0.8018206,1.41114e-05,False
2020-03-17,1.4980414,-0.07665697,1.5746983,1.5746983,0.0002977699,False
2020-03-18,1.1250596,-0.07679203,1.2018516,1.2018516,0.00013506413,False
2020-03-19,0.33256727,-0.07658176,0.40914905,0.40914905,0.00021027029,False
2020-03-20,-0.5400854,-0.07653907,-0.4635463,0.4635463,4.2691827e-05,False
2020-03-23,0.7326398,-0.07688816,0.80952793,0.80952793,0.0003490895,False
2020-03-24,0.16884725,-0.07723591,0.24608316,0.24608316,0.0003477484,False
2020-03-25,0.6462647,-0.07731706,0.72358173,0.72358173,8.1151724e-05,False
2020-03-26,-0.16304457,-0.07713252,-0.08591205,0.08591205,0.00018453598,False
2020-03-27,0.18435334,-0.077166006,0.26151934,0.26151934,3.348291e-05,False
2020-03-30,-0.29199427,-0.07724358,-0.21475069,0.21475069,7.7575445e-05,False
2020-03-31,0.47057858,-0.07763958,0.54821813,0.54821813,0.00039599836,False
2020-04-01,-0.38155198,-0.077787995,-0.303764,0.303764,0.00014841557,False
2020-04-02,-1.0518103,-0.078189656,-0.9736206,0.9736206,0.0004016608,False
2020-04-03,-3.3513627,-0.07866295,-3.2726998,3.2726998,0.00047329068,False
2020-04-06,-3.0279996,-0.07512132,-2.9528782,2.9528782,0.003541626,False
2020-04-07,-0.37785405,-0.072506264,-0.3053478,0.3053478,0.002615057,False
2020-04-08,-4.416324,-0.071117885,-4.3452063,4.3452063,0.0013883784,False
2020-04-09,-0.82383406,-0.06280233,-0.76103175,0.76103175,0.008315556,False
2020-04-13,4.603923,-0.05807049,4.6619935,4.6619935,0.0047318414,False
2020-04-14,-2.8107896,-0.05870512,-2.7520845,2.7520845,0.000634633,False
2020-04-15,4.220259,-0.057319783,4.277579,4.277579,0.0013853386,False
2020-04-16,-3.3922076,-0.057895623,-3.334312,3.334312,0.0005758405,False
2020-04-17,-1.7053852,-0.05417113,-1.6512141,1.6512141,0.003724493,False
2020-04-20,-7.5969696,-0.050982326,-7.545987,7.545987,0.0031888038,False
2020-04-21,4.9396305,-0.045875765,4.985506,4.985506,0.005106561,False
2020-04-22,-4.8868446,-0.042294376,-4.84455,4.84455,0.0035813898,False
2020-04-23,-9.511268,-0.03879843,-9.472469,9.472469,0.0034959465,False
2020-04-24,9.287125,-0.03622058,9.323345,9.323345,0.0025778487,False
2020-04-27,-11.9840555,-0.03261447,-11.951441,11.951441,0.0036061108,False
2020-04-28,5.995485,-0.03041146,6.025896,6.025896,0.00220301,False
2020-04-29,-5.1830764,-0.02749721,-5.155579,5.155579,0.00291425,False
2020-04-30,0.4707808,-0.024584875,0.49536568,0.49536568,0.002912335,False
2020-05-01,-4.3359513,-0.021774657,-4.3141766,4.3141766,0.0028102174,False
2020-05-04,-2.9293869,-0.019142218,-2.9102447,2.9102447,0.0026324391,False
2020-05-05,9.382774,-0.017045848,9.39982,9.39982,0.0020963699,False
2020-05-06,1.1535012,-0.015203178,1.1687043,1.1687043,0.0018426701,False
2020-05-07,6.2414165,-0.013533611,6.25495,6.25495,0.0016695671,False
2020-05-08,-3.3687353,-0.012971312,-3.355764,3.355764,0.00056229904,False
2020-05-11,3.351601,-0.012792304,3.3643932,3.3643932,0.00017900765,False
2020-05-12,-1.6012722,-0.011462845,-1.5898094,1.5898094,0.0013294592,False
2020-05-13,-4.414243,-0.0104408115,-4.4038024,4.4038024,0.0010220334,False
2020-05-14,2.2829347,-0.009402197,2.292337,2.292337,0.0010386147,False
2020-05-15,-1.5137125,-0.008745819,-1.5049667,1.5049667,0.0006563775,False
2020-05-18,7.033132,-0.0083682835,7.0415006,7.0415006,0.00037753582,False
2020-05-19,-0.16030528,-0.008291461,-0.15201381,0.15201381,7.682294e-05,False
2020-05-20,3.4056454,-0.007834412,3.4134798,3.4134798,0.00045704842,False
2020-05-21,1.448741,-0.008028451,1.4567695,1.4567695,0.0001940392,False
2020-05-22,-1.0104661,-0.008697819,-1.0017682,1.0017682,0.0006693676,False
2020-05-26,3.0572588,-0.008866653,3.0661254,3.0661254,0.00016883388,False
2020-05-27,-2.203044,-0.009674855,-2.1933692,2.1933692,0.00080820173,False
2020-05-28,0.581669,-0.010224871,0.59189385,0.59189385,0.00055001676,False
2020-05-29,2.6793594,-0.011433341,2.6907928,2.6907928,0.0012084693,False
2020-06-01,-1.7881048,-0.013045631,-1.7750591,1.7750591,0.0016122907,False
2020-06-02,-3.0674796,-0.011593856,-3.0558858,3.0558858,0.0014517754,False
2020-06-03,2.2930248,-0.01119563,2.3042204,2.3042204,0.00039822608,False
2020-06-04,-0.05394221,-0.012533408,-0.041408803,0.041408803,0.0013377778,False
2020-06-05,1.3918058,-0.013881795,1.4056876,1.4056876,0.0013483874,False
2020-06-08,1.4714069,-0.01728551,1.4886924,1.4886924,0.0034037158,False
2020-06-09,-0.52423805,-0.020243526,-0.5039945,0.5039945,0.0029580146,False
2020-06-10,2.6583917,-0.023113303,2.681505,2.681505,0.0028697774,False
2020-06-11,-0.9212446,-0.026469417,-0.8947752,0.8947752,0.003356114,False
2020-06-12,-2.8059034,-0.028015435,-2.777888,2.777888,0.0015460178,False
2020-06-15,0.42498276,-0.028273217,0.45325598,0.45325598,0.00025778264,False
2020-06-16,0.90405566,-0.030061945,0.9341176,0.9341176,0.0017887279,False
2020-06-17,-0.69794106,-0.03286594,-0.6650751,0.6650751,0.0028039962,False
2020-06-18,1.1504631,-0.034791164,1.1852542,1.1852542,0.0019252226,False
2020-06-19,1.6871538,-0.03870126,1.7258551,1.7258551,0.0039100945,False
2020-06-22,0.013307822,-0.04252865,0.055836473,0.055836473,0.003827393,False
2020-06-23,-2.0500317,-0.045584925,-2.0044467,2.0044467,0.0030562729,False
2020-06-24,-1.7462724,-0.04392822,-1.7023442,1.7023442,0.0016567037,False
2020-06-25,1.1524823,-0.043041117,1.1955234,1.1955234,0.0008871034,False
2020-06-26,0.39263633,-0.04489004,0.43752638,0.43752638,0.0018489212,False
