Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-19,0.27098426,0.08296814,0.18801612,0.18801612,,False
2020-08-20,0.23033892,0.08341111,0.1469278,0.1469278,0.00044297427,False
2020-08-21,-0.44043955,0.08409199,-0.52453154,0.52453154,0.00068087876,False
2020-08-24,0.31586328,0.084907785,0.2309555,0.2309555,0.0008157939,False
2020-08-25,0.3441107,0.08574782,0.2583629,0.2583629,0.00084003806,False
2020-08-26,1.0043719,0.08635503,0.91801685,0.91801685,0.0006072074,False
2020-08-27,0.3596351,0.08671462,0.2729205,0.2729205,0.00035958737,False
2020-08-28,1.0195626,0.087096736,0.93246585,0.93246585,0.00038211793,False
2020-08-31,0.1673044,0.08743355,0.07987085,0.07987085,0.00033681095,False
2020-09-01,0.6732565,0.08725956,0.585997,0.585997,0.00017398596,False
2020-09-02,-0.21949627,0.08745246,-0.30694872,0.30694872,0.00019289553,False
2020-09-03,0.7525003,0.08354924,0.66895103,0.66895103,0.0039032176,False
2020-09-04,1.536591,0.084912255,1.4516788,1.4516788,0.0013630167,False
2020-09-08,-3.5125844,0.086378925,-3.5989633,3.5989633,0.0014666691,False
2020-09-09,-0.81330276,0.0834399,-0.89674264,0.89674264,0.002939023,False
2020-09-10,-2.7756343,0.08508152,-2.8607159,2.8607159,0.0016416162,False
2020-09-11,2.0144987,0.08597618,1.9285226,1.9285226,0.0008946657,False
2020-09-14,-1.7584797,0.086015835,-1.8444955,1.8444955,3.965199e-05,False
2020-09-15,0.05330722,0.08592053,-0.032613307,0.032613307,9.530783e-05,False
2020-09-16,1.2741829,0.083670415,1.1905125,1.1905125,0.0022501126,False
2020-09-17,0.52193594,0.081713334,0.44022262,0.44022262,0.0019570813,False
2020-09-18,-0.46189466,0.08055687,-0.5424515,0.5424515,0.0011564642,False
2020-09-21,-0.8412366,0.08026517,-0.92150176,0.92150176,0.00029169768,False
2020-09-22,-1.1182582,0.08037422,-1.1986325,1.1986325,0.0001090467,False
2020-09-23,-1.1571097,0.080051064,-1.2371608,1.2371608,0.00032315403,False
2020-09-24,1.0517945,0.08070056,0.97109395,0.97109395,0.0006494969,False
2020-09-25,-2.3721454,0.08100459,-2.45315,2.45315,0.0003040284,False
2020-09-28,0.2987459,0.08088844,0.21785745,0.21785745,0.0001161471,False
2020-09-29,1.5976723,0.08090691,1.5167655,1.5167655,1.846999e-05,False
2020-09-30,1.6110591,0.08060315,1.530456,1.530456,0.00030376017,False
2020-10-01,-0.48126647,0.080275774,-0.5615423,0.5615423,0.0003273785,False
2020-10-02,0.8253718,0.080060944,0.74531084,0.74531084,0.00021483004,False
2020-10-05,0.5292908,0.08000308,0.4492877,0.4492877,5.786121e-05,False
2020-10-06,-0.9577652,0.08026835,-1.0380336,1.0380336,0.00026527047,False
2020-10-07,1.7972709,0.07948884,1.717782,1.717782,0.00077950954,False
2020-10-08,-1.3973516,0.079021566,-1.4763732,1.4763732,0.00046727806,False
2020-10-09,1.7396755,0.07831853,1.661357,1.661357,0.0007030368,False
2020-10-13,0.80101234,0.078391775,0.72262055,0.72262055,7.324666e-05,False
2020-10-14,0.8793533,0.07800103,0.80135226,0.80135226,0.0003907457,False
2020-10-15,-0.6306919,0.07701284,-0.7077047,0.7077047,0.0009881929,False
2020-10-16,-0.6623142,0.07607628,-0.73839045,0.73839045,0.00093656033,False
2020-10-19,-0.15277553,0.07565775,-0.22843328,0.22843328,0.0004185289,False
2020-10-20,0.013491956,0.075576216,-0.06208426,0.06208426,8.15317e-05,False
2020-10-21,-1.6329862,0.075558364,-1.7085445,1.7085445,1.7851591e-05,False
2020-10-22,0.4727334,0.07511476,0.39761865,0.39761865,0.00044360757,False
2020-10-23,-0.21957,0.07505666,-0.29462665,0.29462665,5.8099627e-05,False
2020-10-26,0.52189255,0.0750869,0.44680566,0.44680566,3.0241907e-05,False
2020-10-27,0.34457615,0.074978344,0.2695978,0.2695978,0.00010855496,False
2020-10-28,-1.8589517,0.07474841,-1.9337001,1.9337001,0.00022993237,False
2020-10-29,-0.30256188,0.07421948,-0.37678134,0.37678134,0.0005289316,False
2020-10-30,-3.5287879,0.07493392,-3.6037219,3.6037219,0.0007144362,False
2020-11-02,1.1947331,0.07684304,1.1178901,1.1178901,0.0019091219,False
2020-11-03,-1.212955,0.0784792,-1.2914342,1.2914342,0.0016361624,False
2020-11-04,1.2318202,0.07959817,1.152222,1.152222,0.0011189729,False
2020-11-05,1.779929,0.07993561,1.6999934,1.6999934,0.0003374368,False
2020-11-06,2.2047048,0.079439774,2.125265,2.125265,0.00049583614,False
2020-11-09,1.9460194,0.07605798,1.8699614,1.8699614,0.0033817962,False
2020-11-10,-0.02877152,0.071952105,-0.100723624,0.100723624,0.0041058734,False
2020-11-12,1.1699889,0.066729054,1.1032598,1.1032598,0.0052230507,False
2020-11-13,-0.13997945,0.06374515,-0.2037246,0.2037246,0.0029839054,False
2020-11-16,-0.9978532,0.06086909,-1.0587223,1.0587223,0.0028760582,False
2020-11-17,1.3610336,0.060268104,1.3007655,1.3007655,0.0006009862,False
2020-11-18,1.1648052,0.057860285,1.1069449,1.1069449,0.002407819,False
2020-11-19,-0.47919255,0.05681481,-0.53600734,0.53600734,0.0010454766,False
2020-11-20,-1.1563829,0.056841716,-1.2132246,1.2132246,2.6907772e-05,False
2020-11-23,0.39464426,0.05950685,0.33513743,0.33513743,0.0026651323,False
2020-11-24,-0.6792563,0.060539447,-0.73979574,0.73979574,0.0010325983,False
2020-11-25,0.5635931,0.062839404,0.5007537,0.5007537,0.002299957,False
2020-11-27,1.6161668,0.062632464,1.5535344,1.5535344,0.00020693988,False
2020-11-30,-0.15844183,0.060716636,-0.21915847,0.21915847,0.0019158274,False
2020-12-01,0.23969792,0.059415694,0.18028222,0.18028222,0.0013009422,False
2020-12-02,-0.45955485,0.059960246,-0.5195151,0.5195151,0.00054455176,False
2020-12-03,1.1271187,0.061207175,1.0659115,1.0659115,0.0012469292,False
2020-12-04,0.17911668,0.063866176,0.115250506,0.115250506,0.0026590005,False
2020-12-07,-0.062415723,0.067013204,-0.12942892,0.12942892,0.0031470284,False
2020-12-08,0.88362753,0.06963832,0.8139892,0.8139892,0.0026251152,False
2020-12-09,-0.19356377,0.070696265,-0.26426005,0.26426005,0.0010579452,False
2020-12-10,0.2787148,0.071650386,0.20706442,0.20706442,0.00095412135,False
2020-12-11,-0.79492015,0.07214491,-0.8670651,0.8670651,0.00049452484,False
2020-12-14,-0.1285108,0.072343744,-0.20085454,0.20085454,0.00019883364,False
2020-12-15,-0.12649973,0.07190794,-0.19840766,0.19840766,0.0004358068,False
2020-12-16,-0.4359259,0.071403295,-0.5073292,0.5073292,0.0005046427,False
2020-12-17,1.2921249,0.07322703,1.2188978,1.2188978,0.0018237382,False
2020-12-18,0.17727952,0.07341112,0.103868395,0.103868395,0.00018408895,False
2020-12-21,0.5757655,0.07328126,0.5024842,0.5024842,0.00012986362,False
2020-12-22,-0.35111186,0.07294245,-0.42405432,0.42405432,0.0003388077,False
2020-12-23,-0.3906279,0.072792634,-0.4634205,0.4634205,0.00014981627,False
2020-12-24,-0.20730929,0.07383203,-0.2811413,0.2811413,0.0010393932,False
2020-12-28,0.074581124,0.07541448,-0.0008333549,0.0008333549,0.0015824512,False
2020-12-29,0.3536589,0.07533796,0.27832097,0.27832097,7.651746e-05,False
2020-12-30,0.8722529,0.07284228,0.7994106,0.7994106,0.0024956837,False
2020-12-31,-0.22273806,0.07207328,-0.29481134,0.29481134,0.0007689968,False
2021-01-04,0.13415472,0.072886616,0.061268106,0.061268106,0.0008133352,False
2021-01-05,0.64388454,0.073240034,0.5706445,0.5706445,0.0003534183,False
2021-01-06,-1.4754827,0.073493265,-1.548976,1.548976,0.00025323033,False
2021-01-07,0.7082595,0.07858567,0.62967384,0.62967384,0.005092405,False
2021-01-08,0.5709843,0.08049135,0.49049294,0.49049294,0.0019056797,False
2021-01-11,1.4847404,0.08108674,1.4036536,1.4036536,0.0005953908,False
2021-01-12,0.5491863,0.07676333,0.47242296,0.47242296,0.004323408,False
2021-01-13,-0.6554751,0.07215383,-0.7276289,0.7276289,0.004609503,False
2021-01-14,0.041578844,0.073531926,-0.03195308,0.03195308,0.0013780966,False
2021-01-15,0.22756417,0.07355906,0.15400511,0.15400511,2.7135015e-05,False
2021-01-19,-0.3753451,0.07110591,-0.446451,0.446451,0.0024531484,False
2021-01-20,-0.7190028,0.07056902,-0.7895718,0.7895718,0.00053688884,False
2021-01-21,0.813638,0.07192057,0.7417174,0.7417174,0.0013515502,False
2021-01-22,1.3935626,0.07199356,1.321569,1.321569,7.298589e-05,False
2021-01-25,0.031672332,0.07032214,-0.03864981,0.03864981,0.0016714185,False
2021-01-26,-0.30106115,0.06961514,-0.37067628,0.37067628,0.0007070005,False
2021-01-27,0.3615839,0.07016051,0.29142338,0.29142338,0.0005453676,False
2021-01-28,-0.14888337,0.07105178,-0.21993515,0.21993515,0.00089126825,False
2021-01-29,-2.5677884,0.0716485,-2.639437,2.639437,0.00059672445,False
2021-02-01,0.9760626,0.06564227,0.9104203,0.9104203,0.0060062334,False
2021-02-02,-1.9311476,0.06979211,-2.0009396,2.0009396,0.0041498393,False
2021-02-03,1.6051768,0.07305628,1.5321205,1.5321205,0.0032641739,False
2021-02-04,1.3898224,0.07415111,1.3156712,1.3156712,0.001094833,False
2021-02-05,0.100876905,0.07153186,0.029345043,0.029345043,0.0026192516,False
2021-02-08,1.0853323,0.066874444,1.0184579,1.0184579,0.0046574175,False
2021-02-09,0.38974953,0.06250219,0.32724732,0.32724732,0.004372254,False
2021-02-10,0.73993486,0.059004366,0.6809305,0.6809305,0.003497824,False
2021-02-11,-0.111352496,0.058100283,-0.16945279,0.16945279,0.00090408325,False
2021-02-12,-0.03451849,0.05804927,-0.09256776,0.09256776,5.1014125e-05,False
2021-02-16,0.16624552,0.057655305,0.108590215,0.108590215,0.00039396435,False
2021-02-17,0.4711033,0.05621899,0.41488433,0.41488433,0.0014363155,False
2021-02-18,-0.05692724,0.05365131,-0.11057855,0.11057855,0.0025676787,False
2021-02-19,-0.0320402,0.055605344,-0.087645546,0.087645546,0.001954034,False
2021-02-22,-0.44158357,0.057873465,-0.49945703,0.49945703,0.0022681206,False
2021-02-23,-0.18548967,0.061171982,-0.24666165,0.24666165,0.0032985173,False
2021-02-24,-0.77328396,0.06327288,-0.83655685,0.83655685,0.002100896,False
2021-02-25,0.12563181,0.0661864,0.05944541,0.05944541,0.0029135197,False
