Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,-0.027867116,0.29885137,0.29885137,,False
2020-08-18,0.23033892,-0.027592871,0.2579318,0.2579318,0.0002742447,False
2020-08-19,-0.44043955,-0.027352486,-0.41308707,0.41308707,0.00024038553,False
2020-08-20,0.31586328,-0.02701062,0.3428739,0.3428739,0.00034186617,False
2020-08-21,0.3441107,-0.026785389,0.3708961,0.3708961,0.00022523105,False
2020-08-24,1.0043719,-0.026678018,1.0310498,1.0310498,0.00010737032,False
2020-08-25,0.3596351,-0.026648555,0.38628367,0.38628367,2.9463321e-05,False
2020-08-26,1.0195626,-0.0264421,1.0460047,1.0460047,0.00020645559,False
2020-08-27,0.1673044,-0.026128445,0.19343284,0.19343284,0.00031365454,False
2020-08-28,0.6732565,-0.025686648,0.69894314,0.69894314,0.00044179708,False
2020-08-31,-0.21949627,-0.02547945,-0.19401681,0.19401681,0.00020719692,False
2020-09-01,0.7525003,-0.025060419,0.7775607,0.7775607,0.00041903183,False
2020-09-02,1.536591,-0.025107238,1.5616983,1.5616983,4.681945e-05,False
2020-09-03,-3.5125844,-0.02530554,-3.487279,3.487279,0.00019830093,False
2020-09-04,-0.81330276,-0.025583267,-0.7877195,0.7877195,0.00027772784,False
2020-09-08,-2.7756343,-0.026363246,-2.7492712,2.7492712,0.00077997893,False
2020-09-09,2.0144987,-0.027141768,2.0416405,2.0416405,0.00077852234,False
2020-09-10,-1.7584797,-0.027688466,-1.7307912,1.7307912,0.0005466975,False
2020-09-11,0.05330722,-0.028179415,0.081486635,0.081486635,0.00049094856,False
2020-09-14,1.2741829,-0.029118054,1.303301,1.303301,0.00093863904,False
2020-09-15,0.52193594,-0.029732063,0.551668,0.551668,0.0006140098,False
2020-09-16,-0.46189466,-0.030126438,-0.43176824,0.43176824,0.00039437413,False
2020-09-17,-0.8412366,-0.030381873,-0.81085473,0.81085473,0.0002554357,False
2020-09-18,-1.1182582,-0.030561872,-1.0876963,1.0876963,0.00017999858,False
2020-09-21,-1.1571097,-0.030691199,-1.1264186,1.1264186,0.00012932718,False
2020-09-22,1.0517945,-0.030750468,1.082545,1.082545,5.926937e-05,False
2020-09-23,-2.3721454,-0.031034417,-2.341111,2.341111,0.00028394908,False
2020-09-24,0.2987459,-0.031222403,0.3299683,0.3299683,0.0001879856,False
2020-09-25,1.5976723,-0.03153166,1.629204,1.629204,0.0003092587,False
2020-09-28,1.6110591,-0.0319511,1.6430101,1.6430101,0.00041943789,False
2020-09-29,-0.48126647,-0.03219118,-0.44907528,0.44907528,0.00024008006,False
2020-09-30,0.8253718,-0.03227876,0.8576506,0.8576506,8.7581575e-05,False
2020-10-01,0.5292908,-0.032149397,0.56144017,0.56144017,0.00012936443,False
2020-10-02,-0.9577652,-0.031937502,-0.92582774,0.92582774,0.00021189451,False
2020-10-05,1.7972709,-0.03149347,1.8287643,1.8287643,0.00044403225,False
2020-10-06,-1.3973516,-0.031103432,-1.3662481,1.3662481,0.0003900379,False
2020-10-07,1.7396755,-0.03076826,1.7704438,1.7704438,0.00033517182,False
2020-10-08,0.80101234,-0.030682608,0.83169496,0.83169496,8.5651875e-05,False
2020-10-09,0.8793533,-0.03062006,0.9099733,0.9099733,6.2547624e-05,False
2020-10-13,-0.6306919,-0.030431971,-0.6002599,0.6002599,0.0001880899,False
2020-10-14,-0.6623142,-0.030591033,-0.63172317,0.63172317,0.00015906245,False
2020-10-15,-0.15277553,-0.030719817,-0.12205571,0.12205571,0.00012878329,False
2020-10-16,0.013491956,-0.030748539,0.044240493,0.044240493,2.8721988e-05,False
2020-10-19,-1.6329862,-0.030705608,-1.6022806,1.6022806,4.2930245e-05,False
2020-10-20,0.4727334,-0.03056641,0.50329983,0.50329983,0.0001391992,False
2020-10-21,-0.21957,-0.030530885,-0.18903911,0.18903911,3.552437e-05,False
2020-10-22,0.52189255,-0.030523546,0.5524161,0.5524161,7.338822e-06,False
2020-10-23,0.34457615,-0.030289657,0.3748658,0.3748658,0.00023388863,False
2020-10-26,-1.8589517,-0.030063346,-1.8288883,1.8288883,0.00022631139,False
2020-10-27,-0.30256188,-0.02997265,-0.27258924,0.27258924,9.069592e-05,False
2020-10-28,-3.5287879,-0.030568235,-3.4982197,3.4982197,0.0005955845,False
2020-10-29,1.1947331,-0.031851202,1.2265843,1.2265843,0.0012829676,False
2020-10-30,-1.212955,-0.033778504,-1.1791764,1.1791764,0.0019273013,False
2020-11-02,1.2318202,-0.035518594,1.2673389,1.2673389,0.0017400905,False
2020-11-03,1.779929,-0.036670074,1.8165991,1.8165991,0.0011514798,False
2020-11-04,2.2047048,-0.037310846,2.2420156,2.2420156,0.0006407723,False
