Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-04-15,-2.131996,0.15987429,-2.29187,2.29187,,False
2022-04-22,-2.750315,0.16073228,-2.9110472,2.9110472,0.00085799396,False
2022-04-29,-3.273802,0.16156387,-3.435366,3.435366,0.0008315891,False
2022-05-06,-0.2079012,0.16549706,-0.37339824,0.37339824,0.0039331913,False
2022-05-13,-2.4118786,0.16929543,-2.581174,2.581174,0.0037983656,False
2022-05-20,-3.045058,0.17289114,-3.2179492,3.2179492,0.0035957098,False
2022-05-27,6.5843735,0.17459533,6.409778,6.409778,0.0017041862,False
2022-06-03,-1.1952218,0.17586967,-1.3710915,1.3710915,0.0012743473,False
2022-06-10,-5.0548353,0.1771453,-5.231981,5.231981,0.0012756288,False
2022-06-17,-5.7941074,0.17784455,-5.971952,5.971952,0.0006992519,False
2022-06-24,6.4465365,0.17917082,6.267366,6.267366,0.001326263,False
2022-07-01,-2.2089891,0.17933282,-2.3883219,2.3883219,0.00016200542,False
2022-07-08,1.9357755,0.17832428,1.7574513,1.7574513,0.0010085404,False
2022-07-15,-0.9288649,0.17790085,-1.1067657,1.1067657,0.0004234314,False
2022-07-22,2.5489488,0.17711884,2.37183,2.37183,0.00078201294,False
2022-07-29,4.257343,0.17494944,4.082393,4.082393,0.0021694005,False
2022-08-05,0.36074713,0.17253369,0.18821344,0.18821344,0.0024157465,False
2022-08-12,3.255821,0.17169106,3.0841298,3.0841298,0.00084263086,False
2022-08-19,-1.2071989,0.17075644,-1.3779553,1.3779553,0.00093461573,False
2022-08-26,-4.039751,0.1702855,-4.2100368,4.2100368,0.0004709512,False
2022-09-02,-3.2876067,0.1720039,-3.4596107,3.4596107,0.0017184019,False
2022-09-09,3.64655,0.17432547,3.4722245,3.4722245,0.002321571,False
2022-09-16,-4.7704167,0.17539963,-4.9458165,4.9458165,0.0010741651,False
2022-09-23,-4.6497483,0.17838994,-4.8281384,4.8281384,0.0029903054,False
2022-09-30,-2.913706,0.18165581,-3.095362,3.095362,0.0032658726,False
2022-10-07,1.5071255,0.18368939,1.3234361,1.3234361,0.0020335764,False
2022-10-14,-1.5548114,0.18558957,-1.7404009,1.7404009,0.0019001812,False
2022-10-21,4.735602,0.18699364,4.5486083,4.5486083,0.0014040768,False
2022-10-28,3.9520366,0.18768078,3.764356,3.764356,0.00068713725,False
2022-11-04,-3.3455012,0.18886167,-3.5343628,3.5343628,0.0011808872,False
2022-11-11,4.9281955,0.18892702,4.7392683,4.7392683,6.535649e-05,False
2022-11-18,0.22672224,0.1899105,0.03681174,0.03681174,0.0009834766,False
2022-11-25,1.5327823,0.1908682,1.3419142,1.3419142,0.00095769763,False
2022-12-02,1.1321032,0.19068672,0.9414165,0.9414165,0.00018148124,False
2022-12-09,-3.3725488,0.19085568,-3.5634046,3.5634046,0.00016896427,False
2022-12-16,-2.084694,0.19132988,-2.2760239,2.2760239,0.00047419965,False
2022-12-23,-0.19572519,0.19062951,-0.38635468,0.38635468,0.0007003695,False
2022-12-30,-0.13836977,0.1883733,-0.32674307,0.32674307,0.0022562146,False
2023-01-06,1.4475863,0.18670014,1.2608862,1.2608862,0.001673162,False
2023-01-13,2.670292,0.18645719,2.4838347,2.4838347,0.00024294853,False
2023-01-20,-0.66215014,0.1862553,-0.8484055,0.8484055,0.00020188093,False
2023-01-27,2.4656322,0.18547684,2.2801554,2.2801554,0.00077846646,False
2023-02-03,1.6194313,0.18478262,1.4346486,1.4346486,0.0006942153,False
2023-02-10,-1.1125406,0.18456623,-1.2971069,1.2971069,0.00021639466,False
2023-02-17,-0.27796075,0.18337832,-0.46133906,0.46133906,0.0011879057,False
2023-02-24,-2.6733916,0.18261464,-2.8560061,2.8560061,0.0007636845,False
2023-03-03,1.9042592,0.18301485,1.7212443,1.7212443,0.0004002154,False
2023-03-10,-4.5493374,0.18242005,-4.7317576,4.7317576,0.00059480965,False
2023-03-17,1.4255735,0.18285298,1.2427205,1.2427205,0.00043293834,False
2023-03-24,1.3876716,0.18392158,1.20375,1.20375,0.0010685921,False
2023-03-31,3.4832642,0.18382938,3.299435,3.299435,9.2193484e-05,False
2023-04-07,-0.104398035,0.18334448,-0.28774253,0.28774253,0.0004848987,False
2023-04-14,0.79463965,0.18288103,0.6117586,0.6117586,0.00046345592,False
2023-04-21,-0.099576496,0.1817725,-0.281349,0.281349,0.0011085272,False
2023-04-28,0.8699598,0.18111014,0.6888496,0.6888496,0.0006623566,False
2023-05-05,-0.7969814,0.18006372,-0.9770451,0.9770451,0.0010464191,False
2023-05-12,-0.29422596,0.17878143,-0.47300738,0.47300738,0.0012822896,False
2023-05-19,1.6464254,0.17861815,1.4678072,1.4678072,0.00016328692,False
2023-05-26,0.321333,0.17825957,0.14307342,0.14307342,0.00035858154,False
2023-06-02,1.8290532,0.17737587,1.6516773,1.6516773,0.00088369846,False
2023-06-09,0.3850612,0.17888843,0.20617278,0.20617278,0.0015125573,False
2023-06-16,2.5757987,0.18163449,2.3941643,2.3941643,0.0027460605,False
2023-06-23,-1.3892395,0.18390176,-1.5731413,1.5731413,0.0022672713,False
2023-06-30,2.3468735,0.1861862,2.1606874,2.1606874,0.0022844374,False
2023-07-07,-1.1556246,0.1882399,-1.3438646,1.3438646,0.0020537078,False
2023-07-14,2.4203439,0.18846798,2.231876,2.231876,0.00022807717,False
2023-07-21,0.6862828,0.18985379,0.49642903,0.49642903,0.001385808,False
2023-07-28,1.0116116,0.19166806,0.81994355,0.81994355,0.001814276,False
2023-08-04,-2.2740061,0.19285044,-2.4668565,2.4668565,0.0011823773,False
2023-08-11,-0.31219044,0.19200575,-0.50419617,0.50419617,0.0008446872,False
2023-08-18,-2.1133242,0.19103467,-2.304359,2.304359,0.0009710789,False
2023-08-25,0.8238533,0.18932278,0.63453054,0.63453054,0.0017118901,False
2023-09-01,2.4981232,0.18842229,2.309701,2.309701,0.0009004921,False
2023-09-08,-1.2905836,0.1888046,-1.4793882,1.4793882,0.0003823042,False
2023-09-15,-0.16086204,0.1884577,-0.34931976,0.34931976,0.00034689903,False
2023-09-22,-2.9269755,0.18786389,-3.1148393,3.1148393,0.0005938113,False
2023-09-29,-0.7409678,0.18567929,-0.92664707,0.92664707,0.0021845996,False
2023-10-06,0.47691134,0.18142992,0.2954814,0.2954814,0.004249364,False
2023-10-13,0.44748253,0.17690824,0.27057427,0.27057427,0.004521683,False
2023-10-20,-2.3942907,0.17502074,-2.5693114,2.5693114,0.0018875003,False
2023-10-27,-2.5280774,0.17002831,-2.6981056,2.6981056,0.0049924254,False
2023-11-03,5.8525157,0.16704085,5.685475,5.685475,0.0029874593,False
2023-11-10,1.3055519,0.16734314,1.1382087,1.1382087,0.00030228496,False
2023-11-17,2.237246,0.1693207,2.0679255,2.0679255,0.001977563,False
2023-11-24,1.0039792,0.17135692,0.8326223,0.8326223,0.0020362139,False
2023-12-01,0.77401644,0.1728391,0.60117733,0.60117733,0.0014821887,False
2023-12-08,0.21199171,0.17410666,0.037885055,0.037885055,0.0012675524,False
2023-12-15,2.493714,0.17538491,2.318329,2.318329,0.0012782514,False
2023-12-22,0.7509751,0.17847732,0.5724977,0.5724977,0.0030924082,False
2023-12-29,0.3196925,0.18065202,0.13904047,0.13904047,0.0021747053,False
2024-01-05,-1.5218539,0.18277347,-1.7046274,1.7046274,0.0021214485,False
2024-01-12,1.8434196,0.18300104,1.6604185,1.6604185,0.00022757053,False
2024-01-19,1.1701916,0.18417479,0.98601687,0.98601687,0.0011737496,False
2024-01-26,1.0570695,0.18407097,0.8729986,0.8729986,0.00010381639,False
2024-02-02,1.3829495,0.18392143,1.199028,1.199028,0.00014954805,False
2024-02-09,1.3713521,0.18373421,1.1876179,1.1876179,0.00018721819,False
2024-02-16,-0.41857314,0.18328811,-0.60186124,0.60186124,0.00044609606,False
2024-02-23,1.6627474,0.18197013,1.4807773,1.4807773,0.0013179779,False
2024-03-01,0.9487556,0.18138857,0.76736706,0.76736706,0.0005815625,False
2024-03-08,-0.26065657,0.18139403,-0.44205058,0.44205058,5.453825e-06,False
2024-03-15,-0.12881532,0.18063197,-0.3094473,0.3094473,0.0007620603,False
2024-03-22,2.2882211,0.1795311,2.10869,2.10869,0.001100868,False
2024-03-29,0.38535017,0.17961004,0.20574012,0.20574012,7.894635e-05,False
2024-04-05,-0.95178765,0.18022695,-1.1320146,1.1320146,0.0006169081,False
2024-04-12,-1.5550424,0.17916176,-1.7342042,1.7342042,0.0010651946,False
2024-04-19,-3.0483637,0.17805351,-3.2264173,3.2264173,0.0011082441,False
2024-04-26,2.6721127,0.17450432,2.4976084,2.4976084,0.0035491884,False
2024-05-03,0.5456921,0.17367642,0.37201566,0.37201566,0.0008279085,False
2024-05-10,1.8505075,0.17393318,1.6765743,1.6765743,0.0002567619,False
2024-05-17,1.5430745,0.17510805,1.3679664,1.3679664,0.0011748672,False
2024-05-24,0.027345303,0.17628787,-0.14894257,0.14894257,0.0011798292,False
2024-05-31,-0.51294786,0.17736349,-0.6903113,0.6903113,0.0010756105,False
2024-06-07,1.3165389,0.17738557,1.1391534,1.1391534,2.208352e-05,False
2024-06-14,1.582383,0.17888305,1.4035,1.4035,0.0014974773,False
2024-06-21,0.60792434,0.18106908,0.42685527,0.42685527,0.0021860301,False
2024-06-28,-0.07576257,0.18215042,-0.257913,0.257913,0.0010813475,False
2024-07-05,1.954223,0.18303475,1.7711883,1.7711883,0.0008843243,False
2024-07-12,0.8650712,0.18484698,0.6802242,0.6802242,0.0018122345,False
2024-07-19,-1.9651508,0.18709646,-2.1522472,2.1522472,0.0022494793,False
2024-07-26,-0.8337857,0.18692404,-1.0207098,1.0207098,0.00017242134,False
2024-08-02,-2.0615127,0.1851914,-2.246704,2.246704,0.0017326474,False
2024-08-09,-0.04488685,0.18340918,-0.22829604,0.22829604,0.0017822087,False
