Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-04-15,-2.131996,0.6275029,-2.7594988,2.7594988,,False
2022-04-22,-2.750315,0.5729745,-3.3232894,3.3232894,0.054528415,False
2022-04-29,-3.273802,0.52213216,-3.7959342,3.7959342,0.050842345,False
2022-05-06,-0.2079012,0.62079585,-0.828697,0.828697,0.09866369,False
2022-05-13,-2.4118786,0.60074484,-3.0126233,3.0126233,0.020051003,False
2022-05-20,-3.045058,0.60757303,-3.652631,3.652631,0.006828189,False
2022-05-27,6.5843735,0.6049714,5.979402,5.979402,0.0026016235,False
2022-06-03,-1.1952218,0.59941304,-1.7946348,1.7946348,0.0055583715,False
2022-06-10,-5.0548353,0.5349889,-5.589824,5.589824,0.06442416,False
2022-06-17,-5.7941074,0.48571113,-6.2798185,6.2798185,0.049277753,False
2022-06-24,6.4465365,0.5910282,5.8555083,5.8555083,0.105317086,False
2022-07-01,-2.2089891,0.59758514,-2.8065743,2.8065743,0.006556928,False
2022-07-08,1.9357755,0.5903669,1.3454087,1.3454087,0.0072182417,False
2022-07-15,-0.9288649,0.5506137,-1.4794786,1.4794786,0.0397532,False
2022-07-22,2.5489488,0.5109538,2.0379949,2.0379949,0.039659917,False
2022-07-29,4.257343,0.43601018,3.8213327,3.8213327,0.0749436,False
2022-08-05,0.36074713,0.42132908,-0.060581952,0.060581952,0.014681101,False
2022-08-12,3.255821,0.30809933,2.9477217,2.9477217,0.11322975,False
2022-08-19,-1.2071989,0.3106904,-1.5178893,1.5178893,0.0025910735,False
2022-08-26,-4.039751,0.3149268,-4.3546777,4.3546777,0.0042364,False
2022-09-02,-3.2876067,0.24657404,-3.5341806,3.5341806,0.06835276,False
2022-09-09,3.64655,0.28704765,3.3595023,3.3595023,0.04047361,False
2022-09-16,-4.7704167,0.12379825,-4.894215,4.894215,0.1632494,False
2022-09-23,-4.6497483,0.12859899,-4.7783475,4.7783475,0.004800737,False
2022-09-30,-2.913706,0.23816647,-3.1518726,3.1518726,0.10956748,False
2022-10-07,1.5071255,0.48212767,1.0249978,1.0249978,0.2439612,False
2022-10-14,-1.5548114,0.547621,-2.1024323,2.1024323,0.065493345,False
2022-10-21,4.735602,0.59409094,4.141511,4.141511,0.046469927,False
2022-10-28,3.9520366,0.6065531,3.3454835,3.3454835,0.012462139,False
2022-11-04,-3.3455012,0.5996381,-3.9451394,3.9451394,0.0069149733,False
2022-11-11,4.9281955,0.5451727,4.383023,4.383023,0.054465413,False
2022-11-18,0.22672224,0.45228666,-0.22556442,0.22556442,0.09288603,False
2022-11-25,1.5327823,0.30551642,1.2272658,1.2272658,0.14677024,False
2022-12-02,1.1321032,0.064944446,1.0671587,1.0671587,0.24057198,False
2022-12-09,-3.3725488,-0.0649043,-3.3076446,3.3076446,0.12984875,False
2022-12-16,-2.084694,-0.10397589,-1.980718,1.980718,0.03907159,False
2022-12-23,-0.19572519,-0.111533046,-0.08419214,0.08419214,0.0075571537,False
2022-12-30,-0.13836977,-0.18558073,0.04721096,0.04721096,0.074047685,False
2023-01-06,1.4475863,-0.23382047,1.6814067,1.6814067,0.048239738,False
2023-01-13,2.670292,-0.29072848,2.9610205,2.9610205,0.05690801,False
2023-01-20,-0.66215014,-0.3429494,-0.31920075,0.31920075,0.05222091,False
2023-01-27,2.4656322,-0.35049948,2.8161316,2.8161316,0.0075500906,False
2023-02-03,1.6194313,-0.3224145,1.9418458,1.9418458,0.028084993,False
2023-02-10,-1.1125406,-0.29855508,-0.8139855,0.8139855,0.023859411,False
2023-02-17,-0.27796075,-0.308669,0.030708253,0.030708253,0.010113925,False
2023-02-24,-2.6733916,-0.3183654,-2.3550262,2.3550262,0.009696394,False
2023-03-03,1.9042592,-0.33603358,2.2402928,2.2402928,0.017668188,False
2023-03-10,-4.5493374,-0.33572987,-4.2136073,4.2136073,0.00030371547,False
2023-03-17,1.4255735,-0.31259823,1.7381717,1.7381717,0.023131639,False
2023-03-24,1.3876716,-0.26901466,1.6566863,1.6566863,0.043583572,False
2023-03-31,3.4832642,-0.25188595,3.73515,3.73515,0.017128706,False
2023-04-07,-0.104398035,-0.21770534,0.113307305,0.113307305,0.03418061,False
2023-04-14,0.79463965,-0.121370405,0.91601,0.91601,0.096334934,False
2023-04-21,-0.099576496,-0.08494143,-0.014635064,0.014635064,0.036428973,False
2023-04-28,0.8699598,-0.04779926,0.91775906,0.91775906,0.037142172,False
2023-05-05,-0.7969814,-0.0075776502,-0.78940374,0.78940374,0.04022161,False
2023-05-12,-0.29422596,0.040859565,-0.3350855,0.3350855,0.048437215,False
2023-05-19,1.6464254,0.105062105,1.5413632,1.5413632,0.06420254,False
2023-05-26,0.321333,0.17580816,0.14552483,0.14552483,0.07074606,False
2023-06-02,1.8290532,0.09966826,1.7293849,1.7293849,0.076139905,False
2023-06-09,0.3850612,0.15979011,0.22527109,0.22527109,0.060121857,False
2023-06-16,2.5757987,0.37120265,2.204596,2.204596,0.21141253,False
2023-06-23,-1.3892395,0.41022712,-1.7994666,1.7994666,0.039024472,False
2023-06-30,2.3468735,0.4352748,1.9115987,1.9115987,0.02504769,False
2023-07-07,-1.1556246,0.44071716,-1.5963418,1.5963418,0.005442351,False
2023-07-14,2.4203439,0.41758785,2.002756,2.002756,0.023129314,False
2023-07-21,0.6862828,0.42615625,0.26012656,0.26012656,0.008568406,False
2023-07-28,1.0116116,0.4313065,0.5803051,0.5803051,0.0051502585,False
2023-08-04,-2.2740061,0.42345175,-2.6974578,2.6974578,0.00785476,False
2023-08-11,-0.31219044,0.39639583,-0.7085863,0.7085863,0.02705592,False
2023-08-18,-2.1133242,0.3620889,-2.475413,2.475413,0.034306943,False
2023-08-25,0.8238533,0.3043834,0.5194699,0.5194699,0.05770549,False
2023-09-01,2.4981232,0.2604918,2.2376313,2.2376313,0.04389161,False
2023-09-08,-1.2905836,0.30912077,-1.5997044,1.5997044,0.048628986,False
2023-09-15,-0.16086204,0.32584584,-0.48670787,0.48670787,0.016725063,False
2023-09-22,-2.9269755,0.33993348,-3.266909,3.266909,0.014087647,False
2023-09-29,-0.7409678,0.2870373,-1.0280051,1.0280051,0.05289617,False
2023-10-06,0.47691134,0.19654948,0.28036186,0.28036186,0.09048784,False
2023-10-13,0.44748253,0.12475538,0.32272714,0.32272714,0.07179409,False
2023-10-20,-2.3942907,0.102823675,-2.4971144,2.4971144,0.021931708,False
2023-10-27,-2.5280774,0.047191992,-2.5752695,2.5752695,0.055631682,False
2023-11-03,5.8525157,-0.0048809424,5.8573966,5.8573966,0.052072935,False
2023-11-10,1.3055519,0.010951586,1.2946002,1.2946002,0.015832528,False
2023-11-17,2.237246,0.06350015,2.1737459,2.1737459,0.052548565,False
2023-11-24,1.0039792,0.12725319,0.87672603,0.87672603,0.06375304,False
2023-12-01,0.77401644,0.1808379,0.5931785,0.5931785,0.05358471,False
2023-12-08,0.21199171,0.21428566,-0.0022939444,0.0022939444,0.033447757,False
2023-12-15,2.493714,0.23989485,2.2538192,2.2538192,0.025609195,False
2023-12-22,0.7509751,0.26423132,0.48674375,0.48674375,0.024336472,False
2023-12-29,0.3196925,0.29380935,0.025883138,0.025883138,0.02957803,False
2024-01-05,-1.5218539,0.32697797,-1.8488319,1.8488319,0.033168614,False
2024-01-12,1.8434196,0.34740388,1.4960157,1.4960157,0.020425916,False
2024-01-19,1.1701916,0.36926544,0.8009262,0.8009262,0.021861553,False
2024-01-26,1.0570695,0.3694103,0.68765926,0.68765926,0.00014486909,False
2024-02-02,1.3829495,0.35903522,1.0239142,1.0239142,0.0103750825,False
2024-02-09,1.3713521,0.3716236,0.99972844,0.99972844,0.012588382,False
2024-02-16,-0.41857314,0.3780519,-0.796625,0.796625,0.0064283013,False
2024-02-23,1.6627474,0.37109536,1.291652,1.291652,0.0069565475,False
2024-03-01,0.9487556,0.37087357,0.57788205,0.57788205,0.00022178888,False
2024-03-08,-0.26065657,0.39196217,-0.65261877,0.65261877,0.0210886,False
2024-03-15,-0.12881532,0.39450395,-0.52331924,0.52331924,0.0025417805,False
2024-03-22,2.2882211,0.38139984,1.9068213,1.9068213,0.013104111,False
2024-03-29,0.38535017,0.37671843,0.008631736,0.008631736,0.0046814084,False
2024-04-05,-0.95178765,0.36986482,-1.3216524,1.3216524,0.0068536103,False
2024-04-12,-1.5550424,0.33925492,-1.8942974,1.8942974,0.030609906,False
2024-04-19,-3.0483637,0.29614103,-3.3445048,3.3445048,0.043113887,False
2024-04-26,2.6721127,0.1943995,2.477713,2.477713,0.10174152,False
2024-05-03,0.5456921,0.18382345,0.36186862,0.36186862,0.010576054,False
2024-05-10,1.8505075,0.21990481,1.6306027,1.6306027,0.03608136,False
2024-05-17,1.5430745,0.27490544,1.268169,1.268169,0.055000633,False
2024-05-24,0.027345303,0.30372104,-0.27637574,0.27637574,0.028815597,False
2024-05-31,-0.51294786,0.320926,-0.83387387,0.83387387,0.01720497,False
2024-06-07,1.3165389,0.31152475,1.0050142,1.0050142,0.009401262,False
2024-06-14,1.582383,0.31485337,1.2675297,1.2675297,0.0033286214,False
2024-06-21,0.60792434,0.328919,0.27900535,0.27900535,0.014065623,False
2024-06-28,-0.07576257,0.33554202,-0.4113046,0.4113046,0.0066230297,False
2024-07-05,1.954223,0.32949263,1.6247303,1.6247303,0.0060493946,False
2024-07-12,0.8650712,0.32468933,0.54038185,0.54038185,0.0048033,False
2024-07-19,-1.9651508,0.32412928,-2.2892802,2.2892802,0.00056004524,False
