Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2020-05-15,-2.25612999367274,32.078,0.64,0.48,0.3702570619474432,255.902
2020-05-22,3.203897110884624,29.102,0.66,0.49,0.3702570619474432,255.902
2020-05-29,3.006652418073963,27.9325,0.65,0.49,0.3702570619474432,255.902
2020-06-05,4.914738320576606,26.212,0.91,0.69,0.3702570619474432,255.902
2020-06-12,-4.778435229118472,31.565999999999995,0.71,0.52,0.3176993857811894,255.768
2020-06-19,1.8554481638980656,33.92,0.7,0.51,0.2402461249044751,255.768
2020-06-26,-2.8630531189139496,32.786,0.64,0.47,0.2402461249044751,255.768
2020-07-03,4.019872018566395,29.6275,0.68,0.52,0.2402461249044751,255.768
2020-07-10,1.7581422783052192,28.4,0.65,0.49,0.2402461249044751,255.768
2020-07-17,1.2461363411284676,28.630000000000003,0.64,0.5,0.7477331035428136,257.214
2020-07-24,-0.2821971982574278,25.108,0.59,0.45,0.7477331035428136,257.214
2020-07-31,1.7256412086351869,24.7,0.55,0.44,0.7477331035428136,257.214
2020-08-07,2.4505340445369006,23.178,0.57,0.44,0.7477331035428136,257.214
2020-08-14,0.6436367051040115,22.524,0.71,0.57,1.000152248000297,258.723
2020-08-21,0.7207499221509206,22.132,0.64,0.48,1.000152248000297,258.723
2020-08-28,3.263022657871306,23.02,0.74,0.6,1.000152248000297,258.723
