Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.0963466,0.0954825,0.0954825,,False
2020-10-23,-0.52873623,0.09574421,-0.6244804,0.6244804,0.00060239434,False
2020-10-30,-5.6394787,0.095646195,-5.735125,5.735125,9.801239e-05,False
2020-11-06,7.3236365,0.090489194,7.233147,7.233147,0.0051570013,False
2020-11-13,2.1573231,0.086557336,2.0707657,2.0707657,0.0039318576,False
2020-11-20,-0.7701174,0.085805796,-0.8559232,0.8559232,0.00075154006,False
2020-11-27,2.2715151,0.08663958,2.1848755,2.1848755,0.000833787,False
2020-12-04,1.670263,0.088614695,1.5816483,1.5816483,0.0019751117,False
2020-12-11,-0.9640173,0.09221406,-1.0562314,1.0562314,0.003599368,False
2020-12-18,1.2542775,0.0943621,1.1599153,1.1599153,0.0021480396,False
2020-12-25,-0.1711823,0.09835352,-0.26953584,0.26953584,0.0039914176,False
2021-01-01,1.431519,0.10154247,1.3299766,1.3299766,0.0031889528,False
2021-01-08,1.8266397,0.10413595,1.7225037,1.7225037,0.00259348,False
2021-01-15,-1.4754158,0.10859892,-1.5840148,1.5840148,0.004462965,False
2021-01-22,1.9430763,0.11271535,1.8303609,1.8303609,0.004116431,False
2021-01-29,-3.312013,0.12247968,-3.4344926,3.4344926,0.009764329,False
2021-02-05,4.6467133,0.12627617,4.5204372,4.5204372,0.003796488,False
2021-02-12,1.2349395,0.1271889,1.1077505,1.1077505,0.0009127408,False
2021-02-19,-0.7146463,0.12928438,-0.84393066,0.84393066,0.0020954758,False
2021-02-26,-2.4460495,0.13327155,-2.579321,2.579321,0.0039871633,False
2021-03-05,0.8078937,0.13557304,0.67232066,0.67232066,0.0023014992,False
2021-03-12,2.6392956,0.13639723,2.5028985,2.5028985,0.0008241832,False
2021-03-19,-0.76686233,0.1381465,-0.90500885,0.90500885,0.0017492771,False
2021-03-26,1.5701091,0.1423262,1.4277829,1.4277829,0.004179701,False
2021-04-02,1.1405113,0.14588732,0.99462396,0.99462396,0.0035611093,False
2021-04-09,2.7097812,0.14987771,2.5599034,2.5599034,0.003990397,False
2021-04-16,1.3725637,0.1549134,1.2176503,1.2176503,0.0050356835,False
2021-04-23,-0.12663554,0.1589467,-0.28558224,0.28558224,0.0040332973,False
2021-04-30,0.023922473,0.16544166,-0.14151919,0.14151919,0.006494969,False
2021-05-07,1.2300427,0.17099318,1.0590495,1.0590495,0.005551517,False
2021-05-14,-1.3880357,0.17414957,-1.5621853,1.5621853,0.0031563938,False
2021-05-21,-0.43102252,0.16960552,-0.600628,0.600628,0.0045440495,False
2021-05-28,1.1610112,0.16874185,0.9922694,0.9922694,0.0008636713,False
2021-06-04,0.613216,0.1738088,0.43940717,0.43940717,0.005066946,False
2021-06-11,0.41489977,0.17788,0.23701976,0.23701976,0.004071206,False
2021-06-18,-1.9067897,0.18063612,-2.0874257,2.0874257,0.0027561188,False
2021-06-25,2.7421424,0.18118855,2.5609539,2.5609539,0.00055243075,False
2021-07-02,1.6735498,0.18412966,1.4894202,1.4894202,0.0029411018,False
2021-07-09,0.39541858,0.18583103,0.20958756,0.20958756,0.0017013699,False
2021-07-16,-0.97011477,0.18328464,-1.1533995,1.1533995,0.002546385,False
2021-07-23,1.9557835,0.17999199,1.7757915,1.7757915,0.00329265,False
2021-07-30,-0.37468404,0.17432798,-0.549012,0.549012,0.005664006,False
2021-08-06,0.93874437,0.1700378,0.76870656,0.76870656,0.0042901784,False
2021-08-13,0.7095647,0.1717424,0.5378223,0.5378223,0.0017045885,False
2021-08-20,-0.58930343,0.17385459,-0.763158,0.763158,0.002112195,False
2021-08-27,1.5242059,0.16962706,1.3545789,1.3545789,0.004227534,False
2021-09-03,0.57790905,0.16839772,0.40951133,0.40951133,0.0012293309,False
