Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.13120005,0.060629055,0.060629055,,False
2020-10-23,-0.52873623,0.13097739,-0.6597136,0.6597136,0.00022265315,False
2020-10-30,-5.6394787,0.1320668,-5.7715454,5.7715454,0.001089409,False
2020-11-06,7.3236365,0.13142747,7.1922092,7.1922092,0.0006393343,False
2020-11-13,2.1573231,0.12668769,2.0306354,2.0306354,0.0047397763,False
2020-11-20,-0.7701174,0.12190443,-0.89202183,0.89202183,0.004783258,False
2020-11-27,2.2715151,0.11948344,2.1520317,2.1520317,0.0024209917,False
2020-12-04,1.670263,0.118853316,1.5514097,1.5514097,0.0006301254,False
2020-12-11,-0.9640173,0.11932652,-1.0833437,1.0833437,0.00047320127,False
2020-12-18,1.2542775,0.12042239,1.1338551,1.1338551,0.0010958761,False
2020-12-25,-0.1711823,0.12334347,-0.29452577,0.29452577,0.0029210746,False
2021-01-01,1.431519,0.12639122,1.3051279,1.3051279,0.0030477494,False
2021-01-08,1.8266397,0.12834743,1.6982923,1.6982923,0.0019562095,False
2021-01-15,-1.4754158,0.13238382,-1.6077996,1.6077996,0.0040363967,False
2021-01-22,1.9430763,0.13629657,1.8067796,1.8067796,0.003912747,False
2021-01-29,-3.312013,0.14926165,-3.4612746,3.4612746,0.012965083,False
2021-02-05,4.6467133,0.15918666,4.4875264,4.4875264,0.009925008,False
2021-02-12,1.2349395,0.1596613,1.0752782,1.0752782,0.0004746318,False
2021-02-19,-0.7146463,0.16044986,-0.87509614,0.87509614,0.00078856945,False
2021-02-26,-2.4460495,0.16490154,-2.610951,2.610951,0.004451677,False
2021-03-05,0.8078937,0.17099506,0.63689864,0.63689864,0.006093517,False
2021-03-12,2.6392956,0.17698206,2.4623134,2.4623134,0.0059870034,False
2021-03-19,-0.76686233,0.18182205,-0.9486844,0.9486844,0.0048399866,False
2021-03-26,1.5701091,0.18855433,1.3815548,1.3815548,0.006732285,False
2021-04-02,1.1405113,0.19415061,0.94636065,0.94636065,0.00559628,False
2021-04-09,2.7097812,0.1996933,2.510088,2.510088,0.0055426955,False
2021-04-16,1.3725637,0.20599152,1.1665722,1.1665722,0.006298214,False
2021-04-23,-0.12663554,0.20937286,-0.3360084,0.3360084,0.0033813417,False
2021-04-30,0.023922473,0.21491086,-0.19098839,0.19098839,0.0055380017,False
2021-05-07,1.2300427,0.21948951,1.0105531,1.0105531,0.00457865,False
2021-05-14,-1.3880357,0.22164737,-1.609683,1.609683,0.002157852,False
