Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.05211152,0.21887274,0.21887274,,False
2020-08-18,0.23033892,0.05058384,0.17975508,0.17975508,0.001527682,False
2020-08-19,-0.44043955,0.04931724,-0.4897568,0.4897568,0.0012665987,False
2020-08-20,0.31586328,0.048619904,0.2672434,0.2672434,0.0006973371,False
2020-08-21,0.3441107,0.04860705,0.29550365,0.29550365,1.28522515e-05,False
2020-08-24,1.0043719,0.04878982,0.9555821,0.9555821,0.00018277019,False
2020-08-25,0.3596351,0.048989918,0.3106452,0.3106452,0.00020009652,False
2020-08-26,1.0195626,0.0489638,0.9705988,0.9705988,2.611801e-05,False
2020-08-27,0.1673044,0.04897395,0.11833045,0.11833045,1.0151416e-05,False
2020-08-28,0.6732565,0.049690433,0.6235661,0.6235661,0.00071648136,False
2020-08-31,-0.21949627,0.050189603,-0.26968586,0.26968586,0.0004991703,False
2020-09-01,0.7525003,0.05204931,0.700451,0.700451,0.0018597059,False
2020-09-02,1.536591,0.054056406,1.4825346,1.4825346,0.002007097,False
2020-09-03,-3.5125844,0.056473337,-3.5690577,3.5690577,0.002416931,False
2020-09-04,-0.81330276,0.0649465,-0.8782493,0.8782493,0.008473165,False
2020-09-08,-2.7756343,0.06659848,-2.8422327,2.8422327,0.00165198,False
2020-09-09,2.0144987,0.06917511,1.9453236,1.9453236,0.0025766268,False
2020-09-10,-1.7584797,0.069802135,-1.8282819,1.8282819,0.00062702596,False
2020-09-11,0.05330722,0.071523115,-0.018215895,0.018215895,0.0017209798,False
2020-09-14,1.2741829,0.07298657,1.2011963,1.2011963,0.001463458,False
2020-09-15,0.52193594,0.06924267,0.45269328,0.45269328,0.0037439018,False
2020-09-16,-0.46189466,0.065503106,-0.52739775,0.52739775,0.0037395656,False
2020-09-17,-0.8412366,0.06361275,-0.90484935,0.90484935,0.0018903539,False
2020-09-18,-1.1182582,0.063023314,-1.1812816,1.1812816,0.0005894378,False
2020-09-21,-1.1571097,0.06246966,-1.2195795,1.2195795,0.00055365264,False
2020-09-22,1.0517945,0.06405756,0.98773694,0.98773694,0.0015878975,False
2020-09-23,-2.3721454,0.06474131,-2.4368868,2.4368868,0.0006837547,False
2020-09-24,0.2987459,0.06718865,0.23155725,0.23155725,0.002447337,False
2020-09-25,1.5976723,0.069179356,1.5284929,1.5284929,0.0019907057,False
2020-09-28,1.6110591,0.06876647,1.5422926,1.5422926,0.00041288882,False
