Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.08444769,0.18653658,0.18653658,,False
2020-08-18,0.23033892,0.08060385,0.14973506,0.14973506,0.0038438365,False
2020-08-19,-0.44043955,0.07984353,-0.5202831,0.5202831,0.0007603243,False
2020-08-20,0.31586328,0.0832978,0.23256549,0.23256549,0.003454268,False
2020-08-21,0.3441107,0.085421845,0.25868887,0.25868887,0.0021240488,False
2020-08-24,1.0043719,0.085669085,0.9187028,0.9187028,0.00024724007,False
2020-08-25,0.3596351,0.085060626,0.2745745,0.2745745,0.0006084591,False
2020-08-26,1.0195626,0.0832842,0.9362784,0.9362784,0.001776427,False
2020-08-27,0.1673044,0.08628023,0.08102417,0.08102417,0.0029960275,False
2020-08-28,0.6732565,0.090411946,0.58284456,0.58284456,0.0041317195,False
2020-08-31,-0.21949627,0.087023705,-0.30652,0.30652,0.003388241,False
2020-09-01,0.7525003,0.094892025,0.6576083,0.6576083,0.00786832,False
2020-09-02,1.536591,0.09705676,1.4395343,1.4395343,0.0021647364,False
2020-09-03,-3.5125844,0.09890551,-3.61149,3.61149,0.0018487498,False
2020-09-04,-0.81330276,0.12156939,-0.93487215,0.93487215,0.022663876,False
2020-09-08,-2.7756343,0.12369668,-2.8993309,2.8993309,0.0021272898,False
2020-09-09,2.0144987,0.1279153,1.8865834,1.8865834,0.0042186156,False
2020-09-10,-1.7584797,0.119784,-1.8782637,1.8782637,0.008131295,False
2020-09-11,0.05330722,0.119146034,-0.065838814,0.065838814,0.0006379634,False
2020-09-14,1.2741829,0.12828091,1.145902,1.145902,0.009134874,False
2020-09-15,0.52193594,0.108222924,0.413713,0.413713,0.020057984,False
2020-09-16,-0.46189466,0.09896941,-0.5608641,0.5608641,0.009253517,False
2020-09-17,-0.8412366,0.09586553,-0.93710214,0.93710214,0.0031038746,False
2020-09-18,-1.1182582,0.09577883,-1.2140371,1.2140371,8.670241e-05,False
2020-09-21,-1.1571097,0.09379227,-1.250902,1.250902,0.0019865632,False
2020-09-22,1.0517945,0.09954405,0.9522505,0.9522505,0.005751781,False
2020-09-23,-2.3721454,0.09936662,-2.471512,2.471512,0.00017742813,False
2020-09-24,0.2987459,0.105063096,0.1936828,0.1936828,0.0056964755,False
2020-09-25,1.5976723,0.107502215,1.4901701,1.4901701,0.002439119,False
2020-09-28,1.6110591,0.10145795,1.5096011,1.5096011,0.006044261,False
2020-09-29,-0.48126647,0.097822055,-0.5790885,0.5790885,0.0036358982,False
2020-09-30,0.8253718,0.09610186,0.7292699,0.7292699,0.0017201975,False
2020-10-01,0.5292908,0.095303714,0.43398708,0.43398708,0.00079814345,False
2020-10-02,-0.9577652,0.09602168,-1.0537869,1.0537869,0.00071796775,False
2020-10-05,1.7972709,0.09904668,1.6982242,1.6982242,0.0030249953,False
2020-10-06,-1.3973516,0.10106013,-1.4984118,1.4984118,0.0020134524,False
2020-10-07,1.7396755,0.10731098,1.6323645,1.6323645,0.006250851,False
2020-10-08,0.80101234,0.105122365,0.69588995,0.69588995,0.0021886155,False
2020-10-09,0.8793533,0.0987269,0.7806264,0.7806264,0.0063954666,False
2020-10-13,-0.6306919,0.09114399,-0.72183585,0.72183585,0.0075829104,False
2020-10-14,-0.6623142,0.108707584,-0.7710218,0.7710218,0.017563596,False
2020-10-15,-0.15277553,0.10150443,-0.25427997,0.25427997,0.0072031543,False
2020-10-16,0.013491956,0.100753136,-0.08726118,0.08726118,0.0007512942,False
2020-10-19,-1.6329862,0.101553075,-1.7345393,1.7345393,0.00079993904,False
2020-10-20,0.4727334,0.10751449,0.3652189,0.3652189,0.005961418,False
2020-10-21,-0.21957,0.11046174,-0.33003175,0.33003175,0.0029472485,False
2020-10-22,0.52189255,0.10919008,0.41270247,0.41270247,0.0012716651,False
2020-10-23,0.34457615,0.10616539,0.23841077,0.23841077,0.0030246899,False
