Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.2108388,-0.019009694,0.019009694,,False
2020-10-23,-0.52873623,0.21126285,-0.73999906,0.73999906,0.00042405725,False
2020-10-30,-5.6394787,0.21214125,-5.8516197,5.8516197,0.00087839365,False
2020-11-06,7.3236365,0.20935354,7.114283,7.114283,0.0027877092,False
2020-11-13,2.1573231,0.20421936,1.9531038,1.9531038,0.00513418,False
2020-11-20,-0.7701174,0.20294473,-0.97306216,0.97306216,0.0012746304,False
2020-11-27,2.2715151,0.2031232,2.068392,2.068392,0.00017847121,False
2020-12-04,1.670263,0.20636101,1.463902,1.463902,0.0032378137,False
2020-12-11,-0.9640173,0.21225551,-1.1762727,1.1762727,0.005894497,False
2020-12-18,1.2542775,0.2158888,1.0383887,1.0383887,0.0036332905,False
2020-12-25,-0.1711823,0.22147171,-0.392654,0.392654,0.0055829138,False
2021-01-01,1.431519,0.22559322,1.2059258,1.2059258,0.004121512,False
2021-01-08,1.8266397,0.22912973,1.5975099,1.5975099,0.0035365075,False
2021-01-15,-1.4754158,0.23613423,-1.71155,1.71155,0.0070044994,False
2021-01-22,1.9430763,0.24283996,1.7002363,1.7002363,0.006705731,False
2021-01-29,-3.312013,0.25503874,-3.5670516,3.5670516,0.012198776,False
2021-02-05,4.6467133,0.2601207,4.3865924,4.3865924,0.0050819516,False
2021-02-12,1.2349395,0.26353794,0.9714015,0.9714015,0.0034172535,False
2021-02-19,-0.7146463,0.26856482,-0.9832111,0.9832111,0.005026877,False
2021-02-26,-2.4460495,0.2765403,-2.7225897,2.7225897,0.007975489,False
2021-03-05,0.8078937,0.28202048,0.5258732,0.5258732,0.0054801702,False
2021-03-12,2.6392956,0.28629297,2.3530025,2.3530025,0.0042724907,False
2021-03-19,-0.76686233,0.29304004,-1.0599024,1.0599024,0.006747067,False
2021-03-26,1.5701091,0.30254173,1.2675674,1.2675674,0.009501696,False
2021-04-02,1.1405113,0.3112663,0.829245,0.829245,0.00872457,False
2021-04-09,2.7097812,0.31968427,2.390097,2.390097,0.008417964,False
2021-04-16,1.3725637,0.32937142,1.0431923,1.0431923,0.0096871555,False
2021-04-23,-0.12663554,0.33902642,-0.46566194,0.46566194,0.009654999,False
2021-04-30,0.023922473,0.35110712,-0.32718465,0.32718465,0.012080699,False
2021-05-07,1.2300427,0.36124298,0.8687997,0.8687997,0.010135859,False
2021-05-14,-1.3880357,0.36832148,-1.7563572,1.7563572,0.0070784986,False
2021-05-21,-0.43102252,0.36821795,-0.79924047,0.79924047,0.00010353327,False
2021-05-28,1.1610112,0.371275,0.7897362,0.7897362,0.0030570626,False
2021-06-04,0.613216,0.3791834,0.23403257,0.23403257,0.007908404,False
2021-06-11,0.41489977,0.38393712,0.030962646,0.030962646,0.004753709,False
2021-06-18,-1.9067897,0.38650507,-2.2932947,2.2932947,0.002567947,False
2021-06-25,2.7421424,0.3848589,2.3572836,2.3572836,0.0016461611,False
2021-07-02,1.6735498,0.38757324,1.2859765,1.2859765,0.002714336,False
2021-07-09,0.39541858,0.38820642,0.007212162,0.007212162,0.00063318014,False
2021-07-16,-0.97011477,0.38324106,-1.3533559,1.3533559,0.004965365,False
2021-07-23,1.9557835,0.37639418,1.5793893,1.5793893,0.006846875,False
2021-07-30,-0.37468404,0.36655304,-0.74123704,0.74123704,0.009841144,False
2021-08-06,0.93874437,0.358748,0.57999635,0.57999635,0.0078050494,False
2021-08-13,0.7095647,0.35735163,0.35221305,0.35221305,0.001396358,False
2021-08-20,-0.58930343,0.35711968,-0.9464231,0.9464231,0.00023195148,False
2021-08-27,1.5242059,0.3490331,1.1751728,1.1751728,0.008086592,False
2021-09-03,0.57790905,0.3464878,0.23142126,0.23142126,0.0025452971,False
2021-09-10,-1.694439,0.34686047,-2.0412996,2.0412996,0.00037267804,False
2021-09-17,-0.57394606,0.34417102,-0.91811705,0.91811705,0.002689451,False
2021-09-24,0.5073268,0.3404916,0.16683519,0.16683519,0.0036794245,False
2021-10-01,-2.2094128,0.33715034,-2.5465631,2.5465631,0.0033412576,False
2021-10-08,0.7872272,0.33484328,0.45238394,0.45238394,0.0023070574,False
2021-10-15,1.8224568,0.3348642,1.4875927,1.4875927,2.092123e-05,False
2021-10-22,1.6444576,0.33863014,1.3058274,1.3058274,0.0037659407,False
2021-10-29,1.330722,0.34574872,0.98497325,0.98497325,0.0071185827,False
2021-11-05,2.0009186,0.3472749,1.6536437,1.6536437,0.0015261769,False
2021-11-12,-0.31249803,0.34745407,-0.6599521,0.6599521,0.00017917156,False
2021-11-19,0.3226638,0.3471561,-0.024492294,0.024492294,0.00029796362,False
2021-11-26,-2.1996748,0.34537333,-2.5450482,2.5450482,0.0017827749,False
2021-12-03,-1.2229507,0.33702058,-1.5599713,1.5599713,0.0083527565,False
2021-12-10,3.8248875,0.33073014,3.4941573,3.4941573,0.006290436,False
2021-12-17,-1.9392931,0.31869334,-2.2579865,2.2579865,0.0120368,False
2021-12-24,2.2756567,0.30840486,1.9672518,1.9672518,0.010288477,False
2021-12-31,0.8546748,0.30114406,0.55353075,0.55353075,0.0072607994,False
2022-01-07,-1.8704789,0.29856586,-2.1690447,2.1690447,0.002578199,False
2022-01-14,-0.30317718,0.2964847,-0.5996619,0.5996619,0.0020811558,False
2022-01-21,-5.6812925,0.29021996,-5.9715123,5.9715123,0.006264746,False
2022-01-28,0.77104634,0.28638968,0.48465666,0.48465666,0.0038302839,False
2022-02-04,1.5496844,0.28017634,1.2695081,1.2695081,0.006213337,False
2022-02-11,-1.8195558,0.2697663,-2.089322,2.089322,0.010410041,False
2022-02-18,-1.5789931,0.2589837,-1.8379768,1.8379768,0.010782599,False
2022-02-25,0.8227375,0.25475436,0.56798315,0.56798315,0.004229337,False
2022-03-04,-1.2721605,0.25293267,-1.5250932,1.5250932,0.0018216968,False
2022-03-11,-2.8774266,0.24689169,-3.1243184,3.1243184,0.0060409755,False
2022-03-18,6.155827,0.24096191,5.914865,5.914865,0.005929783,False
2022-03-25,1.7911223,0.23461375,1.5565085,1.5565085,0.006348163,False
2022-04-01,0.061628167,0.22590254,-0.16427438,0.16427438,0.008711204,False
2022-04-08,-1.2666488,0.21709771,-1.4837465,1.4837465,0.008804828,False
2022-04-15,-2.131996,0.2140991,-2.346095,2.346095,0.0029986203,False
2022-04-22,-2.750315,0.21745178,-2.9677668,2.9677668,0.0033526868,False
2022-04-29,-3.273802,0.21947405,-3.4932761,3.4932761,0.0020222664,False
2022-05-06,-0.2079012,0.22097453,-0.42887574,0.42887574,0.0015004873,False
2022-05-13,-2.4118786,0.22210413,-2.6339827,2.6339827,0.0011295974,False
2022-05-20,-3.045058,0.22023381,-3.265292,3.265292,0.0018703192,False
2022-05-27,6.5843735,0.21827811,6.3660955,6.3660955,0.001955703,False
2022-06-03,-1.1952218,0.2173254,-1.4125472,1.4125472,0.00095270574,False
2022-06-10,-5.0548353,0.21868667,-5.273522,5.273522,0.0013612658,False
2022-06-17,-5.7941074,0.21989757,-6.014005,6.014005,0.0012108982,False
2022-06-24,6.4465365,0.21930929,6.227227,6.227227,0.00058828294,False
2022-07-01,-2.2089891,0.21730621,-2.4262953,2.4262953,0.0020030737,False
2022-07-08,1.9357755,0.21446502,1.7213105,1.7213105,0.0028411895,False
2022-07-15,-0.9288649,0.21366586,-1.1425308,1.1425308,0.0007991642,False
2022-07-22,2.5489488,0.21196881,2.3369799,2.3369799,0.0016970485,False
2022-07-29,4.257343,0.20945401,4.0478888,4.0478888,0.0025147945,False
2022-08-05,0.36074713,0.20689406,0.15385307,0.15385307,0.00255996,False
2022-08-12,3.255821,0.20654525,3.0492756,3.0492756,0.00034880638,False
2022-08-19,-1.2071989,0.20506006,-1.4122589,1.4122589,0.0014851838,False
2022-08-26,-4.039751,0.20567878,-4.24543,4.24543,0.0006187111,False
2022-09-02,-3.2876067,0.2090737,-3.4966805,3.4966805,0.0033949167,False
2022-09-09,3.64655,0.21314797,3.433402,3.433402,0.0040742755,False
2022-09-16,-4.7704167,0.21610306,-4.98652,4.98652,0.002955094,False
2022-09-23,-4.6497483,0.21875796,-4.8685064,4.8685064,0.0026548952,False
2022-09-30,-2.913706,0.22140324,-3.1351094,3.1351094,0.002645284,False
2022-10-07,1.5071255,0.22131091,1.2858145,1.2858145,9.2327595e-05,False
2022-10-14,-1.5548114,0.22192422,-1.7767355,1.7767355,0.000613302,False
2022-10-21,4.735602,0.21959385,4.516008,4.516008,0.0023303628,False
2022-10-28,3.9520366,0.22162154,3.730415,3.730415,0.0020276904,False
2022-11-04,-3.3455012,0.22386596,-3.5693672,3.5693672,0.002244413,False
2022-11-11,4.9281955,0.22564065,4.7025547,4.7025547,0.0017746985,False
2022-11-18,0.22672224,0.22495094,0.001771301,0.001771301,0.00068971515,False
2022-11-25,1.5327823,0.22444278,1.3083396,1.3083396,0.0005081594,False
2022-12-02,1.1321032,0.22130524,0.91079795,0.91079795,0.0031375438,False
2022-12-09,-3.3725488,0.21803445,-3.5905833,3.5905833,0.00327079,False
2022-12-16,-2.084694,0.21732917,-2.3020232,2.3020232,0.00070527196,False
2022-12-23,-0.19572519,0.21664068,-0.41236585,0.41236585,0.00068849325,False
2022-12-30,-0.13836977,0.21619216,-0.35456192,0.35456192,0.00044852495,False
2023-01-06,1.4475863,0.2178548,1.2297316,1.2297316,0.0016626418,False
2023-01-13,2.670292,0.21545598,2.454836,2.454836,0.0023988187,False
2023-01-20,-0.66215014,0.21408716,-0.8762373,0.8762373,0.0013688207,False
2023-01-27,2.4656322,0.21382403,2.2518082,2.2518082,0.0002631247,False
2023-02-03,1.6194313,0.21473041,1.4047009,1.4047009,0.00090637803,False
2023-02-10,-1.1125406,0.21603829,-1.328579,1.328579,0.0013078749,False
2023-02-17,-0.27796075,0.21761197,-0.49557272,0.49557272,0.0015736818,False
2023-02-24,-2.6733916,0.21911284,-2.8925045,2.8925045,0.0015008748,False
2023-03-03,1.9042592,0.22182743,1.6824318,1.6824318,0.0027145892,False
2023-03-10,-4.5493374,0.22217727,-4.771515,4.771515,0.00034983456,False
2023-03-17,1.4255735,0.22175705,1.2038164,1.2038164,0.00042021275,False
2023-03-24,1.3876716,0.22252764,1.165144,1.165144,0.00077058375,False
2023-03-31,3.4832642,0.22107267,3.2621915,3.2621915,0.0014549643,False
2023-04-07,-0.104398035,0.21983773,-0.32423577,0.32423577,0.0012349486,False
2023-04-14,0.79463965,0.2186134,0.57602626,0.57602626,0.0012243241,False
2023-04-21,-0.099576496,0.21983978,-0.31941628,0.31941628,0.0012263805,False
2023-04-28,0.8699598,0.22254156,0.6474182,0.6474182,0.0027017742,False
2023-05-05,-0.7969814,0.22264457,-1.0196259,1.0196259,0.00010301173,False
2023-05-12,-0.29422596,0.22308041,-0.5173064,0.5173064,0.00043584406,False
2023-05-19,1.6464254,0.2249377,1.4214877,1.4214877,0.0018572956,False
2023-05-26,0.321333,0.22841871,0.09291428,0.09291428,0.0034810007,False
2023-06-02,1.8290532,0.22938512,1.599668,1.599668,0.0009664148,False
2023-06-09,0.3850612,0.23254693,0.15251428,0.15251428,0.003161803,False
2023-06-16,2.5757987,0.23804615,2.3377526,2.3377526,0.005499229,False
2023-06-23,-1.3892395,0.24162337,-1.630863,1.630863,0.0035772175,False
2023-06-30,2.3468735,0.24429308,2.1025805,2.1025805,0.002669707,False
2023-07-07,-1.1556246,0.2464801,-1.4021047,1.4021047,0.0021870285,False
2023-07-14,2.4203439,0.24835172,2.171992,2.171992,0.0018716156,False
2023-07-21,0.6862828,0.24914125,0.43714157,0.43714157,0.0007895231,False
2023-07-28,1.0116116,0.24889046,0.7627211,0.7627211,0.00025078654,False
2023-08-04,-2.2740061,0.24856037,-2.5225666,2.5225666,0.00033009052,False
2023-08-11,-0.31219044,0.24700972,-0.55920017,0.55920017,0.0015506446,False
2023-08-18,-2.1133242,0.24615476,-2.359479,2.359479,0.000854969,False
2023-08-25,0.8238533,0.24538189,0.5784714,0.5784714,0.0007728636,False
2023-09-01,2.4981232,0.2443327,2.2537904,2.2537904,0.0010491908,False
2023-09-08,-1.2905836,0.24438006,-1.5349636,1.5349636,4.735589e-05,False
2023-09-15,-0.16086204,0.2441858,-0.40504783,0.40504783,0.00019425154,False
2023-09-22,-2.9269755,0.24509609,-3.1720715,3.1720715,0.00091028214,False
2023-09-29,-0.7409678,0.24431989,-0.98528767,0.98528767,0.0007762015,False
2023-10-06,0.47691134,0.24182147,0.23508987,0.23508987,0.002498418,False
2023-10-13,0.44748253,0.2391066,0.20837593,0.20837593,0.0027148724,False
2023-10-20,-2.3942907,0.2390421,-2.6333327,2.6333327,6.4492226e-05,False
2023-10-27,-2.5280774,0.23591888,-2.7639961,2.7639961,0.0031232238,False
2023-11-03,5.8525157,0.23381683,5.618699,5.618699,0.0021020472,False
2023-11-10,1.3055519,0.23434809,1.0712038,1.0712038,0.0005312562,False
2023-11-17,2.237246,0.23624335,2.0010028,2.0010028,0.0018952638,False
2023-11-24,1.0039792,0.23679394,0.7671853,0.7671853,0.000550583,False
2023-12-01,0.77401644,0.23735103,0.53666544,0.53666544,0.0005570948,False
2023-12-08,0.21199171,0.23765938,-0.025667667,0.025667667,0.00030834973,False
2023-12-15,2.493714,0.23770174,2.2560124,2.2560124,4.2364e-05,False
2023-12-22,0.7509751,0.23772922,0.5132458,0.5132458,2.7477741e-05,False
2023-12-29,0.3196925,0.23830777,0.08138472,0.08138472,0.0005785525,False
2024-01-05,-1.5218539,0.23963058,-1.7614845,1.7614845,0.0013228059,False
2024-01-12,1.8434196,0.24047494,1.6029446,1.6029446,0.0008443594,False
2024-01-19,1.1701916,0.24315265,0.927039,0.927039,0.0026777089,False
2024-01-26,1.0570695,0.24550602,0.8115635,0.8115635,0.0023533702,False
2024-02-02,1.3829495,0.24717915,1.1357703,1.1357703,0.0016731322,False
2024-02-09,1.3713521,0.24728806,1.124064,1.124064,0.00010891259,False
2024-02-16,-0.41857314,0.24793795,-0.66651106,0.66651106,0.00064988434,False
2024-02-23,1.6627474,0.24643692,1.4163104,1.4163104,0.0015010238,False
2024-03-01,0.9487556,0.24488637,0.7038692,0.7038692,0.0015505552,False
2024-03-08,-0.26065657,0.24418616,-0.50484276,0.50484276,0.00070020556,False
2024-03-15,-0.12881532,0.24291125,-0.37172657,0.37172657,0.0012749135,False
2024-03-22,2.2882211,0.24234682,2.0458744,2.0458744,0.0005644262,False
2024-03-29,0.38535017,0.24233064,0.14301953,0.14301953,1.6182661e-05,False
2024-04-05,-0.95178765,0.24257314,-1.1943607,1.1943607,0.0002425015,False
2024-04-12,-1.5550424,0.24152578,-1.7965682,1.7965682,0.0010473579,False
2024-04-19,-3.0483637,0.24115773,-3.2895215,3.2895215,0.00036805868,False
2024-04-26,2.6721127,0.23818995,2.4339228,2.4339228,0.0029677749,False
2024-05-03,0.5456921,0.23850188,0.3071902,0.3071902,0.000311926,False
2024-05-10,1.8505075,0.23938604,1.6111214,1.6111214,0.0008841604,False
2024-05-17,1.5430745,0.2411704,1.3019041,1.3019041,0.0017843693,False
2024-05-24,0.027345303,0.24235724,-0.21501194,0.21501194,0.0011868328,False
2024-05-31,-0.51294786,0.24341398,-0.75636184,0.75636184,0.0010567456,False
2024-06-07,1.3165389,0.24345799,1.0730809,1.0730809,4.400313e-05,False
2024-06-14,1.582383,0.24409719,1.3382858,1.3382858,0.0006392002,False
2024-06-21,0.60792434,0.24431911,0.36360523,0.36360523,0.000221923,False
2024-06-28,-0.07576257,0.2443392,-0.32010177,0.32010177,2.0086765e-05,False
2024-07-05,1.954223,0.24484646,1.7093766,1.7093766,0.00050726533,False
2024-07-12,0.8650712,0.24555284,0.61951834,0.61951834,0.00070637465,False
2024-07-19,-1.9651508,0.24648862,-2.2116394,2.2116394,0.000935778,False
2024-07-26,-0.8337857,0.24533406,-1.0791198,1.0791198,0.0011545569,False
2024-08-02,-2.0615127,0.24304366,-2.3045564,2.3045564,0.0022903979,False
2024-08-09,-0.04488685,0.23932374,-0.2842106,0.2842106,0.0037199259,False
2024-08-16,3.931204,0.23863593,3.692568,3.692568,0.0006878078,False
2024-08-23,1.4468175,0.23577508,1.2110424,1.2110424,0.0028608441,False
2024-08-30,0.24473813,0.23468736,0.010050774,0.010050774,0.0010877252,False
2024-09-06,-4.2486367,0.23426269,-4.482899,4.482899,0.0004246682,False
2024-09-13,4.023358,0.2306712,3.7926867,3.7926867,0.0035914928,False
2024-09-20,1.3602829,0.22954524,1.1307377,1.1307377,0.0011259615,False
2024-09-27,0.6246349,0.22863975,0.39599517,0.39599517,0.00090548396,False
2024-10-04,0.22480865,0.22817773,-0.003369078,0.003369078,0.0004620254,False
2024-10-11,1.1121402,0.22462744,0.88751274,0.88751274,0.003550291,False
2024-10-18,0.8536523,0.2219264,0.6317259,0.6317259,0.0027010292,False
2024-10-25,-0.9642453,0.21965322,-1.1838986,1.1838986,0.002273187,False
2024-11-01,-1.3656796,0.2178568,-1.5835364,1.5835364,0.0017964244,False
2024-11-08,4.656128,0.21688469,4.4392433,4.4392433,0.00097210705,False
2024-11-15,-2.0835474,0.21596913,-2.2995164,2.2995164,0.00091555715,False
2024-11-22,1.6815894,0.21742958,1.4641597,1.4641597,0.0014604479,False
2024-11-29,1.0560639,0.21741861,0.8386453,0.8386453,1.0967255e-05,False
2024-12-06,0.95965666,0.21976899,0.73988765,0.73988765,0.002350375,False
