Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-05,0.6429743,0.034011606,0.6089627,0.6089627,,False
2020-08-06,0.6427696,0.030053098,0.6127165,0.6127165,0.0039585084,False
2020-08-07,0.06330296,0.030067686,0.03323527,0.03323527,1.4588237e-05,False
2020-08-10,0.27422184,0.030501021,0.24372081,0.24372081,0.00043333508,False
2020-08-11,-0.7969132,0.033574164,-0.8304874,0.8304874,0.0030731428,False
2020-08-12,1.399655,0.04774547,1.3519095,1.3519095,0.014171306,False
2020-08-13,-0.20471744,0.0393455,-0.24406295,0.24406295,0.008399971,False
2020-08-14,-0.017188262,0.038802862,-0.055991124,0.055991124,0.00054263696,False
2020-08-17,0.27098426,0.040580273,0.23040399,0.23040399,0.0017774105,False
2020-08-18,0.23033892,0.039535824,0.1908031,0.1908031,0.0010444485,False
2020-08-19,-0.44043955,0.042925797,-0.48336536,0.48336536,0.0033899732,False
2020-08-20,0.31586328,0.051291876,0.2645714,0.2645714,0.008366078,False
2020-08-21,0.3441107,0.05401972,0.29009098,0.29009098,0.0027278438,False
2020-08-24,1.0043719,0.050878536,0.95349336,0.95349336,0.0031411834,False
2020-08-25,0.3596351,0.04953715,0.31009796,0.31009796,0.0013413876,False
2020-08-26,1.0195626,0.047640596,0.971922,0.971922,0.0018965527,False
2020-08-27,0.1673044,0.054550946,0.11275345,0.11275345,0.00691035,False
2020-08-28,0.6732565,0.06199839,0.61125815,0.61125815,0.007447444,False
2020-08-31,-0.21949627,0.047716055,-0.26721233,0.26721233,0.014282335,False
2020-09-01,0.7525003,0.067966685,0.6845336,0.6845336,0.02025063,False
2020-09-02,1.536591,0.06673515,1.4698559,1.4698559,0.0012315363,False
2020-09-03,-3.5125844,0.066780716,-3.5793653,3.5793653,4.556775e-05,False
2020-09-04,-0.81330276,0.12860413,-0.94190687,0.94190687,0.061823413,False
2020-09-08,-2.7756343,0.12474493,-2.9003792,2.9003792,0.0038591996,False
2020-09-09,2.0144987,0.12627256,1.8882262,1.8882262,0.0015276298,False
2020-09-10,-1.7584797,0.09954719,-1.8580269,1.8580269,0.026725367,False
2020-09-11,0.05330722,0.097007506,-0.043700285,0.043700285,0.0025396869,False
2020-09-14,1.2741829,0.06519935,1.2089835,1.2089835,0.031808153,False
2020-09-15,0.52193594,0.044703364,0.47723258,0.47723258,0.020495988,False
2020-09-16,-0.46189466,0.038420424,-0.50031507,0.50031507,0.0062829405,False
2020-09-17,-0.8412366,0.042524613,-0.8837612,0.8837612,0.0041041896,False
2020-09-18,-1.1182582,0.048446767,-1.166705,1.166705,0.0059221536,False
2020-09-21,-1.1571097,0.044578865,-1.2016886,1.2016886,0.0038679019,False
2020-09-22,1.0517945,0.061835997,0.9899585,0.9899585,0.017257132,False
2020-09-23,-2.3721454,0.056899115,-2.4290445,2.4290445,0.0049368814,False
2020-09-24,0.2987459,0.071333624,0.22741228,0.22741228,0.014434509,False
2020-09-25,1.5976723,0.076228976,1.5214434,1.5214434,0.004895352,False
2020-09-28,1.6110591,0.055090126,1.555969,1.555969,0.02113885,False
2020-09-29,-0.48126647,0.047295127,-0.5285616,0.5285616,0.0077949986,False
2020-09-30,0.8253718,0.046577264,0.7787945,0.7787945,0.00071786344,False
2020-10-01,0.5292908,0.047857814,0.48143297,0.48143297,0.0012805499,False
2020-10-02,-0.9577652,0.051634867,-1.0094001,1.0094001,0.0037770532,False
2020-10-05,1.7972709,0.061446976,1.7358239,1.7358239,0.009812109,False
2020-10-06,-1.3973516,0.06729573,-1.4646473,1.4646473,0.005848754,False
2020-10-07,1.7396755,0.08270082,1.6569747,1.6569747,0.015405089,False
2020-10-08,0.80101234,0.07455604,0.7264563,0.7264563,0.008144781,False
2020-10-09,0.8793533,0.05349742,0.82585585,0.82585585,0.021058619,False
2020-10-13,-0.6306919,0.034029745,-0.6647216,0.6647216,0.019467674,False
2020-10-14,-0.6623142,0.041579086,-0.70389324,0.70389324,0.007549342,False
2020-10-15,-0.15277553,0.04750053,-0.20027605,0.20027605,0.005921442,False
2020-10-16,0.013491956,0.054585665,-0.04109371,0.04109371,0.007085137,False
2020-10-19,-1.6329862,0.060476184,-1.6934624,1.6934624,0.0058905184,False
2020-10-20,0.4727334,0.07805617,0.39467722,0.39467722,0.017579988,False
2020-10-21,-0.21957,0.08557029,-0.3051403,0.3051403,0.007514119,False
2020-10-22,0.52189255,0.08083164,0.4410609,0.4410609,0.004738651,False
2020-10-23,0.34457615,0.07491323,0.26966292,0.26966292,0.005918406,False
2020-10-26,-1.8589517,0.06661553,-1.9255673,1.9255673,0.008297704,False
2020-10-27,-0.30256188,0.10761798,-0.41017985,0.41017985,0.041002452,False
2020-10-28,-3.5287879,0.1321145,-3.6609023,3.6609023,0.024496518,False
2020-10-29,1.1947331,0.21877544,0.9759577,0.9759577,0.08666094,False
2020-10-30,-1.212955,0.22282243,-1.4357774,1.4357774,0.0040469915,False
2020-11-02,1.2318202,0.22244646,1.0093738,1.0093738,0.0003759712,False
2020-11-03,1.779929,0.21110131,1.5688277,1.5688277,0.011345148,False
2020-11-04,2.2047048,0.19235481,2.0123498,2.0123498,0.018746495,False
