Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.2849825,-0.01399824,0.01399824,,False
2020-08-18,0.23033892,0.28533193,-0.05499302,0.05499302,0.00034943223,False
2020-08-19,-0.44043955,0.28585327,-0.72629285,0.72629285,0.000521332,False
2020-08-20,0.31586328,0.28661424,0.029249042,0.029249042,0.0007609725,False
2020-08-21,0.3441107,0.2874529,0.05665779,0.05665779,0.00083866715,False
2020-08-24,1.0043719,0.28809303,0.71627885,0.71627885,0.0006401241,False
2020-08-25,0.3596351,0.28834197,0.071293145,0.071293145,0.0002489388,False
2020-08-26,1.0195626,0.28874,0.73082256,0.73082256,0.00039803982,False
2020-08-27,0.1673044,0.28940165,-0.122097254,0.122097254,0.00066164136,False
2020-08-28,0.6732565,0.29021347,0.38304305,0.38304305,0.00081181526,False
2020-08-31,-0.21949627,0.29030293,-0.5097992,0.5097992,8.946657e-05,False
2020-09-01,0.7525003,0.29120842,0.46129188,0.46129188,0.00090548396,False
2020-09-02,1.536591,0.29135716,1.2452339,1.2452339,0.00014874339,False
2020-09-03,-3.5125844,0.29117393,-3.8037584,3.8037584,0.00018322468,False
2020-09-04,-0.81330276,0.29100248,-1.1043053,1.1043053,0.00017145276,False
2020-09-08,-2.7756343,0.28939408,-3.0650284,3.0650284,0.0016084015,False
2020-09-09,2.0144987,0.28774387,1.7267549,1.7267549,0.0016502142,False
2020-09-10,-1.7584797,0.28626046,-2.0447402,2.0447402,0.0014834106,False
2020-09-11,0.05330722,0.28502893,-0.23172171,0.23172171,0.0012315214,False
2020-09-14,1.2741829,0.2826592,0.99152374,0.99152374,0.0023697317,False
2020-09-15,0.52193594,0.28113145,0.2408045,0.2408045,0.0015277565,False
2020-09-16,-0.46189466,0.28031301,-0.74220765,0.74220765,0.0008184314,False
2020-09-17,-0.8412366,0.27987224,-1.1211088,1.1211088,0.00044077635,False
2020-09-18,-1.1182582,0.2796059,-1.3978641,1.3978641,0.00026634336,False
