Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2019-10-04,-0.3302067049955615,18.304,1.52,0.12,1.768541092572451,256.3
2019-10-11,0.6185619190049785,17.986,1.76,0.13,1.7915710394447393,256.358
2019-10-18,0.5363125754856091,13.815,1.76,0.18,1.7317872647761412,256.358
2019-10-25,1.217269380839192,13.766,1.8,0.17,1.7317872647761412,256.358
2019-11-01,1.4676303970036386,12.832,1.73,0.17,1.7317872647761412,256.358
2019-11-08,0.8533072951472986,12.67,1.94,0.26,1.7317872647761412,256.358
2019-11-15,0.8851979942626542,12.695,1.84,0.23,2.094097478511392,257.271
2019-11-22,-0.3259109875566102,12.714,1.77,0.16,1.7577236608431912,257.271
2019-11-29,0.986722814297436,11.945,1.78,0.17,1.7577236608431912,257.271
2019-12-06,0.1569552073327429,14.762,1.84,0.23,1.7577236608431912,257.271
2019-12-13,0.7276157728052013,14.62,1.82,0.21,2.0207493661673626,257.936
2019-12-20,1.6542514853338908,12.404,1.92,0.29,2.000980717822154,257.936
2019-12-27,0.5836313259917292,12.84,1.88,0.29,2.000980717822154,257.936
