Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,-0.27664402,0.5476283,0.5476283,,False
2020-08-18,0.23033892,-0.29004708,0.520386,0.520386,0.013403058,False
2020-08-19,-0.44043955,-0.2931783,-0.14726126,0.14726126,0.0031312108,False
2020-08-20,0.31586328,-0.28198543,0.5978487,0.5978487,0.011192858,False
2020-08-21,0.3441107,-0.27428243,0.6183931,0.6183931,0.0077030063,False
2020-08-24,1.0043719,-0.27240485,1.2767768,1.2767768,0.0018775761,False
2020-08-25,0.3596351,-0.27376473,0.63339984,0.63339984,0.00135988,False
2020-08-26,1.0195626,-0.2786882,1.2982508,1.2982508,0.004923463,False
2020-08-27,0.1673044,-0.26731953,0.43462393,0.43462393,0.011368662,False
2020-08-28,0.6732565,-0.25088042,0.92413694,0.92413694,0.01643911,False
2020-08-31,-0.21949627,-0.25888303,0.039386764,0.039386764,0.008002609,False
2020-09-01,0.7525003,-0.22994435,0.98244464,0.98244464,0.02893868,False
2020-09-02,1.536591,-0.21883616,1.7554272,1.7554272,0.01110819,False
2020-09-03,-3.5125844,-0.20941323,-3.3031712,3.3031712,0.009422928,False
2020-09-04,-0.81330276,-0.115902506,-0.6974003,0.6974003,0.093510725,False
2020-09-08,-2.7756343,-0.10385271,-2.6717815,2.6717815,0.012049794,False
2020-09-09,2.0144987,-0.08518446,2.0996833,2.0996833,0.01866825,False
2020-09-10,-1.7584797,-0.11102518,-1.6474545,1.6474545,0.025840715,False
2020-09-11,0.05330722,-0.11062438,0.16393161,0.16393161,0.00040079653,False
2020-09-14,1.2741829,-0.11505697,1.3892399,1.3892399,0.004432589,False
2020-09-15,0.52193594,-0.16377097,0.6857069,0.6857069,0.048714004,False
2020-09-16,-0.46189466,-0.19278613,-0.26910853,0.26910853,0.029015154,False
2020-09-17,-0.8412366,-0.20196009,-0.6392765,0.6392765,0.0091739595,False
2020-09-18,-1.1182582,-0.2016159,-0.9166423,0.9166423,0.00034418702,False
2020-09-21,-1.1571097,-0.20877084,-0.94833887,0.94833887,0.0071549416,False
