Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2021-01-04,-1.4754827521051062,26.97,0.93,0.82,1.116943737981524,260.817
2021-01-05,0.7082595157549276,25.34,0.96,0.83,1.116943737981524,260.817
2021-01-06,0.5709842747752214,25.07,1.04,0.9,1.116943737981524,260.817
2021-01-07,1.4847403800101189,22.37,1.08,0.94,1.116943737981524,260.817
2021-01-08,0.5491862685268911,21.56,1.13,0.99,1.116943737981524,260.817
2021-01-11,-0.6554750898592476,24.08,1.15,1.01,1.116943737981524,260.817
2021-01-12,0.0415788446632703,23.33,1.15,1.01,1.116943737981524,260.817
2021-01-13,0.2275641737906619,22.21,1.1,0.96,1.488353700142664,261.775
2021-01-14,-0.3753451194336676,23.25,1.15,0.99,1.488353700142664,261.775
2021-01-15,-0.7190027975370938,24.34,1.11,0.98,1.2665328180548665,261.775
2021-01-19,0.8136379515524483,23.24,1.1,0.96,1.2665328180548665,261.775
2021-01-20,1.3935625421946265,21.58,1.1,0.97,1.2665328180548665,261.775
2021-01-21,0.031672330755228,21.32,1.12,0.99,1.2665328180548665,261.775
2021-01-22,-0.3010611655237638,21.91,1.1,0.97,1.2665328180548665,261.775
2021-01-25,0.3615838943082483,23.19,1.05,0.92,1.2665328180548665,261.775
2021-01-26,-0.1488833746898232,23.02,1.05,0.94,1.2665328180548665,261.775
2021-01-27,-2.5677883699462,37.21,1.04,0.92,1.2665328180548665,261.775
2021-01-28,0.9760625975629766,30.21,1.07,0.95,1.2665328180548665,261.775
2021-01-29,-1.9311475173124597,33.09,1.11,1.0,1.2665328180548665,261.775
2021-02-01,1.6051767614439385,30.24,1.09,0.98,1.2665328180548665,261.775
2021-02-02,1.3898223484416938,25.56,1.12,1.01,1.2665328180548665,261.775
2021-02-03,0.1008769080953264,22.91,1.15,1.04,1.2665328180548665,261.775
2021-02-04,1.0853322230420792,21.77,1.15,1.04,1.2665328180548665,261.775
2021-02-05,0.3897495164625342,20.87,1.19,1.1,1.2665328180548665,261.775
2021-02-08,0.7399348360373592,21.24,1.19,1.08,1.1833609928008082,261.56
2021-02-09,-0.1113524992148451,21.63,1.18,1.07,1.1833609928008082,261.56
2021-02-10,-0.0345184932359354,21.99,1.15,1.04,1.442934456733247,262.231
2021-02-11,0.1662455163539355,21.25,1.16,1.05,1.442934456733247,262.231
2021-02-12,0.4711033113378837,19.97,1.2,1.09,1.465307764931656,262.231
2021-02-16,-0.0569272418351141,21.46,1.3,1.17,1.465307764931656,262.231
2021-02-17,-0.0320402009226672,21.5,1.29,1.18,1.3179043350591169,262.231
2021-02-18,-0.4415835627354592,22.49,1.29,1.18,1.3179043350591169,262.231
2021-02-19,-0.1854896644575165,22.05,1.34,1.23,1.3179043350591169,262.231
2021-02-22,-0.773283945815384,23.45,1.37,1.26,1.3179043350591169,262.231
2021-02-23,0.1256318118792787,23.11,1.37,1.26,1.3179043350591169,262.231
2021-02-24,1.135161376597904,21.34,1.38,1.26,1.3179043350591169,262.231
2021-02-25,-2.447880752512621,28.89,1.54,1.37,1.3179043350591169,262.231
2021-02-26,-0.4750214169902844,27.95,1.44,1.3,1.3179043350591169,262.231
2021-03-01,2.3790763506800205,23.35,1.45,1.32,1.3179043350591169,262.231
2021-03-02,-0.8080851690870694,24.1,1.42,1.29,1.3179043350591169,262.231
2021-03-03,-1.306622187199813,26.67,1.47,1.33,1.3179043350591169,262.231
2021-03-04,-1.3417213930100202,28.57,1.54,1.4,1.3179043350591169,262.231
2021-03-05,1.949596819778221,24.66,1.56,1.42,1.3179043350591169,262.231
2021-03-08,-0.5359231030161227,25.47,1.59,1.42,1.3179043350591169,262.231
2021-03-09,1.415464230382213,24.03,1.55,1.38,1.3179043350591169,262.231
