Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,SP500_Volatility,cumret_5,cumret_10,cumret_20,cumret_30
2021-01-01,1.4315190390337795,22.575,0.93,0.8,0.5398623767027664,3.4812984685011594,4.985796753601246,10.643832187520896,17.0175126031346
2021-01-08,1.8266396002356355,24.262,1.13,0.99,0.6523261858805337,2.879983383004925,2.311831776670936,9.920566908140295,15.997157901476179
2021-01-15,-1.4754157903199785,23.442,1.11,0.98,0.6760958671491779,3.674383624693145,5.474425504212821,12.250783167750189,18.569627811318167
2021-01-22,1.9430762476779773,22.0125,1.1,0.97,0.7116609761939644,-0.7892829721593775,4.644059379480736,10.56808913773224,15.624226031943067
2021-01-29,-3.312012886709159,29.344,1.11,1.0,0.877917636905751,3.4381179328107025,11.161363173707194,12.17504001537575,21.407613106415056
2021-02-05,4.646713414976023,24.27,1.19,1.1,1.0862061659794893,1.4538842354766546,7.683385450768498,10.133453463895737,16.68712252965612
2021-02-12,1.2349395017328568,21.216,1.2,1.09,1.048222658156584,-0.5522469849347345,6.235081029646539,10.610617417663558,13.310612900711849
2021-02-19,-0.7146462904161655,21.875,1.34,1.23,0.9989782170237036,1.7362455570856472,7.025347765300616,11.847304979838547,13.471188767522557
2021-02-26,-2.446049477674006,24.948,1.44,1.3,1.0023201816875325,5.476567970086732,11.058347378394085,13.539489842394214,16.906448044165213
2021-03-05,0.8078936764876365,25.47,1.56,1.42,1.0223275813183643,7.466536896884768,8.63912922408967,14.832353091070715,13.407291772179807
2021-03-12,2.6392954609087305,22.932,1.64,1.5,1.1428626811919245,6.14022938819474,5.389334185079253,11.460327226711865,11.360921094153408
2021-03-19,-0.766862344113739,20.316,1.74,1.58,1.19102319305919,6.825018976098018,7.43680862647238,13.376093348302032,14.266694068613894
2021-03-26,1.57010911739901,19.81,1.67,1.53,1.1657259963358428,5.198837621000241,6.424645245654093,12.415523710610099,14.35033633264846
2021-04-02,1.140511296388702,19.27,1.69,1.52,0.9358809975554784,5.2919615377420515,5.661123807103685,10.492871470748156,14.56539013839211
2021-04-09,2.709781269654865,17.366,1.67,1.51,0.7767340328624761,1.0911232101300072,0.9118967352752749,9.217456173775428,13.774704693190909
2021-04-16,1.3725637676089475,16.674,1.59,1.43,0.7346394986829917,-0.7074557945123461,2.2752516582489557,8.361305730867885,11.883488766651462
2021-04-23,-0.1266355438381272,17.901999999999997,1.58,1.42,0.7073066783058054,0.5727025899347149,4.11873022132494,6.6602593065193005,12.386817970075414
2021-04-30,0.0239224724996711,17.740000000000002,1.65,1.49,0.6635037588340165,1.1652292481311166,4.505434754682747,6.02272371621464,9.888385381072817
2021-05-07,1.23004270915128,18.404,1.6,1.46,0.624086115580186,0.3506082173512448,2.2340891275344,5.26579118438133,7.225584063430612
2021-05-14,-1.3880356906983082,22.206,1.63,1.47,0.8141237173259425,-0.17729200068555828,5.700730400927911,4.3889918689010265,12.893848827421994
2021-05-21,-0.4310225320526495,20.812,1.63,1.46,0.9152902965545407,3.0039591357318374,5.760538377603797,5.666215613989101,11.183733059529422
2021-05-28,1.1610112368395376,17.619999999999997,1.58,1.44,0.9064498161706884,3.525835082555573,5.528165623830916,6.35711869093869,12.40881405925216
2021-06-04,0.6132159785514846,17.46,1.56,1.42,0.877646514730282,3.3017327508436667,5.6292209864806875,7.447232799038184,12.67858080773976
