Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2020-10-09,3.844200360361194,27.372000000000003,0.79,0.63,1.3191572376121563,259.681
2020-10-16,0.1918290957997559,26.7125,0.76,0.62,1.5021961475748746,260.209
2020-10-23,-0.5287362314769894,28.568,0.85,0.67,1.5021961475748746,260.209
2020-10-30,-5.639478895554584,36.34,0.88,0.74,1.5021961475748746,260.209
2020-11-06,7.323636476579076,30.938,0.83,0.67,1.5021961475748746,260.209
2020-11-13,2.1573231684131056,24.75,0.89,0.72,1.5474453693662626,260.325
2020-11-20,-0.7701174018748924,23.162,0.83,0.67,1.1870751075713892,260.325
2020-11-27,2.271515083637543,21.5975,0.84,0.68,1.1870751075713892,260.325
2020-12-04,1.6702631110292687,20.916,0.97,0.81,1.1870751075713892,260.325
2020-12-11,-0.964017256003924,22.016,0.9,0.79,1.378313140618248,260.817
2020-12-18,1.2542774224865827,22.722,0.95,0.82,1.116943737981524,260.817
2020-12-25,-0.1711823084015518,23.5575,0.94,0.81,1.116943737981524,260.817
2021-01-01,1.4315190390337795,22.575,0.93,0.8,1.116943737981524,260.817
2021-01-08,1.8266396002356355,24.262,1.13,0.99,1.116943737981524,260.817
2021-01-15,-1.4754157903199785,23.442,1.11,0.98,1.2665328180548665,261.775
2021-01-22,1.9430762476779773,22.0125,1.1,0.97,1.2665328180548665,261.775
2021-01-29,-3.312012886709159,29.344,1.11,1.0,1.2665328180548665,261.775
2021-02-05,4.646713414976023,24.27,1.19,1.1,1.2665328180548665,261.775
2021-02-12,1.2349395017328568,21.216,1.2,1.09,1.465307764931656,262.231
2021-02-19,-0.7146462904161655,21.875,1.34,1.23,1.3179043350591169,262.231
2021-02-26,-2.446049477674006,24.948,1.44,1.3,1.3179043350591169,262.231
2021-03-05,0.8078936764876365,25.47,1.56,1.42,1.3179043350591169,262.231
2021-03-12,2.6392954609087305,22.932,1.64,1.5,1.6772274167375034,263.161
2021-03-19,-0.766862344113739,20.316,1.74,1.58,1.586952325805835,263.161
2021-03-26,1.57010911739901,19.81,1.67,1.53,1.586952325805835,263.161
2021-04-02,1.140511296388702,19.27,1.69,1.52,1.586952325805835,263.161
2021-04-09,2.709781269654865,17.366,1.67,1.51,1.586952325805835,263.161
2021-04-16,1.3725637676089475,16.674,1.59,1.43,2.6516458424596934,264.793
2021-04-23,-0.1266355438381272,17.901999999999997,1.58,1.42,2.6516458424596934,264.793
2021-04-30,0.0239224724996711,17.740000000000002,1.65,1.49,2.6516458424596934,264.793
2021-05-07,1.23004270915128,18.404,1.6,1.46,2.6516458424596934,264.793
2021-05-14,-1.3880356906983082,22.206,1.63,1.47,4.27116630585147,266.832
2021-05-21,-0.4310225320526495,20.812,1.63,1.46,4.27116630585147,266.832
2021-05-28,1.1610112368395376,17.619999999999997,1.58,1.44,4.27116630585147,266.832
2021-06-04,0.6132159785514846,17.46,1.56,1.42,4.27116630585147,266.832
2021-06-11,0.4148997756503014,16.626,1.47,1.31,4.942907831904408,268.551
2021-06-18,-1.9067896712139487,18.002,1.45,1.19,4.997888711644927,268.551
2021-06-25,2.742142462870145,16.492,1.54,1.26,4.997888711644927,268.551
2021-07-02,1.6735497738418426,15.632,1.44,1.2,4.997888711644927,268.551
2021-07-09,0.3954185921904329,16.955,1.37,1.14,4.997888711644927,268.551
2021-07-16,-0.970114779147857,17.016,1.31,1.06,5.352352515803949,270.981
2021-07-23,1.955783464364358,19.006,1.3,1.08,5.352352515803949,270.981
2021-07-30,-0.3746840464106227,18.238,1.24,1.05,5.352352515803949,270.981
2021-08-06,0.9387443770432656,17.78,1.31,1.1,5.352352515803949,270.981
2021-08-13,0.7095647113089409,16.122,1.29,1.06,5.8515477384590175,272.265
2021-08-20,-0.5893034495299876,19.166,1.26,1.03,5.2341693626001495,272.265
2021-08-27,1.5242059068612868,17.278,1.31,1.09,5.2341693626001495,272.265
2021-09-03,0.5779090630512185,16.32,1.33,1.12,5.2341693626001495,272.265
2021-09-10,-1.6944389986780497,18.9625,1.35,1.12,5.2341693626001495,272.265
2021-09-17,-0.5739460389093565,19.302,1.37,1.14,5.133606232261889,273.012
2021-09-24,0.507326768269345,21.464,1.47,1.18,5.133606232261889,273.012
2021-10-01,-2.209412719567272,21.772,1.48,1.21,5.133606232261889,273.012
2021-10-08,0.7872272088387922,20.714,1.61,1.29,5.133606232261889,273.012
2021-10-15,1.822456841991027,17.9125,1.59,1.18,5.353004700068009,274.138
2021-10-22,1.6444575874765777,15.588,1.66,1.18,5.353004700068009,274.138
2021-10-29,1.3307219469797626,16.198,1.55,1.07,5.353004700068009,274.138
2021-11-05,2.000918592788792,15.892,1.45,1.06,5.353004700068009,274.138
2021-11-12,-0.3124980185625681,17.505,1.58,1.05,6.346821209104991,276.724
2021-11-19,0.3226638257930236,17.094,1.54,1.02,6.299433400556986,276.724
2021-11-26,-2.1996748505574315,21.4375,1.48,0.98,6.299433400556986,276.724
2021-12-03,-1.2229507548633944,27.978,1.35,0.75,6.299433400556986,276.724
2021-12-10,3.824887395565546,21.848,1.48,0.81,7.127628925381746,278.88
2021-12-17,-1.9392931785886305,20.726,1.41,0.75,6.925545497417729,278.88
2021-12-24,2.2756566023862668,20.1175,1.5,0.79,6.925545497417729,278.88
2021-12-31,0.8546748032581375,17.344,1.52,0.79,6.925545497417729,278.88
