Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-02-14,-1.8115726,0.06613958,-1.8777121,1.8777121,,False
2022-02-15,-1.8969455,0.10599953,-2.002945,2.002945,0.03985995,False
2022-02-16,-0.38405967,0.13964455,-0.52370423,0.52370423,0.03364502,False
2022-02-17,1.5766721,0.15569022,1.4209819,1.4209819,0.016045675,False
2022-02-18,0.08812077,0.15992828,-0.0718075,0.0718075,0.004238054,False
2022-02-22,-2.1173139,0.15898134,-2.2762952,2.2762952,0.000946939,False
2022-02-23,-0.71661615,0.16346356,-0.88007975,0.88007975,0.0044822246,False
2022-02-24,-1.0142945,0.16603562,-1.1803302,1.1803302,0.0025720596,False
2022-02-25,-1.8412123,0.16783488,-2.009047,2.009047,0.0017992556,False
2022-02-28,1.4956856,0.16998146,1.3257041,1.3257041,0.0021465868,False
2022-03-01,2.2372677,0.17190897,2.0653586,2.0653586,0.0019275099,False
2022-03-02,-0.24426034,0.16984807,-0.4141084,0.4141084,0.002060905,False
2022-03-03,-1.5473504,0.16540465,-1.7127551,1.7127551,0.004443422,False
2022-03-04,1.8642691,0.1509681,1.7133011,1.7133011,0.014436543,False
2022-03-07,-0.5254666,0.13856633,-0.66403294,0.66403294,0.0124017745,False
2022-03-08,-0.7934043,0.12615837,-0.91956264,0.91956264,0.0124079585,False
2022-03-09,-2.9518158,0.11239473,-3.0642107,3.0642107,0.013763644,False
2022-03-10,-0.7233754,0.09099962,-0.814375,0.814375,0.02139511,False
2022-03-11,2.5698247,0.07946882,2.490356,2.490356,0.011530802,False
2022-03-14,-0.42918137,0.07566509,-0.50484645,0.50484645,0.00380373,False
2022-03-15,-1.2961545,0.07523889,-1.3713934,1.3713934,0.00042619556,False
2022-03-16,-0.74210024,0.07492256,-0.8170228,0.8170228,0.0003163293,False
2022-03-17,2.1408575,0.075926036,2.0649314,2.0649314,0.001003474,False
2022-03-18,2.2383761,0.076663546,2.1617126,2.1617126,0.0007375106,False
2022-03-21,1.2347817,0.08673095,1.1480508,1.1480508,0.010067403,False
2022-03-22,1.1662295,0.096986726,1.0692427,1.0692427,0.010255776,False
2022-03-23,-0.043466035,0.10457273,-0.14803876,0.14803876,0.0075860023,False
2022-03-24,1.1304114,0.10101418,1.0293972,1.0293972,0.0035585463,False
2022-03-25,-1.2272699,0.09073076,-1.3180007,1.3180007,0.010283425,False
2022-03-28,1.4343913,0.1102342,1.324157,1.324157,0.019503444,False
2022-03-29,0.50661707,0.103180364,0.40343672,0.40343672,0.007053837,False
2022-03-30,0.71449554,0.079469986,0.63502556,0.63502556,0.023710378,False
2022-03-31,1.2256547,0.07889457,1.1467601,1.1467601,0.0005754158,False
2022-04-01,-0.62937003,0.08532366,-0.71469367,0.71469367,0.006429091,False
2022-04-04,-1.5652541,0.102581255,-1.6678354,1.6678354,0.017257594,False
2022-04-05,0.34102225,0.12117058,0.21985167,0.21985167,0.018589325,False
2022-04-06,0.8090939,0.111782186,0.6973117,0.6973117,0.009388395,False
2022-04-07,-1.2551721,0.09670555,-1.3518777,1.3518777,0.015076637,False
2022-04-08,-0.97169167,0.10956411,-1.0812558,1.0812558,0.012858562,False
2022-04-11,0.42533857,0.12131442,0.30402416,0.30402416,0.011750311,False
2022-04-12,-0.26510265,0.12759772,-0.39270037,0.39270037,0.006283298,False
2022-04-13,-1.687729,0.13013998,-1.817869,1.817869,0.0025422573,False
2022-04-14,-0.34174478,0.13852778,-0.48027256,0.48027256,0.008387804,False
2022-04-18,1.1174577,0.15022466,0.96723306,0.96723306,0.011696875,False
2022-04-19,-1.2144138,0.15697107,-1.3713849,1.3713849,0.0067464113,False
2022-04-20,-0.020486828,0.16163287,-0.1821197,0.1821197,0.0046617985,False
2022-04-21,1.6057605,0.16437721,1.4413832,1.4413832,0.0027443469,False
2022-04-22,-0.061847508,0.16113648,-0.22298399,0.22298399,0.0032407343,False
2022-04-25,-1.4752948,0.15963797,-1.6349328,1.6349328,0.0014985055,False
2022-04-26,-2.7740054,0.1641585,-2.938164,2.938164,0.0045205206,False
2022-04-27,0.5697937,0.16443455,0.40535915,0.40535915,0.0002760589,False
2022-04-28,-2.8146307,0.15719032,-2.971821,2.971821,0.0072442293,False
2022-04-29,0.20980468,0.13395628,0.0758484,0.0758484,0.02323404,False
2022-05-02,2.47469,0.12059941,2.3540905,2.3540905,0.013356872,False
2022-05-03,-3.6284506,0.11332441,-3.741775,3.741775,0.007275,False
2022-05-04,0.56752425,0.09996968,0.46755457,0.46755457,0.013354734,False
2022-05-05,0.48371264,0.091311894,0.39240074,0.39240074,0.008657783,False
2022-05-06,2.986242,0.089784555,2.8964574,2.8964574,0.0015273392,False
2022-05-09,-3.564971,0.09197092,-3.656942,3.656942,0.0021863654,False
2022-05-10,-0.5674225,0.08825974,-0.65568227,0.65568227,0.003711179,False
2022-05-11,-3.20371,0.08620926,-3.2899194,3.2899194,0.0020504817,False
2022-05-12,0.24578975,0.07488791,0.17090183,0.17090183,0.011321351,False
2022-05-13,-1.6463207,0.07065998,-1.7169807,1.7169807,0.004227929,False
2022-05-16,-0.12959646,0.0680252,-0.19762166,0.19762166,0.0026347786,False
2022-05-17,2.3869696,0.06618068,2.3207889,2.3207889,0.0018445179,False
2022-05-18,-0.3946401,0.068918176,-0.46355826,0.46355826,0.0027374923,False
2022-05-19,2.0169632,0.069421105,1.9475422,1.9475422,0.0005029291,False
2022-05-20,-4.039526,0.07773405,-4.11726,4.11726,0.008312948,False
2022-05-23,-0.5833782,0.07447828,-0.65785646,0.65785646,0.0032557696,False
2022-05-24,0.014614177,0.07363102,-0.059016842,0.059016842,0.0008472651,False
2022-05-25,1.855504,0.07482017,1.7806839,1.7806839,0.0011891499,False
2022-05-26,-0.8120798,0.07803731,-0.8901171,0.8901171,0.0032171384,False
2022-05-27,0.94507647,0.08066092,0.8644155,0.8644155,0.0026236102,False
2022-05-31,1.9883256,0.08374072,1.9045849,1.9045849,0.0030798018,False
2022-06-01,2.4742262,0.086525336,2.3877008,2.3877008,0.0027846172,False
2022-06-02,-0.6274369,0.09049189,-0.71792877,0.71792877,0.003966555,False
2022-06-03,-0.7482769,0.096123114,-0.8444,0.8444,0.0056312233,False
2022-06-06,1.8431019,0.09987492,1.7432269,1.7432269,0.003751807,False
2022-06-07,-1.6347314,0.10013484,-1.7348663,1.7348663,0.00025992095,False
2022-06-08,0.31374007,0.10514258,0.2085975,0.2085975,0.0050077364,False
2022-06-09,0.9523393,0.10960396,0.84273535,0.84273535,0.004461378,False
2022-06-10,-1.0793946,0.11363317,-1.1930277,1.1930277,0.0040292144,False
2022-06-13,-2.3798695,0.118112035,-2.4979815,2.4979815,0.0044788644,False
2022-06-14,-2.9110303,0.123937465,-3.0349677,3.0349677,0.00582543,False
2022-06-15,-3.876843,0.12644893,-4.003292,4.003292,0.002511464,False
2022-06-16,-0.37736797,0.11704121,-0.49440917,0.49440917,0.009407721,False
2022-06-17,1.4592505,0.11269961,1.3465508,1.3465508,0.004341595,False
2022-06-21,-3.2511952,0.11037871,-3.361574,3.361574,0.0023209006,False
2022-06-22,0.22008657,0.10587071,0.114215866,0.114215866,0.0045080036,False
2022-06-23,2.4477243,0.10432254,2.343402,2.343402,0.001548171,False
2022-06-24,-0.13015723,0.10479017,-0.23494741,0.23494741,0.0004676357,False
2022-06-27,0.95322174,0.10270322,0.8505185,0.8505185,0.0020869523,False
2022-06-28,3.0563293,0.100766115,2.955563,2.955563,0.0019371063,False
2022-06-29,-0.29730716,0.10009144,-0.3973986,0.3973986,0.0006746724,False
2022-06-30,-2.0143037,0.09983529,-2.114139,2.114139,0.00025615096,False
2022-07-01,-0.07117454,0.09614046,-0.167315,0.167315,0.0036948323,False
2022-07-05,-0.8759278,0.09197075,-0.96789855,0.96789855,0.00416971,False
2022-07-06,1.0553814,0.08889535,0.9664861,0.9664861,0.0030753985,False
2022-07-07,0.15841286,0.08711858,0.07129428,0.07129428,0.0017767698,False
2022-07-08,0.35731643,0.0862067,0.27110973,0.27110973,0.000911884,False
2022-07-11,1.4964588,0.08742211,1.4090366,1.4090366,0.0012154132,False
2022-07-12,-0.083027154,0.08866095,-0.17168811,0.17168811,0.0012388378,False
2022-07-13,-1.1527462,0.09038704,-1.2431332,1.2431332,0.0017260909,False
2022-07-14,-0.9243879,0.091754965,-1.0161428,1.0161428,0.0013679266,False
2022-07-15,-0.44569024,0.093951605,-0.53964186,0.53964186,0.0021966398,False
2022-07-18,-0.2998634,0.09815182,-0.3980152,0.3980152,0.0042002127,False
2022-07-19,1.9201249,0.10300398,1.8171209,1.8171209,0.004852161,False
2022-07-20,-0.8363572,0.10513949,-0.9414967,0.9414967,0.0021355078,False
2022-07-21,2.762829,0.11042993,2.652399,2.652399,0.005290441,False
2022-07-22,0.5895806,0.113593005,0.47598758,0.47598758,0.003163077,False
2022-07-25,0.9861373,0.115676194,0.8704611,0.8704611,0.0020831898,False
2022-07-26,-0.9332467,0.11732722,-1.050574,1.050574,0.0016510263,False
2022-07-27,0.13151671,0.119805925,0.011710785,0.011710785,0.0024787039,False
2022-07-28,-1.1543202,0.121533185,-1.2758534,1.2758534,0.0017272606,False
2022-07-29,2.6156273,0.12384932,2.491778,2.491778,0.0023161322,False
