Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-19,-0.44043955,0.003620619,-0.44406018,0.44406018,,False
2020-08-20,0.31586328,0.020103134,0.29576015,0.29576015,0.016482515,False
2020-08-21,0.3441107,0.031886183,0.3122245,0.3122245,0.0117830485,False
2020-08-24,1.0043719,0.030169167,0.9742027,0.9742027,0.0017170161,False
2020-08-25,0.3596351,0.029244311,0.3303908,0.3303908,0.00092485547,False
2020-08-26,1.0195626,0.026203912,0.9933587,0.9933587,0.0030403994,False
2020-08-27,0.1673044,0.042230625,0.12507378,0.12507378,0.016026713,False
2020-08-28,0.6732565,0.0652539,0.6080026,0.6080026,0.023023274,False
2020-08-31,-0.21949627,0.053686105,-0.27318236,0.27318236,0.011567794,False
2020-09-01,0.7525003,0.09123849,0.6612618,0.6612618,0.037552387,False
2020-09-02,1.536591,0.10015285,1.4364382,1.4364382,0.008914359,False
2020-09-03,-3.5125844,0.1028,-3.6153843,3.6153843,0.0026471466,False
2020-09-04,-0.81330276,0.1578657,-0.97116846,0.97116846,0.055065706,False
2020-09-08,-2.7756343,0.15633571,-2.9319701,2.9319701,0.0015299916,False
2020-09-09,2.0144987,0.15196554,1.8625332,1.8625332,0.004370168,False
2020-09-10,-1.7584797,0.10628355,-1.8647633,1.8647633,0.04568199,False
2020-09-11,0.05330722,0.09013553,-0.03682831,0.03682831,0.016148023,False
2020-09-14,1.2741829,0.043115146,1.2310678,1.2310678,0.047020383,False
2020-09-15,0.52193594,0.011656068,0.5102799,0.5102799,0.03145908,False
2020-09-16,-0.46189466,-0.0027925149,-0.45910215,0.45910215,0.014448583,False
2020-09-17,-0.8412366,-0.0021208487,-0.83911574,0.83911574,0.0006716661,False
2020-09-18,-1.1182582,0.004833486,-1.1230917,1.1230917,0.0069543347,False
2020-09-21,-1.1571097,0.002827581,-1.1599373,1.1599373,0.002005905,False
2020-09-22,1.0517945,0.027337465,1.0244571,1.0244571,0.024509884,False
2020-09-23,-2.3721454,0.02343817,-2.3955836,2.3955836,0.0038992949,False
2020-09-24,0.2987459,0.04307512,0.2556708,0.2556708,0.019636948,False
2020-09-25,1.5976723,0.055899356,1.541773,1.541773,0.012824237,False
2020-09-28,1.6110591,0.035008736,1.5760503,1.5760503,0.02089062,False
2020-09-29,-0.48126647,0.02493452,-0.50620097,0.50620097,0.010074217,False
2020-09-30,0.8253718,0.02255145,0.8028203,0.8028203,0.0023830682,False
2020-10-01,0.5292908,0.024058718,0.5052321,0.5052321,0.0015072674,False
2020-10-02,-0.9577652,0.029936804,-0.987702,0.987702,0.0058780853,False
2020-10-05,1.7972709,0.043470606,1.7538003,1.7538003,0.013533803,False
2020-10-06,-1.3973516,0.052885666,-1.4502373,1.4502373,0.00941506,False
2020-10-07,1.7396755,0.07405466,1.6656208,1.6656208,0.021168992,False
2020-10-08,0.80101234,0.06347488,0.73753744,0.73753744,0.01057978,False
2020-10-09,0.8793533,0.035095755,0.84425753,0.84425753,0.028379124,False
2020-10-13,-0.6306919,0.0072053634,-0.63789725,0.63789725,0.027890392,False
2020-10-14,-0.6623142,0.010568529,-0.6728827,0.6728827,0.003363166,False
2020-10-15,-0.15277553,0.017477965,-0.17025349,0.17025349,0.0069094356,False
2020-10-16,0.013491956,0.028689217,-0.015197261,0.015197261,0.011211252,False
2020-10-19,-1.6329862,0.039559007,-1.6725452,1.6725452,0.01086979,False
2020-10-20,0.4727334,0.06596674,0.40676665,0.40676665,0.026407734,False
2020-10-21,-0.21957,0.07808994,-0.29765993,0.29765993,0.012123197,False
2020-10-22,0.52189255,0.068744585,0.45314795,0.45314795,0.009345353,False
2020-10-23,0.34457615,0.061898068,0.28267807,0.28267807,0.0068465173,False
2020-10-26,-1.8589517,0.05107551,-1.9100271,1.9100271,0.010822557,False
2020-10-27,-0.30256188,0.101488985,-0.40405086,0.40405086,0.050413474,False
2020-10-28,-3.5287879,0.13044386,-3.6592317,3.6592317,0.028954871,False
2020-10-29,1.1947331,0.17943549,1.0152977,1.0152977,0.048991635,False
2020-10-30,-1.212955,0.19187865,-1.4048337,1.4048337,0.012443155,False
2020-11-02,1.2318202,0.19772975,1.0340905,1.0340905,0.005851105,False
2020-11-03,1.779929,0.19012117,1.5898079,1.5898079,0.0076085776,False
2020-11-04,2.2047048,0.16881649,2.0358882,2.0358882,0.021304682,False
2020-11-05,1.9460194,0.08289559,1.8631238,1.8631238,0.0859209,False
2020-11-06,-0.02877152,0.01751938,-0.0462909,0.0462909,0.06537621,False
2020-11-09,1.1699889,-0.03498563,1.2049745,1.2049745,0.052505013,False
2020-11-10,-0.13997945,-0.040019058,-0.099960394,0.099960394,0.005033426,False
2020-11-12,-0.9978532,-0.047335304,-0.9505179,0.9505179,0.0073162466,False
2020-11-13,1.3610336,-0.039118066,1.4001516,1.4001516,0.008217238,False
2020-11-16,1.1648052,-0.053272523,1.2180777,1.2180777,0.014154457,False
2020-11-17,-0.47919255,-0.058783717,-0.42040884,0.42040884,0.0055111945,False
2020-11-18,-1.1563829,-0.05239006,-1.1039928,1.1039928,0.006393656,False
2020-11-19,0.39464426,-0.031647213,0.42629147,0.42629147,0.020742849,False
2020-11-20,-0.6792563,-0.024117231,-0.6551391,0.6551391,0.0075299814,False
2020-11-23,0.5635931,-0.011638343,0.57523143,0.57523143,0.012478888,False
2020-11-24,1.6161668,-0.014110867,1.6302778,1.6302778,0.0024725236,False
2020-11-25,-0.15844183,-0.017606054,-0.14083578,0.14083578,0.0034951866,False
2020-11-27,0.23969792,-0.017418757,0.25711668,0.25711668,0.00018729642,False
2020-11-30,-0.45955485,-0.016791414,-0.44276345,0.44276345,0.0006273426,False
2020-12-01,1.1271187,-0.013936892,1.1410556,1.1410556,0.0028545223,False
2020-12-02,0.17911668,-0.0047674477,0.18388413,0.18388413,0.009169444,False
2020-12-03,-0.062415723,0.009069543,-0.071485266,0.071485266,0.013836991,False
2020-12-04,0.88362753,0.020813746,0.8628138,0.8628138,0.011744203,False
2020-12-07,-0.19356377,0.023341445,-0.21690522,0.21690522,0.0025276989,False
2020-12-08,0.2787148,0.03299725,0.24571756,0.24571756,0.009655805,False
2020-12-09,-0.79492015,0.031769916,-0.8266901,0.8266901,0.0012273341,False
2020-12-10,-0.1285108,0.052572433,-0.18108323,0.18108323,0.020802516,False
2020-12-11,-0.12649973,0.065367565,-0.19186729,0.19186729,0.012795132,False
2020-12-14,-0.4359259,0.08026664,-0.51619256,0.51619256,0.014899075,False
2020-12-15,1.2921249,0.102417015,1.1897079,1.1897079,0.022150375,False
2020-12-16,0.17727952,0.08217031,0.09510921,0.09510921,0.020246707,False
2020-12-17,0.5757655,0.06403001,0.5117355,0.5117355,0.018140301,False
2020-12-18,-0.35111186,0.04694439,-0.39805624,0.39805624,0.017085616,False
2020-12-21,-0.3906279,0.034925465,-0.42555335,0.42555335,0.012018926,False
2020-12-22,-0.20730929,0.064543754,-0.27185303,0.27185303,0.02961829,False
2020-12-23,0.074581124,0.06443581,0.010145314,0.010145314,0.00010794401,False
2020-12-24,0.3536589,0.057487797,0.29617113,0.29617113,0.006948013,False
2020-12-28,0.8722529,0.03171217,0.8405407,0.8405407,0.025775626,False
2020-12-29,-0.22273806,0.023824293,-0.24656235,0.24656235,0.0078878775,False
2020-12-30,0.13415472,0.038344007,0.09581071,0.09581071,0.014519714,False
2020-12-31,0.64388454,0.041592125,0.6022924,0.6022924,0.0032481179,False
2021-01-04,-1.4754827,0.043133978,-1.5186167,1.5186167,0.001541853,False
2021-01-05,0.7082595,0.09676778,0.61149174,0.61149174,0.053633805,False
