Date,Actual,Predicted,Error
2020-08-19,-0.44043955,0.32483205,-0.7652716
2020-08-20,0.31586328,0.32570004,-0.009836763
2020-08-21,0.3441107,0.32563606,0.018474638
2020-08-24,1.0043719,0.32481998,0.6795519
2020-08-25,0.3596351,0.32459363,0.03504148
2020-08-26,1.0195626,0.32478303,0.6947796
2020-08-27,0.1673044,0.32612744,-0.15882304
2020-08-28,0.6732565,0.32857588,0.34468064
2020-08-31,-0.21949627,0.3287473,-0.5482436
2020-09-01,0.7525003,0.33125937,0.42124093
2020-09-02,1.536591,0.33190367,1.2046874
2020-09-03,-3.5125844,0.33231246,-3.8448968
2020-09-04,-0.81330276,0.33621958,-1.1495223
2020-09-08,-2.7756343,0.3383038,-3.113938
2020-09-09,2.0144987,0.3398252,1.6746736
2020-09-10,-1.7584797,0.34001487,-2.0984945
2020-09-11,0.05330722,0.3405031,-0.28719586
2020-09-14,1.2741829,0.33950388,0.93467903
2020-09-15,0.52193594,0.3386586,0.18327734
2020-09-16,-0.46189466,0.3381753,-0.8000699
2020-09-17,-0.8412366,0.33841217,-1.1796488
2020-09-18,-1.1182582,0.3388281,-1.4570863
2020-09-21,-1.1571097,0.33877137,-1.4958811
2020-09-22,1.0517945,0.33955166,0.71224284
2020-09-23,-2.3721454,0.33996487,-2.7121103
2020-09-24,0.2987459,0.34120438,-0.042458475
2020-09-25,1.5976723,0.34137306,1.2562993
2020-09-28,1.6110591,0.3402001,1.270859
2020-09-29,-0.48126647,0.33954775,-0.82081425
2020-09-30,0.8253718,0.339162,0.4862098
2020-10-01,0.5292908,0.3393293,0.1899615
2020-10-02,-0.9577652,0.33935636,-1.2971215
2020-10-05,1.7972709,0.33976305,1.4575078
2020-10-06,-1.3973516,0.3412302,-1.7385819
2020-10-07,1.7396755,0.3424473,1.3972282
2020-10-08,0.80101234,0.34323844,0.4577739
2020-10-09,0.8793533,0.34257388,0.5367794
2020-10-13,-0.6306919,0.34162027,-0.97231215
2020-10-14,-0.6623142,0.34118348,-1.0034976
2020-10-15,-0.15277553,0.34108883,-0.49386436
2020-10-16,0.013491956,0.34147525,-0.3279833
2020-10-19,-1.6329862,0.3421698,-1.975156
2020-10-20,0.4727334,0.34366304,0.12907037
2020-10-21,-0.21957,0.3450607,-0.5646307
2020-10-22,0.52189255,0.3461979,0.17569464
2020-10-23,0.34457615,0.34666774,-0.0020915866
2020-10-26,-1.8589517,0.34648064,-2.2054324
2020-10-27,-0.30256188,0.34823707,-0.6507989
2020-10-28,-3.5287879,0.34973758,-3.8785255
2020-10-29,1.1947331,0.3542286,0.8405045
2020-10-30,-1.212955,0.35664412,-1.5695992
2020-11-02,1.2318202,0.35910285,0.8727174
2020-11-03,1.779929,0.3604528,1.4194763
2020-11-04,2.2047048,0.3612964,1.8434083
2020-11-05,1.9460194,0.3582438,1.5877756
2020-11-06,-0.02877152,0.35612652,-0.38489804
2020-11-09,1.1699889,0.3543382,0.8156507
2020-11-10,-0.13997945,0.35612082,-0.49610028
2020-11-12,-0.9978532,0.3569035,-1.3547567
2020-11-13,1.3610336,0.35616732,1.0048662
2020-11-16,1.1648052,0.35437742,0.8104278
2020-11-17,-0.47919255,0.35314545,-0.832338
2020-11-18,-1.1563829,0.3519067,-1.5082896
2020-11-19,0.39464426,0.35206482,0.042579442
2020-11-20,-0.6792563,0.3506385,-1.0298948
2020-11-23,0.5635931,0.34962663,0.21396646
2020-11-24,1.6161668,0.34827453,1.2678924
2020-11-25,-0.15844183,0.3467064,-0.50514823
2020-11-27,0.23969792,0.34496772,-0.105269805
2020-11-30,-0.45955485,0.34185997,-0.80141485
2020-12-01,1.1271187,0.33945945,0.7876593
2020-12-02,0.17911668,0.33909196,-0.15997528
2020-12-03,-0.062415723,0.33940285,-0.40181857
2020-12-04,0.88362753,0.3387699,0.5448576
2020-12-07,-0.19356377,0.3391952,-0.53275895
2020-12-08,0.2787148,0.33962807,-0.060913265
2020-12-09,-0.79492015,0.3389988,-1.133919
2020-12-10,-0.1285108,0.34046745,-0.46897826
2020-12-11,-0.12649973,0.34080297,-0.46730268
2020-12-14,-0.4359259,0.34132713,-0.77725303
2020-12-15,1.2921249,0.3423062,0.9498187
2020-12-16,0.17727952,0.3419733,-0.16469379
2020-12-17,0.5757655,0.34163183,0.23413366
2020-12-18,-0.35111186,0.34152728,-0.6926391
2020-12-21,-0.3906279,0.34161088,-0.73223877
2020-12-22,-0.20730929,0.34444204,-0.5517513
2020-12-23,0.074581124,0.3447173,-0.27013618
2020-12-24,0.3536589,0.3447266,0.008932322
2020-12-28,0.8722529,0.3430339,0.529219
2020-12-29,-0.22273806,0.342729,-0.56546706
2020-12-30,0.13415472,0.34395275,-0.20979802
2020-12-31,0.64388454,0.3439595,0.29992503
2021-01-04,-1.4754827,0.3438534,-1.8193362
2021-01-05,0.7082595,0.34644446,0.36181507
2021-01-06,0.5709843,0.3471533,0.223831
2021-01-07,1.4847404,0.3486777,1.1360626
2021-01-08,0.5491863,0.34847736,0.20070893
2021-01-11,-0.6554751,0.34912792,-1.004603
2021-01-12,0.041578844,0.3522277,-0.31064886
2021-01-13,0.22756417,0.3533085,-0.12574433
2021-01-14,-0.3753451,0.35241514,-0.72776026
2021-01-15,-0.7190028,0.3538514,-1.0728542
2021-01-19,0.813638,0.3548394,0.45879856
2021-01-20,1.3935626,0.3543736,1.039189
2021-01-21,0.031672332,0.35301578,-0.32134345
2021-01-22,-0.30106115,0.35275814,-0.6538193
2021-01-25,0.3615839,0.352999,0.008584887
2021-01-26,-0.14888337,0.3530738,-0.5019572
2021-01-27,-2.5677884,0.35302186,-2.9208102
2021-01-28,0.9760626,0.3587622,0.6173004
2021-01-29,-1.9311476,0.35954276,-2.2906904
2021-02-01,1.6051768,0.36157328,1.2436035
2021-02-02,1.3898224,0.36188513,1.0279372
2021-02-03,0.100876905,0.3611997,-0.2603228
2021-02-04,1.0853323,0.36015004,0.72518224
2021-02-05,0.38974953,0.35927162,0.030477911
2021-02-08,0.73993486,0.35943183,0.38050303
2021-02-09,-0.111352496,0.36019677,-0.47154927
2021-02-10,-0.03451849,0.360904,-0.3954225
2021-02-11,0.16624552,0.36106843,-0.1948229
2021-02-12,0.4711033,0.3605879,0.110515416
2021-02-16,-0.05692724,0.3599975,-0.41692474
2021-02-17,-0.0320402,0.3626136,-0.3946538
2021-02-18,-0.44158357,0.36375377,-0.8053373
2021-02-19,-0.18548967,0.3650936,-0.55058324
2021-02-22,-0.77328396,0.3660225,-1.1393064
2021-02-23,0.12563181,0.36757523,-0.24194342
2021-02-24,1.1351614,0.36807248,0.7670889
2021-02-25,-2.4478807,0.36688143,-2.814762
2021-02-26,-0.47502142,0.3721716,-0.847193
2021-03-01,2.3790762,0.37346065,2.0056157
2021-03-02,-0.80808514,0.3717097,-1.1797948
2021-03-03,-1.3066221,0.37163323,-1.6782553
2021-03-04,-1.3417214,0.37390032,-1.7156217
2021-03-05,1.9495968,0.37657925,1.5730175
2021-03-08,-0.5359231,0.37713736,-0.9130605
2021-03-09,1.4154643,0.37866408,1.0368001
