Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.0792677,0.19171655,0.19171655,,False
2020-08-18,0.23033892,0.07987431,0.15046461,0.15046461,0.0006066039,False
2020-08-19,-0.44043955,0.079885304,-0.5203248,0.5203248,1.0997057e-05,False
2020-08-20,0.31586328,0.07973325,0.23613003,0.23613003,0.00015205145,False
2020-08-21,0.3441107,0.079585075,0.26452562,0.26452562,0.00014817715,False
2020-08-24,1.0043719,0.07945934,0.9249126,0.9249126,0.000125736,False
2020-08-25,0.3596351,0.079274505,0.2803606,0.2803606,0.000184834,False
2020-08-26,1.0195626,0.07906832,0.9404943,0.9404943,0.00020618737,False
2020-08-27,0.1673044,0.07879275,0.088511646,0.088511646,0.00027556717,False
2020-08-28,0.6732565,0.07851746,0.5947391,0.5947391,0.0002752915,False
2020-08-31,-0.21949627,0.07831862,-0.29781488,0.29781488,0.0001988411,False
2020-09-01,0.7525003,0.07804028,0.67446,0.67446,0.0002783388,False
2020-09-02,1.536591,0.07790916,1.458682,1.458682,0.00013112277,False
2020-09-03,-3.5125844,0.07779807,-3.5903826,3.5903826,0.00011108816,False
2020-09-04,-0.81330276,0.077897325,-0.89120007,0.89120007,9.9256635e-05,False
2020-09-08,-2.7756343,0.07796291,-2.8535972,2.8535972,6.558746e-05,False
2020-09-09,2.0144987,0.07799089,1.9365078,1.9365078,2.797693e-05,False
2020-09-10,-1.7584797,0.077890426,-1.8363701,1.8363701,0.00010046363,False
2020-09-11,0.05330722,0.07848719,-0.025179967,0.025179967,0.0005967617,False
2020-09-14,1.2741829,0.0779894,1.1961935,1.1961935,0.0004977882,False
2020-09-15,0.52193594,0.07986216,0.44207376,0.44207376,0.001872763,False
2020-09-16,-0.46189466,0.08107616,-0.54297084,0.54297084,0.0012139976,False
2020-09-17,-0.8412366,0.08127399,-0.92251056,0.92251056,0.00019782782,False
2020-09-18,-1.1182582,0.08112849,-1.1993867,1.1993867,0.00014549494,False
2020-09-21,-1.1571097,0.08091896,-1.2380286,1.2380286,0.00020953268,False
2020-09-22,1.0517945,0.08054979,0.97124475,0.97124475,0.00036916882,False
2020-09-23,-2.3721454,0.08028418,-2.4524295,2.4524295,0.0002656132,False
2020-09-24,0.2987459,0.079946,0.2187999,0.2187999,0.00033818185,False
2020-09-25,1.5976723,0.079701245,1.517971,1.517971,0.00024475157,False
2020-09-28,1.6110591,0.079492256,1.5315669,1.5315669,0.00020898879,False
2020-09-29,-0.48126647,0.079228595,-0.5604951,0.5604951,0.00026366115,False
2020-09-30,0.8253718,0.078945115,0.7464267,0.7464267,0.0002834797,False
2020-10-01,0.5292908,0.078685254,0.45060554,0.45060554,0.00025986135,False
2020-10-02,-0.9577652,0.07846117,-1.0362264,1.0362264,0.00022408366,False
2020-10-05,1.7972709,0.07833208,1.7189388,1.7189388,0.00012908876,False
2020-10-06,-1.3973516,0.07819833,-1.4755499,1.4755499,0.00013375282,False
2020-10-07,1.7396755,0.07813845,1.661537,1.661537,5.9880316e-05,False
2020-10-08,0.80101234,0.07809914,0.7229132,0.7229132,3.9309263e-05,False
2020-10-09,0.8793533,0.07798612,0.80136716,0.80136716,0.00011301786,False
2020-10-13,-0.6306919,0.078524835,-0.7092167,0.7092167,0.00053871423,False
2020-10-14,-0.6623142,0.07776986,-0.74008405,0.74008405,0.0007549748,False
2020-10-15,-0.15277553,0.07951215,-0.23228768,0.23228768,0.0017422885,False
2020-10-16,0.013491956,0.080667585,-0.06717563,0.06717563,0.001155436,False
2020-10-19,-1.6329862,0.08092955,-1.7139157,1.7139157,0.0002619624,False
2020-10-20,0.4727334,0.08082011,0.3919133,0.3919133,0.00010943413,False
2020-10-21,-0.21957,0.08064844,-0.30021843,0.30021843,0.00017167628,False
2020-10-22,0.52189255,0.08047835,0.4414142,0.4414142,0.0001700893,False
2020-10-23,0.34457615,0.08029832,0.26427782,0.26427782,0.00018002838,False
2020-10-26,-1.8589517,0.08012779,-1.9390795,1.9390795,0.00017052889,False
2020-10-27,-0.30256188,0.07971065,-0.38227254,0.38227254,0.0004171431,False
2020-10-28,-3.5287879,0.07950728,-3.6082952,3.6082952,0.00020337105,False
2020-10-29,1.1947331,0.07924788,1.1154853,1.1154853,0.0002593994,False
2020-10-30,-1.212955,0.07917935,-1.2921343,1.2921343,6.853044e-05,False
2020-11-02,1.2318202,0.07903689,1.1527834,1.1527834,0.0001424551,False
2020-11-03,1.779929,0.07896893,1.7009602,1.7009602,6.7964196e-05,False
2020-11-04,2.2047048,0.07886535,2.1258395,2.1258395,0.00010357797,False
2020-11-05,1.9460194,0.07879275,1.8672266,1.8672266,7.259846e-05,False
2020-11-06,-0.02877152,0.078526795,-0.107298315,0.107298315,0.00026595592,False
2020-11-09,1.1699889,0.07824467,1.0917442,1.0917442,0.00028212368,False
2020-11-10,-0.13997945,0.07786119,-0.21784064,0.21784064,0.00038348138,False
2020-11-12,-0.9978532,0.07823445,-1.0760877,1.0760877,0.0003732592,False
2020-11-13,1.3610336,0.07699959,1.284034,1.284034,0.0012348592,False
2020-11-16,1.1648052,0.07881244,1.0859927,1.0859927,0.0018128529,False
2020-11-17,-0.47919255,0.07977188,-0.55896443,0.55896443,0.0009594336,False
2020-11-18,-1.1563829,0.07979989,-1.2361828,1.2361828,2.8014183e-05,False
2020-11-19,0.39464426,0.07948008,0.31516418,0.31516418,0.00031980872,False
2020-11-20,-0.6792563,0.07925464,-0.75851095,0.75851095,0.00022543967,False
2020-11-23,0.5635931,0.07893449,0.4846586,0.4846586,0.00032015145,False
2020-11-24,1.6161668,0.078700915,1.5374659,1.5374659,0.0002335757,False
2020-11-25,-0.15844183,0.07852754,-0.23696937,0.23696937,0.00017337501,False
2020-11-27,0.23969792,0.07833736,0.16136056,0.16136056,0.00019018352,False
2020-11-30,-0.45955485,0.07822281,-0.53777766,0.53777766,0.000114545226,False
2020-12-01,1.1271187,0.078074515,1.0490441,1.0490441,0.00014829636,False
2020-12-02,0.17911668,0.07794894,0.10116774,0.10116774,0.00012557209,False
2020-12-03,-0.062415723,0.07780893,-0.14022465,0.14022465,0.00014001131,False
2020-12-04,0.88362753,0.07766512,0.80596244,0.80596244,0.0001438111,False
2020-12-07,-0.19356377,0.07750423,-0.271068,0.271068,0.00016088784,False
2020-12-08,0.2787148,0.07730289,0.20141192,0.20141192,0.00020134449,False
2020-12-09,-0.79492015,0.07715297,-0.8720731,0.8720731,0.00014992058,False
2020-12-10,-0.1285108,0.07703355,-0.20554435,0.20554435,0.000119417906,False
2020-12-11,-0.12649973,0.076087035,-0.20258677,0.20258677,0.0009465143,False
2020-12-14,-0.4359259,0.078258336,-0.51418424,0.51418424,0.0021713004,False
2020-12-15,1.2921249,0.07932203,1.2128029,1.2128029,0.001063697,False
2020-12-16,0.17727952,0.07975314,0.09752638,0.09752638,0.0004311055,False
2020-12-17,0.5757655,0.07984955,0.49591595,0.49591595,9.641051e-05,False
2020-12-18,-0.35111186,0.07979008,-0.43090194,0.43090194,5.9470534e-05,False
2020-12-21,-0.3906279,0.07962967,-0.47025755,0.47025755,0.000160411,False
2020-12-22,-0.20730929,0.079173595,-0.28648287,0.28648287,0.0004560724,False
2020-12-23,0.074581124,0.07898862,-0.0044074953,0.0044074953,0.00018497556,False
2020-12-24,0.3536589,0.07882046,0.27483845,0.27483845,0.0001681596,False
