train_loss_step,epoch,step,val_loss,val_SMAPE,val_MAE,val_RMSE,val_MAPE,train_loss_epoch
0.925925612449646,0,49,,,,,,
,0,93,0.743152379989624,1.7416105270385742,0.7105458974838257,0.976453959941864,6206.57861328125,
,0,93,,,,,,0.8509870767593384
0.4056042432785034,1,99,,,,,,
0.6618893146514893,1,149,,,,,,
,1,187,0.6538271903991699,1.8766427040100098,0.711588442325592,0.9779473543167114,2309.732177734375,
,1,187,,,,,,0.6898581981658936
0.7131027579307556,2,199,,,,,,
0.4769968092441559,2,249,,,,,,
,2,281,0.6383696794509888,1.7928214073181152,0.7102057933807373,0.9765921831130981,3661.502685546875,
,2,281,,,,,,0.624375581741333
0.4846498370170593,3,299,,,,,,
0.6544973254203796,3,349,,,,,,
,3,375,0.632776141166687,1.6553136110305786,0.7092532515525818,0.9753860831260681,6444.939453125,
,3,375,,,,,,0.6072820425033569
0.8237462043762207,4,399,,,,,,
0.7387734651565552,4,449,,,,,,
,4,469,0.6186627745628357,1.8180899620056152,0.7097941040992737,0.9763597846031189,3003.006103515625,
,4,469,,,,,,0.5963258147239685
0.6624935269355774,5,499,,,,,,
0.35950493812561035,5,549,,,,,,
,5,563,0.5914427638053894,1.702901840209961,0.7106097936630249,0.9769867062568665,4938.33935546875,
,5,563,,,,,,0.5823720693588257
0.532951831817627,6,599,,,,,,
0.4247399866580963,6,649,,,,,,
,6,657,0.5917195677757263,1.569743037223816,0.7125794291496277,0.9775310754776001,8328.263671875,
,6,657,,,,,,0.5709642767906189
0.8813796043395996,7,699,,,,,,
0.434457391500473,7,749,,,,,,
,7,751,0.5879019498825073,1.564595341682434,0.7104292511940002,0.9759553670883179,7206.6748046875,
,7,751,,,,,,0.5623137950897217
0.6777471899986267,8,799,,,,,,
,8,845,0.5830997824668884,1.6824322938919067,0.708603024482727,0.9749501347541809,3320.23291015625,
,8,845,,,,,,0.5565546751022339
0.5217248797416687,9,849,,,,,,
0.5433602333068848,9,899,,,,,,
,9,939,0.578242301940918,1.6601176261901855,0.7087413668632507,0.9749996066093445,3998.281494140625,
,9,939,,,,,,0.5556548237800598
0.8993250131607056,10,949,,,,,,
0.45283234119415283,10,999,,,,,,
,10,1033,0.5706052780151367,1.689202904701233,0.709322452545166,0.9756041169166565,3571.846435546875,
,10,1033,,,,,,0.5519143342971802
0.6229221820831299,11,1049,,,,,,
0.4721866548061371,11,1099,,,,,,
,11,1127,0.5744104385375977,1.7402570247650146,0.7090615034103394,0.9754862189292908,2111.32080078125,
,11,1127,,,,,,0.5487966537475586
0.583452582359314,12,1149,,,,,,
0.6345146894454956,12,1199,,,,,,
,12,1221,0.5717416405677795,1.6448487043380737,0.7083701491355896,0.974782407283783,4422.00390625,
,12,1221,,,,,,0.5483421087265015
0.43958809971809387,13,1249,,,,,,
0.42624223232269287,13,1299,,,,,,
,13,1315,0.5621427893638611,1.8979074954986572,0.7100291848182678,0.9767442941665649,624.829345703125,
,13,1315,,,,,,0.547284722328186
0.41162848472595215,14,1349,,,,,,
0.3562198579311371,14,1399,,,,,,
,14,1409,0.5618008375167847,1.6973994970321655,0.7088052034378052,0.9753099083900452,3237.859619140625,
,14,1409,,,,,,0.5429539084434509
0.7196122407913208,15,1449,,,,,,
0.3941783905029297,15,1499,,,,,,
,15,1503,0.5657156705856323,1.5507218837738037,0.7090689539909363,0.9752129912376404,7113.330078125,
,15,1503,,,,,,0.5431936383247375
0.4277573823928833,16,1549,,,,,,
,16,1597,0.5649824142456055,1.652969479560852,0.7070689797401428,0.9739372134208679,3313.576171875,
,16,1597,,,,,,0.5408849716186523
0.7244362831115723,17,1599,,,,,,
0.44041043519973755,17,1649,,,,,,
,17,1691,0.5595665574073792,1.5483072996139526,0.7080302834510803,0.9746636748313904,6638.6201171875,
,17,1691,,,,,,0.5400992631912231
0.4240558445453644,18,1699,,,,,,
0.7114194631576538,18,1749,,,,,,
,18,1785,0.5604956746101379,1.552309513092041,0.708301305770874,0.9747769832611084,6344.83984375,
,18,1785,,,,,,0.5405122637748718
0.42359426617622375,19,1799,,,,,,
0.5590729713439941,19,1849,,,,,,
,19,1879,0.5563603043556213,1.7135000228881836,0.7078645825386047,0.9744625687599182,2292.524169921875,
,19,1879,,,,,,0.5395234227180481
