Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-19,-0.44043955,0.0993712,-0.5398108,0.5398108,,False
2020-08-20,0.31586328,0.097999625,0.21786365,0.21786365,0.0013715774,False
2020-08-21,0.3441107,0.096954346,0.24715635,0.24715635,0.0010452792,False
2020-08-24,1.0043719,0.096917644,0.90745425,0.90745425,3.670156e-05,False
2020-08-25,0.3596351,0.09661104,0.2630241,0.2630241,0.0003066063,False
2020-08-26,1.0195626,0.09666875,0.9228939,0.9228939,5.7712197e-05,False
2020-08-27,0.1673044,0.095423155,0.07188124,0.07188124,0.0012455955,False
2020-08-28,0.6732565,0.09343032,0.5798262,0.5798262,0.0019928366,False
2020-08-31,-0.21949627,0.0935159,-0.31301218,0.31301218,8.558482e-05,False
2020-09-01,0.7525003,0.09084046,0.66165984,0.66165984,0.002675444,False
2020-09-02,1.536591,0.08953127,1.4470598,1.4470598,0.0013091862,False
2020-09-03,-3.5125844,0.08851507,-3.6010995,3.6010995,0.0010161996,False
2020-09-04,-0.81330276,0.08372182,-0.8970246,0.8970246,0.0047932565,False
2020-09-08,-2.7756343,0.081737414,-2.8573718,2.8573718,0.0019844025,False
2020-09-09,2.0144987,0.07963025,1.9348685,1.9348685,0.0021071658,False
2020-09-10,-1.7584797,0.07949369,-1.8379734,1.8379734,0.00013656169,False
2020-09-11,0.05330722,0.07875226,-0.025445037,0.025445037,0.0007414296,False
2020-09-14,1.2741829,0.07993322,1.1942497,1.1942497,0.0011809617,False
2020-09-15,0.52193594,0.081287734,0.4406482,0.4406482,0.0013545156,False
2020-09-16,-0.46189466,0.08241229,-0.54430693,0.54430693,0.0011245534,False
2020-09-17,-0.8412366,0.08296984,-0.92420644,0.92420644,0.0005575493,False
2020-09-18,-1.1182582,0.08334252,-1.2016008,1.2016008,0.0003726855,False
2020-09-21,-1.1571097,0.084176466,-1.2412862,1.2412862,0.0008339435,False
2020-09-22,1.0517945,0.0835185,0.968276,0.968276,0.0006579682,False
2020-09-23,-2.3721454,0.0844613,-2.4566066,2.4566066,0.0009428039,False
2020-09-24,0.2987459,0.083991766,0.21475413,0.21475413,0.0004695356,False
2020-09-25,1.5976723,0.083559245,1.5141131,1.5141131,0.0004325211,False
2020-09-28,1.6110591,0.08489233,1.5261667,1.5261667,0.0013330877,False
2020-09-29,-0.48126647,0.08588314,-0.56714964,0.56714964,0.000990808,False
2020-09-30,0.8253718,0.086712934,0.73865885,0.73865885,0.0008297935,False
2020-10-01,0.5292908,0.087290615,0.44200018,0.44200018,0.00057768077,False
2020-10-02,-0.9577652,0.08766775,-1.0454329,1.0454329,0.0003771335,False
2020-10-05,1.7972709,0.08813924,1.7091316,1.7091316,0.0004714951,False
2020-10-06,-1.3973516,0.08793388,-1.4852855,1.4852855,0.00020536035,False
2020-10-07,1.7396755,0.08698098,1.6526946,1.6526946,0.00095289946,False
2020-10-08,0.80101234,0.08675895,0.71425337,0.71425337,0.00022203475,False
2020-10-09,0.8793533,0.08768307,0.7916702,0.7916702,0.00092411786,False
2020-10-13,-0.6306919,0.08887175,-0.7195636,0.7195636,0.0011886805,False
2020-10-14,-0.6623142,0.088924676,-0.7512388,0.7512388,5.2928925e-05,False
2020-10-15,-0.15277553,0.08891849,-0.24169402,0.24169402,6.183982e-06,False
2020-10-16,0.013491956,0.088649645,-0.07515769,0.07515769,0.00026884675,False
2020-10-19,-1.6329862,0.0882286,-1.7212148,1.7212148,0.0004210472,False
2020-10-20,0.4727334,0.086730346,0.38600308,0.38600308,0.0014982522,False
2020-10-21,-0.21957,0.085517466,-0.30508745,0.30508745,0.00121288,False
2020-10-22,0.52189255,0.08491862,0.43697393,0.43697393,0.00059884787,False
2020-10-23,0.34457615,0.08381687,0.2607593,0.2607593,0.0011017472,False
2020-10-26,-1.8589517,0.08349599,-1.9424477,1.9424477,0.0003208816,False
2020-10-27,-0.30256188,0.08017765,-0.38273954,0.38273954,0.0033183396,False
2020-10-28,-3.5287879,0.077269174,-3.606057,3.606057,0.0029084757,False
2020-10-29,1.1947331,0.07208659,1.1226466,1.1226466,0.0051825866,False
2020-10-30,-1.212955,0.06816778,-1.2811228,1.2811228,0.003918804,False
2020-11-02,1.2318202,0.06416373,1.1676565,1.1676565,0.004004054,False
2020-11-03,1.779929,0.060751442,1.7191776,1.7191776,0.0034122877,False
2020-11-04,2.2047048,0.057977974,2.1467268,2.1467268,0.0027734675,False
2020-11-05,1.9460194,0.058498226,1.8875211,1.8875211,0.0005202517,False
2020-11-06,-0.02877152,0.0592682,-0.08803972,0.08803972,0.0007699728,False
2020-11-09,1.1699889,0.061005905,1.1089829,1.1089829,0.0017377064,False
2020-11-10,-0.13997945,0.061103232,-0.20108268,0.20108268,9.7326934e-05,False
2020-11-12,-0.9978532,0.061826162,-1.0596794,1.0596794,0.00072292984,False
2020-11-13,1.3610336,0.06217903,1.2988546,1.2988546,0.00035286695,False
2020-11-16,1.1648052,0.06453907,1.1002661,1.1002661,0.0023600385,False
2020-11-17,-0.47919255,0.066850215,-0.5460428,0.5460428,0.0023111477,False
2020-11-18,-1.1563829,0.0684704,-1.2248533,1.2248533,0.0016201884,False
2020-11-19,0.39464426,0.06891474,0.32572952,0.32572952,0.00044433773,False
2020-11-20,-0.6792563,0.07032311,-0.7495794,0.7495794,0.0014083683,False
2020-11-23,0.5635931,0.071945906,0.49164718,0.49164718,0.0016227961,False
2020-11-24,1.6161668,0.074428305,1.5417385,1.5417385,0.0024823993,False
2020-11-25,-0.15844183,0.07783329,-0.2362751,0.2362751,0.0034049824,False
2020-11-27,0.23969792,0.08148084,0.15821707,0.15821707,0.003647551,False
2020-11-30,-0.45955485,0.0859427,-0.54549754,0.54549754,0.004461862,False
2020-12-01,1.1271187,0.089626536,1.0374922,1.0374922,0.0036838353,False
2020-12-02,0.17911668,0.09240213,0.08671455,0.08671455,0.0027755946,False
2020-12-03,-0.062415723,0.09385271,-0.15626843,0.15626843,0.0014505833,False
2020-12-04,0.88362753,0.09449375,0.7891338,0.7891338,0.00064103305,False
2020-12-07,-0.19356377,0.09463996,-0.28820372,0.28820372,0.0001462102,False
2020-12-08,0.2787148,0.093858026,0.18485677,0.18485677,0.000781931,False
2020-12-09,-0.79492015,0.09387176,-0.8887919,0.8887919,1.373142e-05,False
2020-12-10,-0.1285108,0.091953725,-0.22046453,0.22046453,0.0019180328,False
2020-12-11,-0.12649973,0.09017302,-0.21667275,0.21667275,0.0017807037,False
2020-12-14,-0.4359259,0.08801848,-0.5239444,0.5239444,0.002154544,False
2020-12-15,1.2921249,0.08524172,1.2068832,1.2068832,0.0027767569,False
2020-12-16,0.17727952,0.08531226,0.091967255,0.091967255,7.05421e-05,False
2020-12-17,0.5757655,0.085638486,0.490127,0.490127,0.00032622367,False
2020-12-18,-0.35111186,0.08656657,-0.43767843,0.43767843,0.0009280816,False
2020-12-21,-0.3906279,0.087580696,-0.4782086,0.4782086,0.0010141283,False
2020-12-22,-0.20730929,0.08563869,-0.29294798,0.29294798,0.0019420087,False
2020-12-23,0.074581124,0.08478726,-0.010206133,0.010206133,0.00085143,False
2020-12-24,0.3536589,0.08458407,0.26907486,0.26907486,0.00020318478,False
2020-12-28,0.8722529,0.08694317,0.78530973,0.78530973,0.0023590997,False
2020-12-29,-0.22273806,0.08829091,-0.31102896,0.31102896,0.0013477355,False
2020-12-30,0.13415472,0.08756465,0.046590075,0.046590075,0.00072626024,False
2020-12-31,0.64388454,0.087551855,0.5563327,0.5563327,1.2792647e-05,False
2021-01-04,-1.4754827,0.08768951,-1.5631722,1.5631722,0.00013765693,False
2021-01-05,0.7082595,0.0844104,0.62384915,0.62384915,0.0032791123,False
2021-01-06,0.5709843,0.08344016,0.48754415,0.48754415,0.00097023696,False
2021-01-07,1.4847404,0.082770966,1.4019694,1.4019694,0.00066919625,False
2021-01-08,0.5491863,0.08496395,0.46422234,0.46422234,0.0021929815,False
2021-01-11,-0.6554751,0.08730841,-0.7427835,0.7427835,0.0023444593,False
2021-01-12,0.041578844,0.08530518,-0.043726332,0.043726332,0.0020032302,False
2021-01-13,0.22756417,0.08464204,0.14292213,0.14292213,0.0006631389,False
2021-01-14,-0.3753451,0.08569334,-0.46103844,0.46103844,0.0010512993,False
2021-01-15,-0.7190028,0.08485305,-0.80385584,0.80385584,0.00084028393,False
2021-01-19,0.813638,0.083121404,0.73051655,0.73051655,0.001731649,False
2021-01-20,1.3935626,0.0831609,1.3104017,1.3104017,3.9495528e-05,False
2021-01-21,0.031672332,0.08517161,-0.053499278,0.053499278,0.0020107105,False
2021-01-22,-0.30106115,0.08653842,-0.3875996,0.3875996,0.001366809,False
2021-01-25,0.3615839,0.08648741,0.27509648,0.27509648,5.1006675e-05,False
2021-01-26,-0.14888337,0.08561151,-0.23449488,0.23449488,0.00087590516,False
2021-01-27,-2.5677884,0.08441211,-2.6522005,2.6522005,0.0011993945,False
2021-01-28,0.9760626,0.07375545,0.90230715,0.90230715,0.010656662,False
2021-01-29,-1.9311476,0.07079505,-2.0019426,2.0019426,0.0029603988,False
2021-02-01,1.6051768,0.06618376,1.538993,1.538993,0.004611291,False
2021-02-02,1.3898224,0.06436673,1.3254557,1.3254557,0.0018170327,False
2021-02-03,0.100876905,0.06546291,0.035413995,0.035413995,0.0010961816,False
2021-02-04,1.0853323,0.068264455,1.0170678,1.0170678,0.002801545,False
2021-02-05,0.38974953,0.0715442,0.31820533,0.31820533,0.0032797456,False
2021-02-08,0.73993486,0.07500494,0.6649299,0.6649299,0.0034607425,False
2021-02-09,-0.111352496,0.07666552,-0.18801802,0.18801802,0.001660578,False
2021-02-10,-0.03451849,0.07751477,-0.11203326,0.11203326,0.000849247,False
2021-02-11,0.16624552,0.07767975,0.08856577,0.08856577,0.00016498566,False
2021-02-12,0.4711033,0.07877931,0.392324,0.392324,0.0010995567,False
2021-02-16,-0.05692724,0.081575185,-0.13850242,0.13850242,0.002795875,False
2021-02-17,-0.0320402,0.0819837,-0.1140239,0.1140239,0.00040851533,False
2021-02-18,-0.44158357,0.08201152,-0.5235951,0.5235951,2.7820468e-05,False
2021-02-19,-0.18548967,0.08033012,-0.2658198,0.2658198,0.0016814023,False
2021-02-22,-0.77328396,0.07961425,-0.85289824,0.85289824,0.0007158667,False
2021-02-23,0.12563181,0.0782788,0.047353007,0.047353007,0.0013354495,False
2021-02-24,1.1351614,0.07725577,1.0579057,1.0579057,0.0010230318,False
2021-02-25,-2.4478807,0.07893853,-2.5268192,2.5268192,0.0016827583,False
2021-02-26,-0.47502142,0.07505161,-0.550073,0.550073,0.0038869157,False
2021-03-01,2.3790762,0.07182008,2.3072562,2.3072562,0.0032315329,False
2021-03-02,-0.80808514,0.07334371,-0.88142884,0.88142884,0.0015236288,False
2021-03-03,-1.3066221,0.07280326,-1.3794254,1.3794254,0.0005404502,False
2021-03-04,-1.3417214,0.07061171,-1.4123331,1.4123331,0.002191551,False
2021-03-05,1.9495968,0.0680318,1.881565,1.881565,0.002579905,False
2021-03-08,-0.5359231,0.069121614,-0.6050447,0.6050447,0.0010898113,False
2021-03-09,1.4154643,0.068502575,1.3469617,1.3469617,0.00061903894,False
2021-03-10,0.60303134,0.06891298,0.53411835,0.53411835,0.00041040778,False
2021-03-11,1.0395488,0.07080302,0.9687457,0.9687457,0.0018900335,False
2021-03-12,0.10153985,0.07310195,0.028437898,0.028437898,0.0022989362,False
2021-03-15,0.64919215,0.076774925,0.57241726,0.57241726,0.0036729723,False
2021-03-16,-0.15696837,0.07992821,-0.23689657,0.23689657,0.0031532869,False
2021-03-17,0.2879382,0.08327396,0.20466425,0.20466425,0.0033457503,False
2021-03-18,-1.476054,0.086723104,-1.562777,1.562777,0.003449142,False
2021-03-19,-0.0602704,0.08723147,-0.14750187,0.14750187,0.000508368,False
2021-03-22,0.7025118,0.08808364,0.61442816,0.61442816,0.0008521676,False
2021-03-23,-0.7630854,0.09037925,-0.85346466,0.85346466,0.0022956133,False
2021-03-24,-0.5467336,0.0918728,-0.6386064,0.6386064,0.0014935434,False
2021-03-25,0.5240266,0.09183343,0.43219316,0.43219316,3.9368868e-05,False
2021-03-26,1.6631203,0.09320051,1.5699197,1.5699197,0.0013670847,False
2021-03-29,-0.08680127,0.09568514,-0.18248641,0.18248641,0.002484627,False
2021-03-30,-0.3157833,0.096938506,-0.4127218,0.4127218,0.0012533665,False
2021-03-31,0.3622499,0.098251,0.26399893,0.26399893,0.0013124943,False
2021-04-01,1.1825202,0.100139305,1.0823809,1.0823809,0.001888305,False
2021-04-05,1.4438226,0.10306913,1.3407536,1.3407536,0.0029298216,False
2021-04-06,-0.09735308,0.10674261,-0.20409569,0.20409569,0.0036734864,False
2021-04-07,0.14752328,0.10994864,0.03757464,0.03757464,0.0032060295,False
2021-04-08,0.4220633,0.11308693,0.30897635,0.30897635,0.0031382889,False
2021-04-09,0.77199346,0.11636214,0.6556313,0.6556313,0.0032752082,False
2021-04-12,-0.019607885,0.11972066,-0.13932854,0.13932854,0.0033585206,False
2021-04-13,0.32944867,0.12277112,0.20667756,0.20667756,0.0030504614,False
2021-04-14,-0.40877268,0.12532583,-0.5340985,0.5340985,0.0025547072,False
2021-04-15,1.1094191,0.12778506,0.981634,0.981634,0.002459228,False
2021-04-16,0.36088195,0.12958345,0.2312985,0.2312985,0.0017983913,False
2021-04-19,-0.530656,0.13237558,-0.6630316,0.6630316,0.0027921349,False
2021-04-20,-0.680232,0.13483733,-0.8150693,0.8150693,0.0024617463,False
2021-04-21,0.93060553,0.13578847,0.7948171,0.7948171,0.0009511411,False
2021-04-22,-0.92106575,0.1365233,-1.057589,1.057589,0.00073483586,False
2021-04-23,1.0928696,0.13740237,0.9554673,0.9554673,0.0008790642,False
2021-04-26,0.1782271,0.13730407,0.04092303,0.04092303,9.830296e-05,False
2021-04-27,-0.021489589,0.13674608,-0.15823567,0.15823567,0.0005579889,False
2021-04-28,-0.084553994,0.13669166,-0.22124565,0.22124565,5.441904e-05,False
2021-04-29,0.6762807,0.13639818,0.5398825,0.5398825,0.00029347837,False
2021-04-30,-0.7194707,0.1362025,-0.8556732,0.8556732,0.00019568205,False
2021-05-03,0.27480906,0.13506585,0.13974321,0.13974321,0.0011366457,False
2021-05-04,-0.66783375,0.13372034,-0.8015541,0.8015541,0.0013455153,False
2021-05-05,0.07034638,0.1321847,-0.06183832,0.06183832,0.0015356392,False
2021-05-06,0.81654567,0.12992918,0.6866165,0.6866165,0.0022555143,False
2021-05-07,0.73733413,0.12796135,0.6093728,0.6093728,0.0019678324,False
2021-05-10,-1.0435647,0.1267567,-1.1703213,1.1703213,0.0012046546,False
2021-05-11,-0.8673913,0.12570983,-0.9931011,0.9931011,0.0010468662,False
2021-05-12,-2.1449401,0.12256918,-2.2675092,2.2675092,0.0031406507,False
2021-05-13,1.2173141,0.117357396,1.0999568,1.0999568,0.0052117854,False
2021-05-14,1.4917957,0.114098124,1.3776976,1.3776976,0.0032592714,False
2021-05-17,-0.2530052,0.112867296,-0.3658725,0.3658725,0.0012308285,False
2021-05-18,-0.8517293,0.112370774,-0.96410006,0.96410006,0.0004965216,False
2021-05-19,-0.29434115,0.111232996,-0.40557414,0.40557414,0.0011377782,False
2021-05-20,1.0554742,0.10891178,0.9465624,0.9465624,0.0023212135,False
2021-05-21,-0.078388065,0.107350245,-0.18573831,0.18573831,0.0015615374,False
2021-05-24,0.9911292,0.10594986,0.88517934,0.88517934,0.0014003888,False
2021-05-25,-0.21252838,0.10556623,-0.3180946,0.3180946,0.00038362294,False
2021-05-26,0.18768166,0.1056186,0.08206306,0.08206306,5.237013e-05,False
2021-05-27,0.116531454,0.10591526,0.010616191,0.010616191,0.00029665977,False
2021-05-28,0.07688819,0.1069149,-0.030026712,0.030026712,0.000999637,False
2021-06-01,-0.04923335,0.108181186,-0.15741454,0.15741454,0.0012662858,False
2021-06-02,0.14469348,0.109045036,0.035648443,0.035648443,0.0008638501,False
2021-06-03,-0.36287034,0.1097048,-0.47257513,0.47257513,0.0006597638,False
2021-06-04,0.88340956,0.11012694,0.77328265,0.77328265,0.00042214245,False
2021-06-07,-0.07967387,0.11030275,-0.18997662,0.18997662,0.0001758039,False
