Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,-0.0034718066,0.27445608,0.27445608,,False
2020-08-18,0.23033892,-0.011150904,0.24148983,0.24148983,0.0076790974,False
2020-08-19,-0.44043955,-0.012009058,-0.4284305,0.4284305,0.00085815415,False
2020-08-20,0.31586328,-0.00048617646,0.31634945,0.31634945,0.011522882,False
2020-08-21,0.3441107,0.0083844345,0.33572626,0.33572626,0.008870611,False
2020-08-24,1.0043719,0.011350157,0.9930217,0.9930217,0.0029657222,False
2020-08-25,0.3596351,0.0108297765,0.34880534,0.34880534,0.0005203802,False
2020-08-26,1.0195626,0.0069528744,1.0126097,1.0126097,0.0038769022,False
2020-08-27,0.1673044,0.017846584,0.14945781,0.14945781,0.01089371,False
2020-08-28,0.6732565,0.034918584,0.6383379,0.6383379,0.017072,False
2020-08-31,-0.21949627,0.027463786,-0.24696004,0.24696004,0.0074547976,False
2020-09-01,0.7525003,0.055894516,0.6966058,0.6966058,0.02843073,False
2020-09-02,1.536591,0.065954104,1.470637,1.470637,0.010059588,False
2020-09-03,-3.5125844,0.07266771,-3.585252,3.585252,0.0067136064,False
2020-09-04,-0.81330276,0.14070165,-0.9540044,0.9540044,0.06803394,False
2020-09-08,-2.7756343,0.13783517,-2.9134696,2.9134696,0.0028664768,False
2020-09-09,2.0144987,0.13635829,1.8781404,1.8781404,0.0014768839,False
2020-09-10,-1.7584797,0.09912325,-1.857603,1.857603,0.037235044,False
2020-09-11,0.05330722,0.08725165,-0.033944428,0.033944428,0.011871599,False
2020-09-14,1.2741829,0.049648892,1.224534,1.224534,0.037602756,False
2020-09-15,0.52193594,0.024217458,0.49771848,0.49771848,0.025431434,False
2020-09-16,-0.46189466,0.01283361,-0.4747283,0.4747283,0.011383848,False
2020-09-17,-0.8412366,0.0137961935,-0.8550328,0.8550328,0.00096258335,False
2020-09-18,-1.1182582,0.020070335,-1.1383286,1.1383286,0.0062741414,False
2020-09-21,-1.1571097,0.019323815,-1.1764336,1.1764336,0.00074652024,False
2020-09-22,1.0517945,0.03777423,1.0140203,1.0140203,0.018450417,False
2020-09-23,-2.3721454,0.038666535,-2.410812,2.410812,0.0008923039,False
2020-09-24,0.2987459,0.055259205,0.2434867,0.2434867,0.01659267,False
2020-09-25,1.5976723,0.06160997,1.5360624,1.5360624,0.006350763,False
2020-09-28,1.6110591,0.042282436,1.5687766,1.5687766,0.019327533,False
2020-09-29,-0.48126647,0.031693485,-0.51295996,0.51295996,0.010588951,False
2020-09-30,0.8253718,0.028343998,0.7970278,0.7970278,0.0033494867,False
2020-10-01,0.5292908,0.02874591,0.5005449,0.5005449,0.00040191226,False
2020-10-02,-0.9577652,0.033508945,-0.9912742,0.9912742,0.004763035,False
