Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2021-08-31,2.8990417,1.2263265,1.6727152,1.6727152,,False
2021-09-30,-4.756917,1.2136062,-5.9705234,5.9705234,0.012720227,False
2021-10-31,6.9143834,1.207202,5.7071815,5.7071815,0.0064042807,False
2021-11-30,-0.8333706,1.1975429,-2.0309136,2.0309136,0.009659052,False
2021-12-31,4.3612914,1.1893411,3.1719503,3.1719503,0.008201838,False
2022-01-31,-5.2585163,1.1822952,-6.4408116,6.4408116,0.007045865,False
2022-02-28,-3.1360493,1.1621656,-4.298215,4.298215,0.020129561,False
2022-03-31,3.577329,1.1616719,2.415657,2.415657,0.0004937649,False
2022-04-30,-8.795671,1.1516489,-9.94732,9.94732,0.010022998,False
2022-05-31,0.0053177704,1.1526296,-1.1473118,1.1473118,0.0009807348,False
2022-06-30,-8.392,1.1509076,-9.542908,9.542908,0.0017219782,False
2022-07-31,9.111639,1.1565146,7.9551244,7.9551244,0.005607009,False
2022-08-31,-4.244013,1.1524484,-5.3964615,5.3964615,0.004066229,False
2022-09-30,-9.339567,1.1513304,-10.490897,10.490897,0.0011180639,False
2022-10-31,7.9863415,1.1422243,6.844117,6.844117,0.00910604,False
2022-11-30,5.3752894,1.1406696,4.23462,4.23462,0.0015547276,False
2022-12-31,-5.897147,1.1206806,-7.017828,7.017828,0.019989014,False
2023-01-31,6.175286,1.1207323,5.0545535,5.0545535,5.173683e-05,False
2023-02-28,-2.6112494,1.1075436,-3.718793,3.718793,0.01318872,False
2023-03-31,3.5051613,1.0969728,2.4081883,2.4081883,0.010570765,False
2023-04-30,1.4642341,1.0954431,0.36879098,0.36879098,0.0015296936,False
2023-05-31,0.24823473,1.1053392,-0.8571044,0.8571044,0.00989604,False
2023-06-30,6.4727464,1.0972818,5.3754644,5.3754644,0.008057356,False
2023-07-31,3.1138933,1.1106244,2.0032687,2.0032687,0.013342619,False
2023-08-31,-1.771639,1.1068819,-2.878521,2.878521,0.0037425756,False
2023-09-30,-4.871937,1.1065103,-5.978447,5.978447,0.00037157536,False
2023-10-31,-2.197969,1.0966713,-3.2946403,3.2946403,0.009838939,False
2023-11-30,8.917927,1.0947708,7.823156,7.823156,0.0019005537,False
2023-12-31,4.422923,1.109292,3.313631,3.313631,0.014521241,False
2024-01-31,1.5895708,1.1164782,0.47309256,0.47309256,0.0071861744,False
2024-02-29,5.172064,1.1122127,4.059851,4.059851,0.004265547,False
2024-03-31,3.101878,1.1072259,1.994652,1.994652,0.004986763,False
2024-04-30,-4.161507,1.103151,-5.264658,5.264658,0.004074931,False
2024-05-31,4.802119,1.0953201,3.7067986,3.7067986,0.007830858,False
2024-06-30,3.4669802,1.0934303,2.37355,2.37355,0.0018898249,False
2024-07-31,1.1321317,1.0979948,0.03413689,0.03413689,0.0045645237,False
2024-08-31,2.2834706,1.0893159,1.1941547,1.1941547,0.008678913,False
2024-09-30,2.0196884,1.0920621,0.92762625,0.92762625,0.0027462244,False
2024-10-31,-0.9896743,1.0813658,-2.0710402,2.0710402,0.010696292,False
2024-11-30,5.7301297,1.0427474,4.687382,4.687382,0.038618445,False
2024-12-31,-2.4990137,1.0666329,-3.5656466,3.5656466,0.023885489,False
2025-01-31,2.7016304,1.0703373,1.631293,1.631293,0.0037044287,False
2025-02-28,-1.4242092,1.079768,-2.5039773,2.5039773,0.009430647,False
2025-03-31,-5.75447,1.08807,-6.84254,6.84254,0.008302093,False
2025-04-30,-0.7624943,1.0951207,-1.857615,1.857615,0.0070506334,False
2025-05-31,6.152383,1.1102312,5.0421515,5.0421515,0.015110493,False
2025-06-30,4.960684,1.1300321,3.8306518,3.8306518,0.019800901,False
2025-07-31,2.1666563,1.1402848,1.0263715,1.0263715,0.010252714,False
2025-08-31,1.9066445,1.1438062,0.76283824,0.76283824,0.0035214424,False
2025-09-30,3.5323687,1.1525834,2.3797853,2.3797853,0.008777142,False
2025-10-31,0.77476466,1.1528579,-0.37809324,0.37809324,0.000274539,False
