Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.58476657,-0.3137823,0.3137823,,False
2020-08-18,0.23033892,0.58567977,-0.35534084,0.35534084,0.00091320276,False
2020-08-19,-0.44043955,0.5865651,-1.0270046,1.0270046,0.0008853078,False
2020-08-20,0.31586328,0.58727014,-0.27140686,0.27140686,0.00070506334,False
2020-08-21,0.3441107,0.58827204,-0.24416134,0.24416134,0.0010018945,False
2020-08-24,1.0043719,0.5891861,0.4151858,0.4151858,0.0009140372,False
2020-08-25,0.3596351,0.58992577,-0.23029065,0.23029065,0.00073969364,False
2020-08-26,1.0195626,0.59082055,0.42874205,0.42874205,0.0008947849,False
2020-08-27,0.1673044,0.5913317,-0.42402732,0.42402732,0.00051116943,False
2020-08-28,0.6732565,0.5917526,0.08150393,0.08150393,0.0004208684,False
2020-08-31,-0.21949627,0.59193414,-0.8114304,0.8114304,0.00018155575,False
2020-09-01,0.7525003,0.5917997,0.16070062,0.16070062,0.00013446808,False
2020-09-02,1.536591,0.5911476,0.94544345,0.94544345,0.0006520748,False
2020-09-03,-3.5125844,0.5902922,-4.1028767,4.1028767,0.00085538626,False
2020-09-04,-0.81330276,0.5872696,-1.4005723,1.4005723,0.0030226111,False
2020-09-08,-2.7756343,0.58481157,-3.360446,3.360446,0.002458036,False
2020-09-09,2.0144987,0.5821532,1.4323455,1.4323455,0.0026583672,False
2020-09-10,-1.7584797,0.5813033,-2.339783,2.339783,0.00084990263,False
2020-09-11,0.05330722,0.5791215,-0.52581424,0.52581424,0.002181828,False
2020-09-14,1.2741829,0.57745934,0.6967236,0.6967236,0.0016621351,False
2020-09-15,0.52193594,0.57661235,-0.054676414,0.054676414,0.000846982,False
2020-09-16,-0.46189466,0.57610697,-1.0380017,1.0380017,0.0005053878,False
2020-09-17,-0.8412366,0.57577753,-1.4170141,1.4170141,0.00032943487,False
2020-09-18,-1.1182582,0.5756447,-1.693903,1.693903,0.00013285875,False
2020-09-21,-1.1571097,0.5753778,-1.7324876,1.7324876,0.00026685,False
2020-09-22,1.0517945,0.57483476,0.47695976,0.47695976,0.0005430579,False
2020-09-23,-2.3721454,0.57416856,-2.9463139,2.9463139,0.0006662011,False
2020-09-24,0.2987459,0.57335484,-0.27460894,0.27460894,0.0008137226,False
2020-09-25,1.5976723,0.5725712,1.0251012,1.0251012,0.00078362226,False
2020-09-28,1.6110591,0.57233447,1.0387247,1.0387247,0.00023674965,False
2020-09-29,-0.48126647,0.5719139,-1.0531803,1.0531803,0.00042057037,False
2020-09-30,0.8253718,0.57231885,0.25305295,0.25305295,0.00040495396,False
2020-10-01,0.5292908,0.57250494,-0.043214142,0.043214142,0.0001860857,False
2020-10-02,-0.9577652,0.5727838,-1.530549,1.530549,0.00027889013,False
2020-10-05,1.7972709,0.575865,1.221406,1.221406,0.003081143,False
2020-10-06,-1.3973516,0.5779549,-1.9753065,1.9753065,0.0020899177,False
2020-10-07,1.7396755,0.5798676,1.1598079,1.1598079,0.001912713,False
2020-10-08,0.80101234,0.58081794,0.2201944,0.2201944,0.00095033646,False
2020-10-09,0.8793533,0.5824322,0.29692107,0.29692107,0.0016142726,False
2020-10-13,-0.6306919,0.582103,-1.2127949,1.2127949,0.00032919645,False
2020-10-14,-0.6623142,0.58142453,-1.2437387,1.2437387,0.0006784797,False
2020-10-15,-0.15277553,0.5809382,-0.73371375,0.73371375,0.0004863143,False
2020-10-16,0.013491956,0.58072454,-0.5672326,0.5672326,0.00021368265,False
2020-10-19,-1.6329862,0.5805819,-2.2135682,2.2135682,0.00014263391,False
2020-10-20,0.4727334,0.5800084,-0.10727498,0.10727498,0.0005735159,False
2020-10-21,-0.21957,0.57954156,-0.79911155,0.79911155,0.00046682358,False
2020-10-22,0.52189255,0.5787056,-0.05681306,0.05681306,0.00083595514,False
2020-10-23,0.34457615,0.5784418,-0.23386565,0.23386565,0.00026381016,False
2020-10-26,-1.8589517,0.5781654,-2.437117,2.437117,0.00027638674,False
2020-10-27,-0.30256188,0.57619256,-0.87875444,0.87875444,0.0019728541,False
2020-10-28,-3.5287879,0.57332164,-4.1021094,4.1021094,0.0028709173,False
2020-10-29,1.1947331,0.564529,0.63020414,0.63020414,0.008792639,False
2020-10-30,-1.212955,0.55847836,-1.7714334,1.7714334,0.0060506463,False
2020-11-02,1.2318202,0.5522712,0.67954904,0.67954904,0.006207168,False
2020-11-03,1.779929,0.54784304,1.232086,1.232086,0.0044281483,False
2020-11-04,2.2047048,0.54508317,1.6596216,1.6596216,0.0027598739,False
2020-11-05,1.9460194,0.5451785,1.400841,1.400841,9.530783e-05,False
2020-11-06,-0.02877152,0.5452818,-0.57405335,0.57405335,0.000103354454,False
2020-11-09,1.1699889,0.545316,0.6246729,0.6246729,3.415346e-05,False
2020-11-10,-0.13997945,0.54531235,-0.68529177,0.68529177,3.6358833e-06,False
2020-11-12,-0.9978532,0.54530585,-1.543159,1.543159,6.4969063e-06,False
2020-11-13,1.3610336,0.5450903,0.81594324,0.81594324,0.0002155304,False
2020-11-16,1.1648052,0.5449219,0.6198833,0.6198833,0.00016844273,False
2020-11-17,-0.47919255,0.54597056,-1.0251632,1.0251632,0.0010486841,False
2020-11-18,-1.1563829,0.5473287,-1.7037116,1.7037116,0.0013581514,False
2020-11-19,0.39464426,0.5484923,-0.15384805,0.15384805,0.0011636019,False
2020-11-20,-0.6792563,0.5492517,-1.228508,1.228508,0.0007593632,False
2020-11-23,0.5635931,0.5497563,0.013836801,0.013836801,0.0005046129,False
2020-11-24,1.6161668,0.54986787,1.066299,1.066299,0.000111579895,False
2020-11-25,-0.15844183,0.5511448,-0.7095866,0.7095866,0.0012769103,False
2020-11-27,0.23969792,0.5524958,-0.31279784,0.31279784,0.0013509989,False
2020-11-30,-0.45955485,0.5596203,-1.0191752,1.0191752,0.007124543,False
2020-12-01,1.1271187,0.5649383,0.5621804,0.5621804,0.005317986,False
2020-12-02,0.17911668,0.5717471,-0.39263046,0.39263046,0.0068088174,False
