Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.07930562,0.19167864,0.19167864,,False
2020-08-18,0.23033892,0.079796016,0.1505429,0.1505429,0.0004903972,False
2020-08-19,-0.44043955,0.07987355,-0.5203131,0.5203131,7.753074e-05,False
2020-08-20,0.31586328,0.07941283,0.23645045,0.23645045,0.0004607141,False
2020-08-21,0.3441107,0.07903988,0.26507083,0.26507083,0.0003729537,False
2020-08-24,1.0043719,0.07883907,0.9255328,0.9255328,0.00020080805,False
2020-08-25,0.3596351,0.07869651,0.2809386,0.2809386,0.00014255941,False
2020-08-26,1.0195626,0.07861878,0.94094384,0.94094384,7.773191e-05,False
2020-08-27,0.1673044,0.07796694,0.08933745,0.08933745,0.0006518364,False
2020-08-28,0.6732565,0.077096574,0.59615993,0.59615993,0.0008703694,False
2020-08-31,-0.21949627,0.077347666,-0.29684395,0.29684395,0.00025109202,False
2020-09-01,0.7525003,0.07582306,0.6766772,0.6766772,0.0015246049,False
2020-09-02,1.536591,0.07531606,1.461275,1.461275,0.00050700456,False
2020-09-03,-3.5125844,0.074876174,-3.5874605,3.5874605,0.00043988228,False
2020-09-04,-0.81330276,0.071228325,-0.8845311,0.8845311,0.003647849,False
2020-09-08,-2.7756343,0.07010971,-2.845744,2.845744,0.0011186153,False
2020-09-09,2.0144987,0.06907703,1.9454217,1.9454217,0.0010326803,False
2020-09-10,-1.7584797,0.069634765,-1.8281145,1.8281145,0.00055773556,False
2020-09-11,0.05330722,0.06999904,-0.016691819,0.016691819,0.0003642738,False
2020-09-14,1.2741829,0.07045308,1.2037299,1.2037299,0.00045403838,False
2020-09-15,0.52193594,0.07025373,0.4516822,0.4516822,0.00019934773,False
2020-09-16,-0.46189466,0.07035081,-0.53224546,0.53224546,9.7081065e-05,False
2020-09-17,-0.8412366,0.06984757,-0.9110842,0.9110842,0.000503242,False
2020-09-18,-1.1182582,0.06913795,-1.1873962,1.1873962,0.00070961565,False
2020-09-21,-1.1571097,0.06881404,-1.2259238,1.2259238,0.000323914,False
2020-09-22,1.0517945,0.06746184,0.9843327,0.9843327,0.0013521984,False
2020-09-23,-2.3721454,0.067052364,-2.4391978,2.4391978,0.00040947646,False
2020-09-24,0.2987459,0.06578122,0.23296468,0.23296468,0.0012711436,False
2020-09-25,1.5976723,0.06500113,1.5326712,1.5326712,0.0007800907,False
2020-09-28,1.6110591,0.0653799,1.5456792,1.5456792,0.00037877262,False
