Date,Actual,Predicted,Error
2020-08-19,-0.44043955,-0.018307902,-0.42213166
2020-08-20,0.31586328,-0.019101262,0.33496454
2020-08-21,0.3441107,-0.02012482,0.36423552
2020-08-24,1.0043719,-0.021780033,1.0261519
2020-08-25,0.3596351,-0.021994647,0.38162977
2020-08-26,1.0195626,-0.021421429,1.040984
2020-08-27,0.1673044,-0.022743296,0.1900477
2020-08-28,0.6732565,-0.02504326,0.69829977
2020-08-31,-0.21949627,-0.024812505,-0.19468376
2020-09-01,0.7525003,-0.028263517,0.7807638
2020-09-02,1.536591,-0.030638613,1.5672296
2020-09-03,-3.5125844,-0.032565467,-3.480019
2020-09-04,-0.81330276,-0.037770957,-0.77553177
2020-09-08,-2.7756343,-0.039299443,-2.7363348
2020-09-09,2.0144987,-0.04055486,2.0550535
2020-09-10,-1.7584797,-0.039879575,-1.7186002
2020-09-11,0.05330722,-0.040248454,0.093555674
2020-09-14,1.2741829,-0.03900347,1.3131864
2020-09-15,0.52193594,-0.037585184,0.55952114
2020-09-16,-0.46189466,-0.036758542,-0.42513612
2020-09-17,-0.8412366,-0.036837652,-0.80439895
2020-09-18,-1.1182582,-0.03746777,-1.0807905
2020-09-21,-1.1571097,-0.037420675,-1.1196891
2020-09-22,1.0517945,-0.03887956,1.090674
2020-09-23,-2.3721454,-0.040032282,-2.332113
2020-09-24,0.2987459,-0.041640148,0.34038603
2020-09-25,1.5976723,-0.04235979,1.6400322
2020-09-28,1.6110591,-0.041704416,1.6527635
2020-09-29,-0.48126647,-0.041169316,-0.44009715
2020-09-30,0.8253718,-0.04107222,0.866444
2020-10-01,0.5292908,-0.04096605,0.5702568
2020-10-02,-0.9577652,-0.041131184,-0.916634
2020-10-05,1.7972709,-0.041544758,1.8388157
2020-10-06,-1.3973516,-0.041697927,-1.3556536
2020-10-07,1.7396755,-0.042447217,1.7821227
2020-10-08,0.80101234,-0.041826107,0.84283847
2020-10-09,0.8793533,-0.040391035,0.9197443
2020-10-13,-0.6306919,-0.038239643,-0.5924522
2020-10-14,-0.6623142,-0.03809589,-0.6242183
2020-10-15,-0.15277553,-0.03858567,-0.114189856
2020-10-16,0.013491956,-0.039320655,0.05281261
2020-10-19,-1.6329862,-0.0400133,-1.5929729
2020-10-20,0.4727334,-0.041298434,0.5140318
2020-10-21,-0.21957,-0.041968442,-0.17760155
2020-10-22,0.52189255,-0.04206033,0.56395286
2020-10-23,0.34457615,-0.040552273,0.38512844
2020-10-26,-1.8589517,-0.03941696,-1.8195348
2020-10-27,-0.30256188,-0.041533604,-0.2610283
2020-10-28,-3.5287879,-0.04314576,-3.4856422
2020-10-29,1.1947331,-0.046242803,1.240976
2020-10-30,-1.212955,-0.046658777,-1.1662962
2020-11-02,1.2318202,-0.046621457,1.2784417
2020-11-03,1.779929,-0.046042815,1.8259718
2020-11-04,2.2047048,-0.044885628,2.2495904
2020-11-05,1.9460194,-0.042282164,1.9883015
2020-11-06,-0.02877152,-0.039916173,0.011144653
2020-11-09,1.1699889,-0.036408827,1.2063977
2020-11-10,-0.13997945,-0.03477767,-0.10520178
2020-11-12,-0.9978532,-0.03280297,-0.9650502
2020-11-13,1.3610336,-0.03269568,1.3937292
2020-11-16,1.1648052,-0.030171245,1.1949764
2020-11-17,-0.47919255,-0.027269408,-0.45192313
2020-11-18,-1.1563829,-0.025879592,-1.1305033
2020-11-19,0.39464426,-0.026674181,0.42131844
2020-11-20,-0.6792563,-0.026311792,-0.6529445
2020-11-23,0.5635931,-0.02784403,0.5914371
2020-11-24,1.6161668,-0.027189758,1.6433566
2020-11-25,-0.15844183,-0.023587499,-0.13485433
2020-11-27,0.23969792,-0.020335142,0.26003307
2020-11-30,-0.45955485,-0.017097622,-0.44245723
2020-12-01,1.1271187,-0.014096964,1.1412157
2020-12-02,0.17911668,-0.011749107,0.19086578
2020-12-03,-0.062415723,-0.01056971,-0.051846012
2020-12-04,0.88362753,-0.009920258,0.8935478
2020-12-07,-0.19356377,-0.008135341,-0.18542844
2020-12-08,0.2787148,-0.007944882,0.2866597
2020-12-09,-0.79492015,-0.006704241,-0.7882159
2020-12-10,-0.1285108,-0.008457024,-0.12005378
2020-12-11,-0.12649973,-0.010607831,-0.115891896
2020-12-14,-0.4359259,-0.01341546,-0.42251045
2020-12-15,1.2921249,-0.01712364,1.3092484
2020-12-16,0.17727952,-0.017532464,0.19481198
2020-12-17,0.5757655,-0.01688416,0.59264964
2020-12-18,-0.35111186,-0.015316054,-0.33579582
2020-12-21,-0.3906279,-0.013410728,-0.37721717
2020-12-22,-0.20730929,-0.018053178,-0.18925612
2020-12-23,0.074581124,-0.020323459,0.09490459
2020-12-24,0.3536589,-0.019824233,0.37348315
2020-12-28,0.8722529,-0.016930744,0.88918364
