Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2022-04-08,-1.2666487717779784,20.882,2.72,0.19,7.987885742948242,284.182
2022-04-15,-2.1319959090500107,23.2875,2.83,0.36,8.65392967336751,287.708
2022-04-22,-2.75031502806129,22.95,2.9,0.18,8.65392967336751,287.708
2022-04-29,-3.273801937566045,31.106,2.89,0.19,8.65392967336751,287.708
2022-05-06,-0.2079011906251704,29.68,3.12,0.4,8.65392967336751,287.708
2022-05-13,-2.411878596973216,32.188,2.93,0.32,8.18155243748877,288.663
2022-05-20,-3.045058101173459,28.662,2.78,0.18,8.18155243748877,288.663
2022-05-27,6.584373651241293,27.904000000000003,2.74,0.27,8.18155243748877,288.663
2022-06-03,-1.1952218369117418,25.3475,2.96,0.3,8.18155243748877,288.663
2022-06-10,-5.054835286161996,25.378,3.15,0.09,9.23502428494334,291.474
2022-06-17,-5.794107281653571,32.082,3.25,0.08,8.535808840778847,291.474
2022-06-24,6.446536357442745,28.855,3.13,0.09,8.535808840778847,291.474
2022-07-01,-2.2089891538061512,27.776,2.88,0.04,8.535808840778847,291.474
2022-07-08,1.935775558583841,26.2475,3.09,-0.03,8.535808840778847,291.474
2022-07-15,-0.928864891127268,26.182,2.93,-0.2,8.984762769345455,295.328
2022-07-22,2.548948864230627,23.964,2.77,-0.21,8.984762769345455,295.328
2022-07-29,4.257342589769197,22.99,2.67,-0.22,8.984762769345455,295.328
