Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2022-04-01,0.0616281680495101,19.61,2.39,-0.05,7.987885742948242,284.182
2022-04-08,-1.2666487717779784,20.882,2.72,0.19,7.987885742948242,284.182
2022-04-15,-2.1319959090500107,23.2875,2.83,0.36,8.65392967336751,287.708
2022-04-22,-2.75031502806129,22.95,2.9,0.18,8.65392967336751,287.708
2022-04-29,-3.273801937566045,31.106,2.89,0.19,8.65392967336751,287.708
2022-05-06,-0.2079011906251704,29.68,3.12,0.4,8.65392967336751,287.708
2022-05-13,-2.411878596973216,32.188,2.93,0.32,8.18155243748877,288.663
2022-05-20,-3.045058101173459,28.662,2.78,0.18,8.18155243748877,288.663
2022-05-27,6.584373651241293,27.904000000000003,2.74,0.27,8.18155243748877,288.663
2022-06-03,-1.1952218369117418,25.3475,2.96,0.3,8.18155243748877,288.663
2022-06-10,-5.054835286161996,25.378,3.15,0.09,9.23502428494334,291.474
2022-06-17,-5.794107281653571,32.082,3.25,0.08,8.535808840778847,291.474
2022-06-24,6.446536357442745,28.855,3.13,0.09,8.535808840778847,291.474
