Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.048887316,0.22209695,0.22209695,,False
2020-08-18,0.23033892,0.047458038,0.18288088,0.18288088,0.0014292784,False
2020-08-19,-0.44043955,0.047958933,-0.4883985,0.4883985,0.0005008951,False
2020-08-20,0.31586328,0.051404677,0.2644586,0.2644586,0.0034457445,False
2020-08-21,0.3441107,0.055525433,0.28858528,0.28858528,0.004120756,False
2020-08-24,1.0043719,0.0584146,0.9459573,0.9459573,0.0028891675,False
2020-08-25,0.3596351,0.05993454,0.29970056,0.29970056,0.0015199408,False
2020-08-26,1.0195626,0.060093734,0.95946884,0.95946884,0.00015919283,False
2020-08-27,0.1673044,0.06294793,0.10435647,0.10435647,0.0028541945,False
2020-08-28,0.6732565,0.06782697,0.60542953,0.60542953,0.0048790425,False
2020-08-31,-0.21949627,0.06662211,-0.2861184,0.2861184,0.0012048632,False
2020-09-01,0.7525003,0.073922485,0.6785778,0.6785778,0.007300377,False
2020-09-02,1.536591,0.07717213,1.4594189,1.4594189,0.0032496452,False
2020-09-03,-3.5125844,0.07865668,-3.5912411,3.5912411,0.0014845505,False
2020-09-04,-0.81330276,0.09941918,-0.91272193,0.91272193,0.020762496,False
2020-09-08,-2.7756343,0.09816672,-2.873801,2.873801,0.0012524575,False
2020-09-09,2.0144987,0.09662381,1.9178749,1.9178749,0.0015429109,False
2020-09-10,-1.7584797,0.08744756,-1.8459272,1.8459272,0.009176247,False
2020-09-11,0.05330722,0.0830394,-0.029732183,0.029732183,0.0044081584,False
2020-09-14,1.2741829,0.06403425,1.2101487,1.2101487,0.01900515,False
2020-09-15,0.52193594,0.05832293,0.463613,0.463613,0.0057113245,False
2020-09-16,-0.46189466,0.056326218,-0.5182209,0.5182209,0.001996711,False
2020-09-17,-0.8412366,0.05701726,-0.89825386,0.89825386,0.00069104135,False
2020-09-18,-1.1182582,0.05900213,-1.1772604,1.1772604,0.001984872,False
2020-09-21,-1.1571097,0.05947931,-1.2165891,1.2165891,0.00047717988,False
2020-09-22,1.0517945,0.064993046,0.9868015,0.9868015,0.005513735,False
2020-09-23,-2.3721454,0.06637385,-2.4385192,2.4385192,0.0013808012,False
2020-09-24,0.2987459,0.071494326,0.22725157,0.22725157,0.0051204786,False
2020-09-25,1.5976723,0.07396792,1.5237044,1.5237044,0.0024735928,False
2020-09-28,1.6110591,0.069372624,1.5416864,1.5416864,0.0045952946,False
2020-09-29,-0.48126647,0.06613265,-0.5473991,0.5473991,0.0032399744,False
2020-09-30,0.8253718,0.06451769,0.7608541,0.7608541,0.001614958,False
2020-10-01,0.5292908,0.064099714,0.46519107,0.46519107,0.00041797757,False
2020-10-02,-0.9577652,0.0649077,-1.0226729,1.0226729,0.00080798566,False
2020-10-05,1.7972709,0.067701,1.7295699,1.7295699,0.0027932972,False
2020-10-06,-1.3973516,0.07041294,-1.4677646,1.4677646,0.0027119443,False
2020-10-07,1.7396755,0.075418204,1.6642573,1.6642573,0.005005263,False
2020-10-08,0.80101234,0.07469292,0.72631943,0.72631943,0.0007252842,False
2020-10-09,0.8793533,0.06969659,0.8096567,0.8096567,0.0049963295,False
2020-10-13,-0.6306919,0.06355271,-0.6942446,0.6942446,0.006143883,False
2020-10-14,-0.6623142,0.050672702,-0.7129869,0.7129869,0.012880005,False
2020-10-15,-0.15277553,0.055064052,-0.20783958,0.20783958,0.00439135,False
2020-10-16,0.013491956,0.060303874,-0.04681192,0.04681192,0.005239822,False
2020-10-19,-1.6329862,0.06504007,-1.6980263,1.6980263,0.0047361925,False
2020-10-20,0.4727334,0.07337372,0.3993597,0.3993597,0.008333653,False
2020-10-21,-0.21957,0.078664325,-0.2982343,0.2982343,0.005290605,False
2020-10-22,0.52189255,0.07866892,0.44322363,0.44322363,4.5970082e-06,False
2020-10-23,0.34457615,0.07650453,0.26807162,0.26807162,0.0021643937,False
2020-10-26,-1.8589517,0.073343486,-1.9322952,1.9322952,0.003161043,False
2020-10-27,-0.30256188,0.08493781,-0.3874997,0.3874997,0.011594325,False
2020-10-28,-3.5287879,0.09351043,-3.6222982,3.6222982,0.008572616,False
2020-10-29,1.1947331,0.120930016,1.0738032,1.0738032,0.02741959,False
2020-10-30,-1.212955,0.12193941,-1.3348944,1.3348944,0.0010093972,False
2020-11-02,1.2318202,0.12101844,1.1108018,1.1108018,0.0009209737,False
2020-11-03,1.779929,0.116310194,1.6636188,1.6636188,0.0047082454,False
2020-11-04,2.2047048,0.1086391,2.0960658,2.0960658,0.0076710954,False
2020-11-05,1.9460194,0.0899836,1.8560358,1.8560358,0.018655501,False
2020-11-06,-0.02877152,0.074808314,-0.103579834,0.103579834,0.015175283,False
2020-11-09,1.1699889,0.06058482,1.1094041,1.1094041,0.014223494,False
2020-11-10,-0.13997945,0.056197837,-0.19617729,0.19617729,0.004386984,False
2020-11-12,-0.9978532,0.053047515,-1.0509007,1.0509007,0.0031503215,False
2020-11-13,1.3610336,0.042772625,1.3182609,1.3182609,0.010274891,False
2020-11-16,1.1648052,0.040438812,1.1243664,1.1243664,0.0023338124,False
2020-11-17,-0.47919255,0.038845707,-0.5180383,0.5180383,0.0015931055,False
2020-11-18,-1.1563829,0.040264867,-1.1966478,1.1966478,0.0014191605,False
2020-11-19,0.39464426,0.045631383,0.34901288,0.34901288,0.0053665154,False
2020-11-20,-0.6792563,0.048577145,-0.72783345,0.72783345,0.0029457621,False
2020-11-23,0.5635931,0.052803747,0.51078933,0.51078933,0.0042266026,False
2020-11-24,1.6161668,0.05342284,1.562744,1.562744,0.0006190911,False
2020-11-25,-0.15844183,0.051523283,-0.20996511,0.20996511,0.0018995553,False
2020-11-27,0.23969792,0.050327383,0.18937054,0.18937054,0.0011959001,False
2020-11-30,-0.45955485,0.049651667,-0.50920653,0.50920653,0.0006757155,False
2020-12-01,1.1271187,0.04975041,1.0773683,1.0773683,9.8742545e-05,False
2020-12-02,0.17911668,0.051657714,0.12745896,0.12745896,0.0019073039,False
2020-12-03,-0.062415723,0.054807868,-0.11722359,0.11722359,0.003150154,False
2020-12-04,0.88362753,0.05776006,0.8258675,0.8258675,0.002952192,False
