Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.66342366,-0.47159457,0.47159457,,False
2020-10-23,-0.52873623,0.6721285,-1.2008648,1.2008648,0.008704841,False
2020-10-30,-5.6394787,0.67109925,-6.310578,6.310578,0.001029253,False
2020-11-06,7.3236365,0.67108965,6.652547,6.652547,9.596348e-06,False
2020-11-13,2.1573231,0.6636031,1.49372,1.49372,0.007486522,False
2020-11-20,-0.7701174,0.6769772,-1.4470947,1.4470947,0.01337409,False
2020-11-27,2.2715151,0.67342836,1.5980868,1.5980868,0.0035488605,False
2020-12-04,1.670263,0.66880107,1.001462,1.001462,0.0046272874,False
2020-12-11,-0.9640173,0.66057116,-1.6245885,1.6245885,0.008229911,False
2020-12-18,1.2542775,0.6758838,0.57839364,0.57839364,0.015312672,False
2020-12-25,-0.1711823,0.67368776,-0.8448701,0.8448701,0.0021960735,False
2021-01-01,1.431519,0.6708871,0.7606319,0.7606319,0.0028006434,False
2021-01-08,1.8266397,0.6677531,1.1588866,1.1588866,0.0031340122,False
2021-01-15,-1.4754158,0.66016966,-2.1355855,2.1355855,0.0075834394,False
2021-01-22,1.9430763,0.6763894,1.2666869,1.2666869,0.016219735,False
2021-01-29,-3.312013,0.6738585,-3.9858713,3.9858713,0.0025308728,False
2021-02-05,4.6467133,0.67193115,3.974782,3.974782,0.0019273758,False
2021-02-12,1.2349395,0.6628018,0.57213765,0.57213765,0.009129345,False
2021-02-19,-0.7146463,0.68049735,-1.3951436,1.3951436,0.017695546,False
2021-02-26,-2.4460495,0.6791983,-3.1252477,3.1252477,0.0012990236,False
2021-03-05,0.8078937,0.67623776,0.13165593,0.13165593,0.0029605627,False
2021-03-12,2.6392956,0.66715187,1.9721437,1.9721437,0.009085894,False
2021-03-19,-0.76686233,0.6870638,-1.4539261,1.4539261,0.019911945,False
2021-03-26,1.5701091,0.6876112,0.8824979,0.8824979,0.00054740906,False
2021-04-02,1.1405113,0.68697613,0.45353514,0.45353514,0.0006350875,False
2021-04-09,2.7097812,0.6856419,2.0241394,2.0241394,0.00133425,False
2021-04-16,1.3725637,0.67685896,0.69570476,0.69570476,0.008782923,False
2021-04-23,-0.12663554,0.70196515,-0.8286007,0.8286007,0.025106192,False
2021-04-30,0.023922473,0.70409423,-0.6801717,0.6801717,0.002129078,False
2021-05-07,1.2300427,0.70424074,0.52580196,0.52580196,0.00014650822,False
2021-05-14,-1.3880357,0.694907,-2.0829427,2.0829427,0.00933373,False
2021-05-21,-0.43102252,0.7187015,-1.149724,1.149724,0.023794472,False
2021-05-28,1.1610112,0.7194762,0.441535,0.441535,0.0007747412,False
2021-06-04,0.613216,0.71869904,-0.105483055,0.105483055,0.00077718496,False
2021-06-11,0.41489977,0.7087151,-0.2938153,0.2938153,0.009983957,False
2021-06-18,-1.9067897,0.7266225,-2.6334121,2.6334121,0.01790744,False
2021-06-25,2.7421424,0.7212631,2.0208793,2.0208793,0.0053594112,False
2021-07-02,1.6735498,0.71809477,0.955455,0.955455,0.0031683445,False
2021-07-09,0.39541858,0.71515423,-0.31973565,0.31973565,0.0029405355,False
2021-07-16,-0.97011477,0.70289904,-1.6730138,1.6730138,0.012255192,False
2021-07-23,1.9557835,0.724232,1.2315514,1.2315514,0.02133298,False
2021-07-30,-0.37468404,0.72082967,-1.0955137,1.0955137,0.0034023523,False
2021-08-06,0.93874437,0.7179917,0.22075266,0.22075266,0.002837956,False
2021-08-13,0.7095647,0.7030714,0.0064932704,0.0064932704,0.014920294,False
2021-08-20,-0.58930343,0.7263959,-1.3156993,1.3156993,0.02332449,False
2021-08-27,1.5242059,0.72159916,0.80260676,0.80260676,0.0047967434,False
2021-09-03,0.57790905,0.7176261,-0.13971704,0.13971704,0.003973067,False
2021-09-10,-1.694439,0.70302916,-2.397468,2.397468,0.014596939,False
2021-09-17,-0.57394606,0.70178694,-1.275733,1.275733,0.0012422204,False
2021-09-24,0.5073268,0.7255675,-0.21824074,0.21824074,0.023780584,False
2021-10-01,-2.2094128,0.7208828,-2.9302955,2.9302955,0.0046847463,False
2021-10-08,0.7872272,0.7168158,0.070411384,0.070411384,0.004066944,False
2021-10-15,1.8224568,0.703255,1.1192019,1.1192019,0.013560832,False
2021-10-22,1.6444576,0.72793406,0.9165235,0.9165235,0.024679065,False
2021-10-29,1.330722,0.7245179,0.6062041,0.6062041,0.0034161806,False
2021-11-05,2.0009186,0.72089267,1.280026,1.280026,0.003625214,False
2021-11-12,-0.31249803,0.70669353,-1.0191915,1.0191915,0.014199138,False
2021-11-19,0.3226638,0.73259103,-0.40992722,0.40992722,0.025897503,False
2021-11-26,-2.1996748,0.72986966,-2.9295444,2.9295444,0.0027213693,False
2021-12-03,-1.2229507,0.72878605,-1.9517367,1.9517367,0.0010836124,False
2021-12-10,3.8248875,0.7283209,3.0965667,3.0965667,0.00046515465,False
2021-12-17,-1.9392931,0.73955315,-2.6788464,2.6788464,0.011232257,False
2021-12-24,2.2756567,0.7376286,1.5380281,1.5380281,0.0019245744,False
2021-12-31,0.8546748,0.73733115,0.117343664,0.117343664,0.00029742718,False
2022-01-07,-1.8704789,0.7362213,-2.6067002,2.6067002,0.0011098385,False
2022-01-14,-0.30317718,0.7203569,-1.023534,1.023534,0.015864432,False
2022-01-21,-5.6812925,0.74775094,-6.4290433,6.4290433,0.027394056,False
2022-01-28,0.77104634,0.74725413,0.023792207,0.023792207,0.0004968047,False
2022-02-04,1.5496844,0.74886656,0.80081785,0.80081785,0.0016124249,False
2022-02-11,-1.8195558,0.73000175,-2.5495574,2.5495574,0.01886481,False
2022-02-18,-1.5789931,0.756127,-2.3351202,2.3351202,0.026125252,False
2022-02-25,0.8227375,0.75581634,0.066921175,0.066921175,0.0003106594,False
2022-03-04,-1.2721605,0.75669914,-2.0288596,2.0288596,0.0008828044,False
2022-03-11,-2.8774266,0.7418647,-3.6192913,3.6192913,0.014834464,False
2022-03-18,6.155827,0.77188367,5.3839436,5.3839436,0.030018985,False
2022-03-25,1.7911223,0.7683564,1.0227659,1.0227659,0.0035272837,False
2022-04-01,0.061628167,0.764049,-0.70242083,0.70242083,0.0043073893,False
2022-04-08,-1.2666488,0.75739515,-2.024044,2.024044,0.0066538453,False
2022-04-15,-2.131996,0.73822373,-2.8702197,2.8702197,0.019171417,False
2022-04-22,-2.750315,0.76350105,-3.5138159,3.5138159,0.025277317,False
2022-04-29,-3.273802,0.76061666,-4.0344186,4.0344186,0.002884388,False
2022-05-06,-0.2079012,0.76247776,-0.97037894,0.97037894,0.0018610954,False
2022-05-13,-2.4118786,0.7494722,-3.1613507,3.1613507,0.013005555,False
2022-05-20,-3.045058,0.77642107,-3.821479,3.821479,0.02694887,False
2022-05-27,6.5843735,0.77355635,5.8108172,5.8108172,0.0028647184,False
2022-06-03,-1.1952218,0.7731526,-1.9683744,1.9683744,0.00040376186,False
2022-06-10,-5.0548353,0.75658035,-5.8114157,5.8114157,0.016572237,False
2022-06-17,-5.7941074,0.7849452,-6.5790524,6.5790524,0.028364837,False
2022-06-24,6.4465365,0.7864978,5.660039,5.660039,0.0015525818,False
