Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-11-13,0.1918291,0.34806994,-0.15624084,0.15624084,,False
2020-11-20,-0.52873623,0.34835148,-0.8770877,0.8770877,0.00028154254,False
2020-11-27,-5.6394787,0.35192016,-5.991399,5.991399,0.003568679,False
2020-12-04,7.3236365,0.36139894,6.9622374,6.9622374,0.009478778,False
2020-12-11,2.1573231,0.36632705,1.7909961,1.7909961,0.004928112,False
2020-12-18,-0.7701174,0.360367,-1.1304843,1.1304843,0.0059600472,False
2020-12-25,2.2715151,0.352199,1.9193162,1.9193162,0.008168012,False
2021-01-01,1.670263,0.33533648,1.3349266,1.3349266,0.016862512,False
2021-01-08,-0.9640173,0.3151935,-1.2792108,1.2792108,0.020142972,False
2021-01-15,1.2542775,0.3084833,0.94579417,0.94579417,0.0067102015,False
2021-01-22,-0.1711823,0.30440822,-0.47559053,0.47559053,0.00407508,False
2021-01-29,1.431519,0.30481082,1.1267083,1.1267083,0.00040259957,False
2021-02-05,1.8266397,0.29848474,1.5281549,1.5281549,0.0063260794,False
2021-02-12,-1.4754158,0.29893112,-1.774347,1.774347,0.00044637918,False
2021-02-19,1.9430763,0.29399833,1.6490779,1.6490779,0.004932791,False
2021-02-26,-3.312013,0.28225046,-3.5942633,3.5942633,0.011747867,False
2021-03-05,4.6467133,0.29606357,4.35065,4.35065,0.013813108,False
2021-03-12,1.2349395,0.2930579,0.94188154,0.94188154,0.0030056834,False
2021-03-19,-0.7146463,0.2787972,-0.9934435,0.9934435,0.0142606795,False
2021-03-26,-2.4460495,0.2710986,-2.717148,2.717148,0.0076985955,False
2021-04-02,0.8078937,0.27803203,0.5298617,0.5298617,0.006933421,False
2021-04-09,2.6392956,0.28309542,2.3562002,2.3562002,0.005063385,False
2021-04-16,-0.76686233,0.2747686,-1.041631,1.041631,0.0083268285,False
2021-04-23,1.5701091,0.2533002,1.3168089,1.3168089,0.021468401,False
2021-04-30,1.1405113,0.23562564,0.90488565,0.90488565,0.01767455,False
2021-05-07,2.7097812,0.22169074,2.4880905,2.4880905,0.013934895,False
2021-05-14,1.3725637,0.2046601,1.1679037,1.1679037,0.017030641,False
2021-05-21,-0.12663554,0.19055659,-0.31719214,0.31719214,0.014103517,False
2021-05-28,0.023922473,0.19365473,-0.16973226,0.16973226,0.0030981451,False
2021-06-04,1.2300427,0.19234842,1.0376942,1.0376942,0.0013063103,False
2021-06-11,-1.3880357,0.19314528,-1.5811809,1.5811809,0.0007968545,False
2021-06-18,-0.43102252,0.21637821,-0.64740074,0.64740074,0.023232937,False
2021-06-25,1.1610112,0.22561443,0.9353968,0.9353968,0.009236217,False
2021-07-02,0.613216,0.21099187,0.40222412,0.40222412,0.014622554,False
2021-07-09,0.41489977,0.20386785,0.21103191,0.21103191,0.0071240216,False
2021-07-16,-1.9067897,0.19398324,-2.1007729,2.1007729,0.009884611,False
2021-07-23,2.7421424,0.1953994,2.546743,2.546743,0.0014161617,False
2021-07-30,1.6735498,0.18758675,1.485963,1.485963,0.007812649,False
2021-08-06,0.39541858,0.17763272,0.21778587,0.21778587,0.009954035,False
2021-08-13,-0.97011477,0.17494603,-1.1450608,1.1450608,0.0026866943,False
2021-08-20,1.9557835,0.1739289,1.7818546,1.7818546,0.0010171235,False
2021-08-27,-0.37468404,0.18591261,-0.56059664,0.56059664,0.011983708,False
2021-09-03,0.93874437,0.18851322,0.75023115,0.75023115,0.0026006103,False
2021-09-10,0.7095647,0.19689728,0.5126674,0.5126674,0.008384064,False
2021-09-17,-0.58930343,0.19875203,-0.7880555,0.7880555,0.0018547475,False
2021-09-24,1.5242059,0.21239379,1.3118122,1.3118122,0.01364176,False
2021-10-01,0.57790905,0.2093136,0.36859545,0.36859545,0.0030801892,False
2021-10-08,-1.694439,0.20134331,-1.8957824,1.8957824,0.007970288,False
2021-10-15,-0.57394606,0.21233656,-0.7862826,0.7862826,0.010993242,False
2021-10-22,0.5073268,0.22273782,0.28458896,0.28458896,0.010401264,False
2021-10-29,-2.2094128,0.24181321,-2.451226,2.451226,0.019075394,False
2021-11-05,0.7872272,0.25386038,0.5333668,0.5333668,0.012047172,False
2021-11-12,1.8224568,0.25350672,1.5689502,1.5689502,0.00035366416,False
2021-11-19,1.6444576,0.23593612,1.4085214,1.4085214,0.0175706,False
2021-11-26,1.330722,0.2113066,1.1194154,1.1194154,0.024629518,False
2021-12-03,2.0009186,0.1968029,1.8041158,1.8041158,0.0145037025,False
2021-12-10,-0.31249803,0.18384291,-0.49634093,0.49634093,0.012959987,False
2021-12-17,0.3226638,0.18367465,0.13898917,0.13898917,0.00016826391,False
2021-12-24,-2.1996748,0.18038678,-2.3800616,2.3800616,0.0032878667,False
2021-12-31,-1.2229507,0.20788702,-1.4308378,1.4308378,0.027500242,False
2022-01-07,3.8248875,0.25178328,3.5731041,3.5731041,0.043896258,False
2022-01-14,-1.9392931,0.25815275,-2.1974459,2.1974459,0.0063694715,False
2022-01-21,2.2756567,0.26325858,2.0123982,2.0123982,0.0051058233,False
2022-01-28,0.8546748,0.26631358,0.58836126,0.58836126,0.0030550063,False
2022-02-04,-1.8704789,0.24950722,-2.119986,2.119986,0.016806364,False
2022-02-11,-0.30317718,0.23972431,-0.5429015,0.5429015,0.00978291,False
2022-02-18,-5.6812925,0.23790553,-5.919198,5.919198,0.0018187761,False
2022-02-25,0.77104634,0.2622378,0.50880855,0.50880855,0.024332255,False
2022-03-04,1.5496844,0.2764753,1.2732091,1.2732091,0.014237523,False
2022-03-11,-1.8195558,0.27050334,-2.090059,2.090059,0.005971968,False
2022-03-18,-1.5789931,0.26636994,-1.845363,1.845363,0.0041334033,False
2022-03-25,0.8227375,0.27745637,0.5452812,0.5452812,0.011086434,False
2022-04-01,-1.2721605,0.2887137,-1.5608742,1.5608742,0.011257321,False
2022-04-08,-2.8774266,0.30188802,-3.1793146,3.1793146,0.013174325,False
2022-04-15,6.155827,0.31321415,5.8426127,5.8426127,0.011326134,False
2022-04-22,1.7911223,0.31806308,1.4730592,1.4730592,0.0048489273,False
