Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-04-01,0.061628167,0.3482549,-0.28662673,0.28662673,,False
2022-04-08,-1.2666488,0.35158572,-1.6182345,1.6182345,0.0033308268,False
2022-04-15,-2.131996,0.34900665,-2.4810026,2.4810026,0.0025790632,False
2022-04-22,-2.750315,0.34580466,-3.0961196,3.0961196,0.0032019913,False
2022-04-29,-3.273802,0.34188026,-3.6156824,3.6156824,0.0039243996,False
2022-05-06,-0.2079012,0.3354082,-0.5433094,0.5433094,0.006472051,False
2022-05-13,-2.4118786,0.33733866,-2.7492173,2.7492173,0.0019304454,False
2022-05-20,-3.045058,0.3424561,-3.387514,3.387514,0.005117446,False
2022-05-27,6.5843735,0.35089195,6.2334814,6.2334814,0.008435845,False
2022-06-03,-1.1952218,0.35840052,-1.5536222,1.5536222,0.007508576,False
2022-06-10,-5.0548353,0.35851067,-5.413346,5.413346,0.00011014938,False
2022-06-17,-5.7941074,0.36052653,-6.154634,6.154634,0.002015859,False
2022-06-24,6.4465365,0.36375618,6.0827804,6.0827804,0.0032296479,False
2022-07-01,-2.2089891,0.37383196,-2.5828211,2.5828211,0.010075778,False
2022-07-08,1.9357755,0.387919,1.5478566,1.5478566,0.014087051,False
2022-07-15,-0.9288649,0.3966539,-1.3255188,1.3255188,0.008734882,False
2022-07-22,2.5489488,0.40541852,2.1435304,2.1435304,0.008764625,False
2022-07-29,4.257343,0.40332788,3.8540149,3.8540149,0.002090633,False
2022-08-05,0.36074713,0.40001848,-0.039271355,0.039271355,0.003309399,False
2022-08-12,3.255821,0.391603,2.864218,2.864218,0.00841549,False
2022-08-19,-1.2071989,0.38453287,-1.5917318,1.5917318,0.007070124,False
2022-08-26,-4.039751,0.37538776,-4.4151387,4.4151387,0.009145111,False
2022-09-02,-3.2876067,0.3695205,-3.6571271,3.6571271,0.0058672726,False
2022-09-09,3.64655,0.35948065,3.2870693,3.2870693,0.010039836,False
2022-09-16,-4.7704167,0.34738934,-5.117806,5.117806,0.012091309,False
2022-09-23,-4.6497483,0.33797184,-4.98772,4.98772,0.009417504,False
2022-09-30,-2.913706,0.33116212,-3.2448683,3.2448683,0.0068097115,False
2022-10-07,1.5071255,0.32814866,1.1789768,1.1789768,0.0030134618,False
2022-10-14,-1.5548114,0.32804322,-1.8828546,1.8828546,0.00010544062,False
2022-10-21,4.735602,0.33307222,4.4025297,4.4025297,0.005028993,False
2022-10-28,3.9520366,0.34212834,3.6099083,3.6099083,0.009056121,False
2022-11-04,-3.3455012,0.353727,-3.6992283,3.6992283,0.011598676,False
2022-11-11,4.9281955,0.36515763,4.563038,4.563038,0.011430621,False
2022-11-18,0.22672224,0.37616023,-0.149438,0.149438,0.0110026,False
2022-11-25,1.5327823,0.3842427,1.1485395,1.1485395,0.008082479,False
2022-12-02,1.1321032,0.3850246,0.7470786,0.7470786,0.00078189373,False
2022-12-09,-3.3725488,0.3855821,-3.758131,3.758131,0.00055748224,False
2022-12-16,-2.084694,0.38099104,-2.465685,2.465685,0.0045910478,False
2022-12-23,-0.19572519,0.37475967,-0.5704849,0.5704849,0.0062313676,False
2022-12-30,-0.13836977,0.36245596,-0.50082576,0.50082576,0.01230371,False
