Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.022921007,0.24806325,0.24806325,,False
2020-08-18,0.23033892,0.025688056,0.20465086,0.20465086,0.0027670488,False
2020-08-19,-0.44043955,0.030507702,-0.47094727,0.47094727,0.0048196465,False
2020-08-20,0.31586328,0.03554412,0.28031915,0.28031915,0.0050364174,False
2020-08-21,0.3441107,0.04447373,0.29963696,0.29963696,0.00892961,False
2020-08-24,1.0043719,0.05106215,0.9533097,0.9533097,0.0065884218,False
2020-08-25,0.3596351,0.05383336,0.30580175,0.30580175,0.00277121,False
2020-08-26,1.0195626,0.057173155,0.96238947,0.96238947,0.0033397935,False
2020-08-27,0.1673044,0.061170064,0.10613433,0.10613433,0.0039969087,False
2020-08-28,0.6732565,0.069054484,0.60420203,0.60420203,0.00788442,False
2020-08-31,-0.21949627,0.06713642,-0.2866327,0.2866327,0.0019180626,False
2020-09-01,0.7525003,0.081124924,0.6713754,0.6713754,0.013988502,False
2020-09-02,1.536591,0.080117874,1.4564732,1.4564732,0.0010070503,False
2020-09-03,-3.5125844,0.070982814,-3.5835671,3.5835671,0.00913506,False
2020-09-04,-0.81330276,0.048491187,-0.86179394,0.86179394,0.022491626,False
2020-09-08,-2.7756343,0.028035162,-2.8036695,2.8036695,0.020456025,False
2020-09-09,2.0144987,0.01814742,1.9963512,1.9963512,0.009887742,False
2020-09-10,-1.7584797,0.009962151,-1.7684419,1.7684419,0.008185269,False
2020-09-11,0.05330722,0.00634378,0.04696344,0.04696344,0.0036183707,False
2020-09-14,1.2741829,-0.002441518,1.2766244,1.2766244,0.008785298,False
2020-09-15,0.52193594,-0.013820462,0.5357564,0.5357564,0.011378944,False
2020-09-16,-0.46189466,-0.02508657,-0.43680808,0.43680808,0.011266109,False
2020-09-17,-0.8412366,-0.030583747,-0.81065285,0.81065285,0.005497176,False
2020-09-18,-1.1182582,-0.03184987,-1.0864084,1.0864084,0.0012661219,False
2020-09-21,-1.1571097,-0.037495784,-1.119614,1.119614,0.005645916,False
2020-09-22,1.0517945,-0.02960743,1.081402,1.081402,0.007888354,False
2020-09-23,-2.3721454,-0.03065671,-2.3414886,2.3414886,0.0010492802,False
2020-09-24,0.2987459,-0.02434896,0.32309484,0.32309484,0.006307751,False
2020-09-25,1.5976723,-0.021467876,1.6191403,1.6191403,0.0028810836,False
2020-09-28,1.6110591,-0.028682254,1.6397413,1.6397413,0.0072143786,False
2020-09-29,-0.48126647,-0.035593487,-0.445673,0.445673,0.006911233,False
2020-09-30,0.8253718,-0.039432906,0.8648047,0.8648047,0.0038394183,False
2020-10-01,0.5292908,-0.041427217,0.570718,0.570718,0.0019943118,False
2020-10-02,-0.9577652,-0.0402914,-0.9174738,0.9174738,0.0011358187,False
2020-10-05,1.7972709,-0.037154846,1.8344257,1.8344257,0.0031365529,False
2020-10-06,-1.3973516,-0.03415954,-1.3631921,1.3631921,0.0029953048,False
2020-10-07,1.7396755,-0.028589532,1.768265,1.768265,0.0055700094,False
2020-10-08,0.80101234,-0.028546542,0.82955885,0.82955885,4.298985e-05,False
2020-10-09,0.8793533,-0.036160164,0.91551346,0.91551346,0.0076136217,False
2020-10-13,-0.6306919,-0.05043771,-0.5802542,0.5802542,0.014277548,False
2020-10-14,-0.6623142,-0.049844243,-0.6124699,0.6124699,0.00059346855,False
2020-10-15,-0.15277553,-0.047630847,-0.10514468,0.10514468,0.0022133961,False
2020-10-16,0.013491956,-0.042901315,0.05639327,0.05639327,0.0047295317,False
2020-10-19,-1.6329862,-0.038281567,-1.5947046,1.5947046,0.0046197474,False
2020-10-20,0.4727334,-0.029861204,0.5025946,0.5025946,0.008420363,False
2020-10-21,-0.21957,-0.025292955,-0.19427705,0.19427705,0.004568249,False
2020-10-22,0.52189255,-0.023855321,0.5457479,0.5457479,0.0014376342,False
2020-10-23,0.34457615,-0.024412844,0.368989,0.368989,0.0005575232,False
2020-10-26,-1.8589517,-0.026315972,-1.8326358,1.8326358,0.0019031279,False
2020-10-27,-0.30256188,-0.017668407,-0.28489348,0.28489348,0.008647565,False
2020-10-28,-3.5287879,-0.0117751695,-3.5170126,3.5170126,0.005893238,False
2020-10-29,1.1947331,-0.005414311,1.2001475,1.2001475,0.0063608587,False
2020-10-30,-1.212955,-0.0013582706,-1.2115967,1.2115967,0.00405604,False
2020-11-02,1.2318202,0.0023190975,1.2295011,1.2295011,0.0036773682,False
2020-11-03,1.779929,0.005497465,1.7744316,1.7744316,0.0031783674,False
2020-11-04,2.2047048,0.008307509,2.1963973,2.1963973,0.0028100442,False
2020-11-05,1.9460194,0.0065601785,1.9394592,1.9394592,0.0017473307,False
2020-11-06,-0.02877152,0.0028623976,-0.031633917,0.031633917,0.003697781,False
2020-11-09,1.1699889,-0.011777487,1.1817664,1.1817664,0.014639884,False
2020-11-10,-0.13997945,-0.019899175,-0.12008028,0.12008028,0.008121688,False
2020-11-12,-0.9978532,-0.033515826,-0.9643374,0.9643374,0.013616651,False
2020-11-13,1.3610336,-0.036577716,1.3976113,1.3976113,0.0030618906,False
2020-11-16,1.1648052,-0.060564704,1.2253699,1.2253699,0.023986988,False
2020-11-17,-0.47919255,-0.08115071,-0.39804184,0.39804184,0.020586006,False
2020-11-18,-1.1563829,-0.089460135,-1.0669228,1.0669228,0.008309424,False
2020-11-19,0.39464426,-0.084824055,0.47946832,0.47946832,0.004636079,False
2020-11-20,-0.6792563,-0.08448902,-0.59476733,0.59476733,0.0003350377,False
2020-11-23,0.5635931,-0.0785388,0.64213187,0.64213187,0.00595022,False
2020-11-24,1.6161668,-0.077379815,1.6935467,1.6935467,0.0011589825,False
2020-11-25,-0.15844183,-0.07439904,-0.08404279,0.08404279,0.0029807761,False
2020-11-27,0.23969792,-0.065764345,0.30546227,0.30546227,0.008634694,False
2020-11-30,-0.45955485,-0.05374664,-0.4058082,0.4058082,0.012017705,False
2020-12-01,1.1271187,-0.03837327,1.1654919,1.1654919,0.015373372,False
2020-12-02,0.17911668,-0.021402147,0.20051883,0.20051883,0.016971122,False
2020-12-03,-0.062415723,-0.004292261,-0.058123462,0.058123462,0.017109886,False
2020-12-04,0.88362753,0.012170525,0.871457,0.871457,0.016462786,False
2020-12-07,-0.19356377,0.027259547,-0.22082332,0.22082332,0.015089022,False
2020-12-08,0.2787148,0.039929412,0.23878539,0.23878539,0.012669865,False
2020-12-09,-0.79492015,0.04675064,-0.8416708,0.8416708,0.0068212263,False
2020-12-10,-0.1285108,0.056293115,-0.18480392,0.18480392,0.009542476,False
2020-12-11,-0.12649973,0.0622658,-0.18876553,0.18876553,0.0059726834,False
2020-12-14,-0.4359259,0.068932906,-0.5048588,0.5048588,0.0066671073,False
2020-12-15,1.2921249,0.07749913,1.2146257,1.2146257,0.008566223,False
2020-12-16,0.17727952,0.072699234,0.10458028,0.10458028,0.004799895,False
2020-12-17,0.5757655,0.068982154,0.50678337,0.50678337,0.0037170798,False
2020-12-18,-0.35111186,0.06636876,-0.41748062,0.41748062,0.0026133955,False
