Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.052292287,0.21869197,0.21869197,,False
2020-08-18,0.23033892,0.046911433,0.18342748,0.18342748,0.005380854,False
2020-08-19,-0.44043955,0.048010647,-0.4884502,0.4884502,0.001099214,False
2020-08-20,0.31586328,0.060461372,0.2554019,0.2554019,0.012450725,False
2020-08-21,0.3441107,0.07020286,0.27390784,0.27390784,0.009741485,False
2020-08-24,1.0043719,0.07410163,0.93027025,0.93027025,0.0038987696,False
2020-08-25,0.3596351,0.0746689,0.28496623,0.28496623,0.0005672723,False
2020-08-26,1.0195626,0.07244171,0.9471209,0.9471209,0.0022271872,False
2020-08-27,0.1673044,0.08477397,0.082530424,0.082530424,0.012332261,False
2020-08-28,0.6732565,0.103084385,0.57017213,0.57017213,0.018310413,False
2020-08-31,-0.21949627,0.09502826,-0.31452453,0.31452453,0.008056127,False
2020-09-01,0.7525003,0.123946115,0.62855417,0.62855417,0.028917857,False
2020-09-02,1.536591,0.13241221,1.4041789,1.4041789,0.008466095,False
2020-09-03,-3.5125844,0.1365089,-3.6490934,3.6490934,0.004096687,False
2020-09-04,-0.81330276,0.15875508,-0.9720578,0.9720578,0.022246182,False
2020-09-08,-2.7756343,0.16200998,-2.9376442,2.9376442,0.0032549053,False
2020-09-09,2.0144987,0.16389117,1.8506075,1.8506075,0.0018811822,False
2020-09-10,-1.7584797,0.1419509,-1.9004307,1.9004307,0.021940261,False
2020-09-11,0.05330722,0.13631257,-0.083005354,0.083005354,0.005638331,False
2020-09-14,1.2741829,0.10679768,1.1673852,1.1673852,0.029514894,False
2020-09-15,0.52193594,0.08412027,0.43781567,0.43781567,0.022677407,False
2020-09-16,-0.46189466,0.07236485,-0.5342595,0.5342595,0.011755422,False
2020-09-17,-0.8412366,0.07130715,-0.9125438,0.9125438,0.0010576993,False
2020-09-18,-1.1182582,0.07480474,-1.193063,1.193063,0.0034975857,False
2020-09-21,-1.1571097,0.07128073,-1.2283905,1.2283905,0.0035240054,False
2020-09-22,1.0517945,0.08701523,0.9647793,0.9647793,0.015734494,False
2020-09-23,-2.3721454,0.08675793,-2.4589033,2.4589033,0.00025729835,False
2020-09-24,0.2987459,0.10196613,0.19677977,0.19677977,0.0152082,False
2020-09-25,1.5976723,0.10891211,1.4887602,1.4887602,0.0069459826,False
2020-09-28,1.6110591,0.09244569,1.5186133,1.5186133,0.016466424,False
2020-09-29,-0.48126647,0.08413279,-0.5653993,0.5653993,0.008312896,False
2020-09-30,0.8253718,0.08213053,0.74324125,0.74324125,0.0020022616,False
2020-10-01,0.5292908,0.08355064,0.44574016,0.44574016,0.0014201105,False
2020-10-02,-0.9577652,0.08929025,-1.0470555,1.0470555,0.005739607,False
2020-10-05,1.7972709,0.10140872,1.6958622,1.6958622,0.012118474,False
2020-10-06,-1.3973516,0.110202715,-1.5075543,1.5075543,0.008793995,False
