Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.13016623,0.14081803,0.14081803,,False
2020-08-18,0.23033892,0.13237926,0.09795965,0.09795965,0.002213031,False
2020-08-19,-0.44043955,0.13152081,-0.57196033,0.57196033,0.0008584559,False
2020-08-20,0.31586328,0.13103068,0.1848326,0.1848326,0.000490129,False
2020-08-21,0.3441107,0.1307641,0.2133466,0.2133466,0.00026658177,False
2020-08-24,1.0043719,0.13061309,0.8737588,0.8737588,0.00015100837,False
2020-08-25,0.3596351,0.1305285,0.22910662,0.22910662,8.459389e-05,False
2020-08-26,1.0195626,0.13045546,0.8891071,0.8891071,7.303059e-05,False
2020-08-27,0.1673044,0.13037752,0.03692688,0.03692688,7.7947974e-05,False
2020-08-28,0.6732565,0.13027951,0.542977,0.542977,9.800494e-05,False
2020-08-31,-0.21949627,0.13019298,-0.34968925,0.34968925,8.653104e-05,False
2020-09-01,0.7525003,0.13019498,0.62230533,0.62230533,1.9967556e-06,False
2020-09-02,1.536591,0.13018003,1.406411,1.406411,1.4945865e-05,False
2020-09-03,-3.5125844,0.1302183,-3.6428027,3.6428027,3.8266182e-05,False
2020-09-04,-0.81330276,0.13068014,-0.9439829,0.9439829,0.0004618466,False
2020-09-08,-2.7756343,0.13059253,-2.9062269,2.9062269,8.761883e-05,False
2020-09-09,2.0144987,0.13068068,1.883818,1.883818,8.815527e-05,False
2020-09-10,-1.7584797,0.13082889,-1.8893086,1.8893086,0.00014820695,False
2020-09-11,0.05330722,0.13442108,-0.08111386,0.08111386,0.0035921931,False
2020-09-14,1.2741829,0.13986573,1.1343172,1.1343172,0.005444646,False
2020-09-15,0.52193594,0.13568154,0.3862544,0.3862544,0.0041841865,False
2020-09-16,-0.46189466,0.13305855,-0.5949532,0.5949532,0.0026229918,False
2020-09-17,-0.8412366,0.13151073,-0.9727473,0.9727473,0.0015478134,False
2020-09-18,-1.1182582,0.13062,-1.2488782,1.2488782,0.0008907318,False
2020-09-21,-1.1571097,0.13005334,-1.287163,1.287163,0.00056666136,False
2020-09-22,1.0517945,0.12979922,0.9219953,0.9219953,0.0002541244,False
2020-09-23,-2.3721454,0.12955512,-2.5017006,2.5017006,0.00024409592,False
2020-09-24,0.2987459,0.12945884,0.16928706,0.16928706,9.62764e-05,False
2020-09-25,1.5976723,0.12933818,1.4683342,1.4683342,0.0001206696,False
2020-09-28,1.6110591,0.12913164,1.4819274,1.4819274,0.0002065301,False
2020-09-29,-0.48126647,0.12899935,-0.61026585,0.61026585,0.00013229251,False
2020-09-30,0.8253718,0.12893656,0.6964352,0.6964352,6.279349e-05,False
2020-10-01,0.5292908,0.12887314,0.40041766,0.40041766,6.341934e-05,False
2020-10-02,-0.9577652,0.12884915,-1.0866144,1.0866144,2.399087e-05,False
2020-10-05,1.7972709,0.12887391,1.668397,1.668397,2.476573e-05,False
2020-10-06,-1.3973516,0.12885079,-1.5262024,1.5262024,2.3126602e-05,False
2020-10-07,1.7396755,0.1289529,1.6107227,1.6107227,0.00010211766,False
2020-10-08,0.80101234,0.12894699,0.6720654,0.6720654,5.915761e-06,False
2020-10-09,0.8793533,0.12914827,0.75020504,0.75020504,0.00020128489,False
2020-10-13,-0.6306919,0.13231611,-0.763008,0.763008,0.0031678379,False
2020-10-14,-0.6623142,0.13808152,-0.8003957,0.8003957,0.0057654083,False
2020-10-15,-0.15277553,0.13410327,-0.2868788,0.2868788,0.0039782524,False
2020-10-16,0.013491956,0.13162161,-0.118129656,0.118129656,0.0024816543,False
2020-10-19,-1.6329862,0.13017198,-1.7631582,1.7631582,0.0014496297,False
2020-10-20,0.4727334,0.1294027,0.3433307,0.3433307,0.00076928735,False
2020-10-21,-0.21957,0.12891722,-0.3484872,0.3484872,0.00048547983,False
2020-10-22,0.52189255,0.12855983,0.39333272,0.39333272,0.00035738945,False
2020-10-23,0.34457615,0.12828523,0.21629092,0.21629092,0.0002745986,False
2020-10-26,-1.8589517,0.12809882,-1.9870505,1.9870505,0.00018641353,False
2020-10-27,-0.30256188,0.12828633,-0.4308482,0.4308482,0.00018751621,False
2020-10-28,-3.5287879,0.12836318,-3.657151,3.657151,7.684529e-05,False
2020-10-29,1.1947331,0.12876752,1.0659657,1.0659657,0.000404343,False
2020-10-30,-1.212955,0.12852241,-1.3414774,1.3414774,0.0002451092,False
2020-11-02,1.2318202,0.128271,1.1035492,1.1035492,0.0002514124,False
2020-11-03,1.779929,0.12800276,1.6519263,1.6519263,0.0002682358,False
2020-11-04,2.2047048,0.1276901,2.0770147,2.0770147,0.00031265616,False
2020-11-05,1.9460194,0.12729765,1.8187218,1.8187218,0.00039245188,False
2020-11-06,-0.02877152,0.12716308,-0.1559346,0.1559346,0.00013457239,False
2020-11-09,1.1699889,0.12712185,1.0428671,1.0428671,4.1231513e-05,False
2020-11-10,-0.13997945,0.12731487,-0.26729432,0.26729432,0.00019301474,False
2020-11-12,-0.9978532,0.13008168,-1.1279349,1.1279349,0.0027668178,False
2020-11-13,1.3610336,0.13650066,1.2245328,1.2245328,0.006418973,False
2020-11-16,1.1648052,0.13238743,1.0324178,1.0324178,0.004113227,False
2020-11-17,-0.47919255,0.12971357,-0.60890615,0.60890615,0.0026738644,False
2020-11-18,-1.1563829,0.12816942,-1.2845523,1.2845523,0.0015441477,False
2020-11-19,0.39464426,0.1273807,0.26726356,0.26726356,0.00078871846,False
2020-11-20,-0.6792563,0.1270316,-0.8062879,0.8062879,0.0003491044,False
2020-11-23,0.5635931,0.12697273,0.43662035,0.43662035,5.8859587e-05,False
2020-11-24,1.6161668,0.12705436,1.4891125,1.4891125,8.162856e-05,False
2020-11-25,-0.15844183,0.12724662,-0.28568846,0.28568846,0.00019225478,False
2020-11-27,0.23969792,0.12750323,0.11219469,0.11219469,0.0002566129,False
2020-11-30,-0.45955485,0.12784314,-0.587398,0.587398,0.0003399104,False
2020-12-01,1.1271187,0.12817056,0.99894816,0.99894816,0.00032742321,False
2020-12-02,0.17911668,0.1284259,0.050690785,0.050690785,0.0002553314,False
2020-12-03,-0.062415723,0.12862562,-0.19104134,0.19104134,0.00019972026,False
2020-12-04,0.88362753,0.12883377,0.75479376,0.75479376,0.00020815432,False
2020-12-07,-0.19356377,0.12904423,-0.322608,0.322608,0.000210464,False
2020-12-08,0.2787148,0.12928946,0.14942534,0.14942534,0.0002452284,False
2020-12-09,-0.79492015,0.1296155,-0.92453563,0.92453563,0.0003260374,False
2020-12-10,-0.1285108,0.1299142,-0.258425,0.258425,0.00029869378,False
2020-12-11,-0.12649973,0.1357162,-0.2622159,0.2622159,0.0058020055,False
2020-12-14,-0.4359259,0.13536802,-0.57129395,0.57129395,0.00034818053,False
2020-12-15,1.2921249,0.132721,1.1594038,1.1594038,0.0026470125,False
2020-12-16,0.17727952,0.13106501,0.046214506,0.046214506,0.0016559958,False
2020-12-17,0.5757655,0.13015889,0.4456066,0.4456066,0.0009061247,False
2020-12-18,-0.35111186,0.12969886,-0.4808107,0.4808107,0.00046002865,False
2020-12-21,-0.3906279,0.12948218,-0.5201101,0.5201101,0.00021667778,False
2020-12-22,-0.20730929,0.1293464,-0.33665568,0.33665568,0.00013577938,False
2020-12-23,0.074581124,0.12925841,-0.054677285,0.054677285,8.799136e-05,False
2020-12-24,0.3536589,0.12921694,0.22444198,0.22444198,4.146993e-05,False
2020-12-28,0.8722529,0.1292645,0.74298835,0.74298835,4.7564507e-05,False
2020-12-29,-0.22273806,0.12933128,-0.35206932,0.35206932,6.67721e-05,False
2020-12-30,0.13415472,0.12936538,0.0047893375,0.0047893375,3.4108758e-05,False
2020-12-31,0.64388454,0.12940732,0.51447725,0.51447725,4.1931868e-05,False
2021-01-04,-1.4754827,0.12946635,-1.604949,1.604949,5.90384e-05,False
2021-01-05,0.7082595,0.12958276,0.57867676,0.57867676,0.00011640787,False
2021-01-06,0.5709843,0.12961473,0.4413696,0.4413696,3.196299e-05,False
2021-01-07,1.4847404,0.12968701,1.3550534,1.3550534,7.228553e-05,False
2021-01-08,0.5491863,0.12985975,0.41932654,0.41932654,0.00017273426,False
2021-01-11,-0.6554751,0.13030657,-0.7857816,0.7857816,0.00044682622,False
2021-01-12,0.041578844,0.13403025,-0.09245141,0.09245141,0.003723681,False
2021-01-13,0.22756417,0.13405421,0.09350996,0.09350996,2.3961067e-05,False
2021-01-14,-0.3753451,0.13957703,-0.51492214,0.51492214,0.0055228174,False
2021-01-15,-0.7190028,0.1353544,-0.8543572,0.8543572,0.0042226315,False
2021-01-19,0.813638,0.13264503,0.68099296,0.68099296,0.0027093738,False
2021-01-20,1.3935626,0.13100237,1.2625601,1.2625601,0.0016426593,False
2021-01-21,0.031672332,0.13012868,-0.09845635,0.09845635,0.0008736849,False
2021-01-22,-0.30106115,0.12967159,-0.43073273,0.43073273,0.00045709312,False
2021-01-25,0.3615839,0.12941764,0.23216625,0.23216625,0.0002539456,False
2021-01-26,-0.14888337,0.12927644,-0.2781598,0.2781598,0.0001412034,False
2021-01-27,-2.5677884,0.12921187,-2.6970003,2.6970003,6.456673e-05,False
2021-01-28,0.9760626,0.12955797,0.8465046,0.8465046,0.00034609437,False
2021-01-29,-1.9311476,0.12915328,-2.0603008,2.0603008,0.00040468574,False
2021-02-01,1.6051768,0.12901363,1.4761631,1.4761631,0.00013965368,False
2021-02-02,1.3898224,0.1287588,1.2610636,1.2610636,0.00025482476,False
