Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-09-04,-2.3104281,1.7205834,-4.0310116,4.0310116,,False
2020-09-11,-2.5092208,1.7080669,-4.217288,4.217288,0.012516499,False
2020-09-18,-0.64352566,1.6955867,-2.3391123,2.3391123,0.012480259,False
2020-09-25,-0.63293266,1.6863564,-2.3192892,2.3192892,0.009230256,False
2020-10-02,1.5146451,1.6594535,-0.14480841,0.14480841,0.026902914,False
2020-10-09,3.8442004,1.6521635,2.1920369,2.1920369,0.0072900057,False
2020-10-16,0.1918291,1.6179565,-1.4261274,1.4261274,0.034206986,False
2020-10-23,-0.52873623,1.6316351,-2.1603713,2.1603713,0.013678551,False
2020-10-30,-5.6394787,1.6045086,-7.243987,7.243987,0.027126431,False
2020-11-06,7.3236365,1.4633851,5.8602514,5.8602514,0.14112353,False
2020-11-13,2.1573231,1.3696483,0.7876748,0.7876748,0.09373677,False
2020-11-20,-0.7701174,1.4397082,-2.2098255,2.2098255,0.070059896,False
2020-11-27,2.2715151,1.5612409,0.7102742,0.7102742,0.12153268,False
2020-12-04,1.670263,1.6297809,0.040482163,0.040482163,0.06853998,False
2020-12-11,-0.9640173,1.6657372,-2.6297545,2.6297545,0.035956264,False
2020-12-18,1.2542775,1.6935451,-0.43926764,0.43926764,0.027807951,False
2020-12-25,-0.1711823,1.7113197,-1.882502,1.882502,0.017774582,False
2021-01-01,1.431519,1.7173941,-0.28587508,0.28587508,0.0060744286,False
2021-01-08,1.8266397,1.7175498,0.10908985,0.10908985,0.00015568733,False
2021-01-15,-1.4754158,1.7098947,-3.1853104,3.1853104,0.0076551437,False
2021-01-22,1.9430763,1.6994628,0.24361348,0.24361348,0.010431886,False
2021-01-29,-3.312013,1.6904985,-5.0025115,5.0025115,0.0089643,False
2021-02-05,4.6467133,1.6278456,3.0188675,3.0188675,0.06265283,False
2021-02-12,1.2349395,1.6337459,-0.39880645,0.39880645,0.005900264,False
2021-02-19,-0.7146463,1.6449236,-2.3595698,2.3595698,0.011177659,False
2021-02-26,-2.4460495,1.6567106,-4.1027603,4.1027603,0.011787057,False
2021-03-05,0.8078937,1.6555417,-0.84764796,0.84764796,0.0011689663,False
2021-03-12,2.6392956,1.6353884,1.0039072,1.0039072,0.020153284,False
2021-03-19,-0.76686233,1.6437305,-2.4105928,2.4105928,0.008342147,False
2021-03-26,1.5701091,1.6423203,-0.07221115,0.07221115,0.0014102459,False
2021-04-02,1.1405113,1.6381055,-0.49759424,0.49759424,0.0042147636,False
2021-04-09,2.7097812,1.6435715,1.0662097,1.0662097,0.0054659843,False
2021-04-16,1.3725637,1.6564676,-0.28390384,0.28390384,0.012896061,False
2021-04-23,-0.12663554,1.6784135,-1.8050491,1.8050491,0.021945953,False
2021-04-30,0.023922473,1.6969985,-1.673076,1.673076,0.018584967,False
2021-05-07,1.2300427,1.7079515,-0.47790885,0.47790885,0.010953069,False
2021-05-14,-1.3880357,1.7170634,-3.1050992,3.1050992,0.009111881,False
2021-05-21,-0.43102252,1.7368673,-2.1678898,2.1678898,0.019803882,False
2021-05-28,1.1610112,1.739762,-0.5787507,0.5787507,0.00289464,False
2021-06-04,0.613216,1.7260162,-1.1128001,1.1128001,0.013745785,False
2021-06-11,0.41489977,1.7231057,-1.3082058,1.3082058,0.0029104948,False
2021-06-18,-1.9067897,1.7242763,-3.6310658,3.6310658,0.0011706352,False
2021-06-25,2.7421424,1.7328608,1.0092816,1.0092816,0.008584499,False
2021-07-02,1.6735498,1.7393966,-0.0658468,0.0658468,0.0065357685,False
2021-07-09,0.39541858,1.7444514,-1.3490329,1.3490329,0.0050548315,False
2021-07-16,-0.97011477,1.7509356,-2.7210503,2.7210503,0.006484151,False
2021-07-23,1.9557835,1.7559885,0.19979501,0.19979501,0.005052924,False
2021-07-30,-0.37468404,1.7620418,-2.136726,2.136726,0.0060533285,False
2021-08-06,0.93874437,1.7640998,-0.82535547,0.82535547,0.0020580292,False
