Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,3.498534,1.0274127,2.4711213,2.4711213,,False
2020-08-18,4.037721,1.0151086,3.0226126,3.0226126,0.012304068,False
2020-08-19,6.103678,1.0065074,5.097171,5.097171,0.008601189,False
2020-08-20,2.054345,1.010102,1.0442429,1.0442429,0.003594637,False
2020-08-21,0.8772048,1.0140617,-0.13685691,0.13685691,0.0039596558,False
2020-08-24,-2.8980422,1.0142076,-3.9122498,3.9122498,0.00014591217,False
2020-08-25,-1.2968955,1.0129018,-2.3097973,2.3097973,0.0013058186,False
2020-08-26,-4.011235,1.0074339,-5.018669,5.018669,0.0054678917,False
2020-08-27,-4.1204767,1.0178657,-5.1383424,5.1383424,0.0104317665,False
2020-08-28,-3.5481646,1.0424933,-4.590658,4.590658,0.024627686,False
2020-08-31,-2.8314664,1.0399268,-3.8713932,3.8713932,0.002566576,False
2020-09-01,-4.002663,1.0920942,-5.094757,5.094757,0.052167416,False
2020-09-02,-6.25077,1.1251292,-7.3758993,7.3758993,0.03303504,False
2020-09-03,-3.9243917,1.1570756,-5.0814676,5.0814676,0.03194642,False
2020-09-04,-4.257415,1.2477736,-5.5051885,5.5051885,0.090698004,False
2020-09-08,-0.48831934,1.2877396,-1.7760589,1.7760589,0.039965987,False
2020-09-09,-4.7673416,1.3106434,-6.077985,6.077985,0.0229038,False
2020-09-10,-2.7731233,1.2945807,-4.067704,4.067704,0.016062737,False
2020-09-11,-1.2723852,1.2806165,-2.5530019,2.5530019,0.013964176,False
2020-09-14,-0.94398,1.2419567,-2.1859367,2.1859367,0.03865981,False
2020-09-15,-1.9325527,1.207277,-3.1398296,3.1398296,0.03467965,False
2020-09-16,-0.6643053,1.1848809,-1.8491862,1.8491862,0.022396207,False
2020-09-17,0.7086675,1.1748642,-0.46619666,0.46619666,0.01001668,False
2020-09-18,0.8721257,1.171751,-0.29962534,0.29962534,0.0031131506,False
2020-09-21,3.8871596,1.1651106,2.722049,2.722049,0.0066404343,False
2020-09-22,1.369294,1.1729258,0.19636822,0.19636822,0.007815242,False
2020-09-23,5.6386943,1.1686642,4.47003,4.47003,0.004261613,False
2020-09-24,6.1677017,1.1734848,4.994217,4.994217,0.0048205853,False
2020-09-25,5.4170713,1.1709465,4.2461247,4.2461247,0.0025383234,False
2020-09-28,3.091352,1.1566606,1.9346914,1.9346914,0.014285922,False
2020-09-29,2.9038048,1.1463547,1.7574501,1.7574501,0.0103058815,False
2020-09-30,1.9054937,1.14625,0.7592437,0.7592437,0.000104665756,False
2020-10-01,1.3826338,1.1477814,0.23485243,0.23485243,0.0015313625,False
