Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-02-10,-1.8115726,-0.011520172,-1.8000524,1.8000524,,False
2022-02-11,-1.8969455,0.008756021,-1.9057015,1.9057015,0.020276193,False
2022-02-14,-0.38405967,0.042528905,-0.42658857,0.42658857,0.033772886,False
2022-02-15,1.5766721,0.06285756,1.5138146,1.5138146,0.020328656,False
2022-02-16,0.08812077,0.048637398,0.039483376,0.039483376,0.014220163,False
2022-02-17,-2.1173139,0.03176654,-2.1490805,2.1490805,0.016870856,False
2022-02-18,-0.71661615,0.05275277,-0.76936895,0.76936895,0.02098623,False
2022-02-22,-1.0142945,0.058417194,-1.0727117,1.0727117,0.005664423,False
2022-02-23,-1.8412123,0.068001926,-1.9092143,1.9092143,0.009584732,False
2022-02-24,1.4956856,0.089043,1.4066426,1.4066426,0.021041073,False
2022-02-25,2.2372677,0.08960937,2.1476583,2.1476583,0.0005663708,False
2022-02-28,-0.24426034,0.067425705,-0.31168604,0.31168604,0.022183664,False
2022-03-01,-1.5473504,0.076963134,-1.6243136,1.6243136,0.009537429,False
2022-03-02,1.8642691,0.104403295,1.7598659,1.7598659,0.02744016,False
2022-03-03,-0.5254666,0.091738336,-0.61720496,0.61720496,0.012664959,False
2022-03-04,-0.7934043,0.0828085,-0.8762128,0.8762128,0.008929834,False
2022-03-07,-2.9518158,0.08952236,-3.0413382,3.0413382,0.0067138597,False
2022-03-08,-0.7233754,0.12625253,-0.8496279,0.8496279,0.03673017,False
2022-03-09,2.5698247,0.12727694,2.4425478,2.4425478,0.0010244101,False
2022-03-10,-0.42918137,0.10368292,-0.5328643,0.5328643,0.023594022,False
2022-03-11,-1.2961545,0.0762053,-1.3723598,1.3723598,0.027477622,False
2022-03-14,-0.74210024,0.069640435,-0.8117407,0.8117407,0.006564863,False
2022-03-15,2.1408575,0.075503826,2.0653536,2.0653536,0.005863391,False
2022-03-16,2.2383761,0.06334076,2.1750355,2.1750355,0.012163065,False
2022-03-17,1.2347817,0.038266286,1.1965154,1.1965154,0.025074475,False
2022-03-18,1.1662295,0.024563977,1.1416655,1.1416655,0.013702309,False
2022-03-21,-0.043466035,0.009362058,-0.052828092,0.052828092,0.01520192,False
2022-03-22,1.1304114,0.0041130576,1.1262983,1.1262983,0.005249,False
2022-03-23,-1.2272699,0.0004734248,-1.2277433,1.2277433,0.0036396328,False
2022-03-24,1.4343913,0.004717566,1.4296737,1.4296737,0.0042441413,False
2022-03-25,0.50661707,-0.0048501436,0.5114672,0.5114672,0.00956771,False
2022-03-28,0.71449554,-0.01265032,0.72714585,0.72714585,0.0078001767,False
2022-03-29,1.2256547,-0.021838257,1.247493,1.247493,0.009187937,False
2022-03-30,-0.62937003,-0.028180974,-0.6011891,0.6011891,0.0063427165,False
2022-03-31,-1.5652541,-0.026118083,-1.539136,1.539136,0.0020628907,False
2022-04-01,0.34102225,-0.015433447,0.3564557,0.3564557,0.0106846355,False
2022-04-04,0.8090939,-0.015076349,0.82417023,0.82417023,0.00035709888,False
2022-04-05,-1.2551721,-0.021106647,-1.2340655,1.2340655,0.006030299,False
2022-04-06,-0.97169167,-0.0051301476,-0.9665615,0.9665615,0.0159765,False
2022-04-07,0.42533857,0.011303038,0.41403553,0.41403553,0.016433187,False
2022-04-08,-0.26510265,0.014933749,-0.2800364,0.2800364,0.0036307108,False
2022-04-11,-1.687729,0.013772466,-1.7015015,1.7015015,0.0011612829,False
2022-04-12,-0.34174478,0.037820756,-0.37956554,0.37956554,0.024048291,False
2022-04-13,1.1174577,0.046576284,1.0708815,1.0708815,0.008755527,False
2022-04-14,-1.2144138,0.029493663,-1.2439075,1.2439075,0.01708262,False
2022-04-18,-0.020486828,0.029845428,-0.050332256,0.050332256,0.00035176426,False
2022-04-19,1.6057605,0.026288789,1.5794717,1.5794717,0.003556639,False
2022-04-20,-0.061847508,0.0196757,-0.08152321,0.08152321,0.006613089,False
2022-04-21,-1.4752948,0.0089599285,-1.4842547,1.4842547,0.0107157715,False
2022-04-22,-2.7740054,0.023226297,-2.7972317,2.7972317,0.014266368,False
2022-04-25,0.5697937,0.07177943,0.49801427,0.49801427,0.04855313,False
2022-04-26,-2.8146307,0.07947372,-2.8941045,2.8941045,0.007694289,False
2022-04-27,0.20980468,0.1304104,0.07939428,0.07939428,0.050936684,False
2022-04-28,2.47469,0.12634036,2.3483496,2.3483496,0.0040700436,False
2022-04-29,-3.6284506,0.10676116,-3.7352118,3.7352118,0.019579202,False
2022-05-02,0.56752425,0.12402227,0.44350198,0.44350198,0.01726111,False
2022-05-03,0.48371264,0.119440116,0.36427253,0.36427253,0.004582152,False
2022-05-04,2.986242,0.090554304,2.8956878,2.8956878,0.028885812,False
2022-05-05,-3.564971,0.051621057,-3.616592,3.616592,0.038933247,False
2022-05-06,-0.5674225,0.08291094,-0.65033346,0.65033346,0.031289883,False
2022-05-09,-3.20371,0.08700907,-3.290719,3.290719,0.0040981323,False
2022-05-10,0.24578975,0.12381996,0.12196979,0.12196979,0.03681089,False
2022-05-11,-1.6463207,0.119837984,-1.7661587,1.7661587,0.0039819777,False
2022-05-12,-0.12959646,0.11096865,-0.2405651,0.2405651,0.008869335,False
2022-05-13,2.3869696,0.09846164,2.288508,2.288508,0.0125070065,False
2022-05-16,-0.3946401,0.07189366,-0.46653375,0.46653375,0.02656798,False
2022-05-17,2.0169632,0.052143782,1.9648194,1.9648194,0.01974988,False
2022-05-18,-4.039526,0.03782364,-4.0773497,4.0773497,0.014320143,False
2022-05-19,-0.5833782,0.06994806,-0.6533263,0.6533263,0.032124422,False
2022-05-20,0.014614177,0.06936082,-0.054746646,0.054746646,0.00058723986,False
2022-05-23,1.855504,0.06863973,1.7868643,1.7868643,0.00072108954,False
2022-05-24,-0.8120798,0.06203834,-0.87411815,0.87411815,0.006601393,False
2022-05-25,0.94507647,0.06667992,0.8783966,0.8783966,0.0046415776,False
2022-05-26,1.9883256,0.060431853,1.9278938,1.9278938,0.0062480643,False
2022-05-27,2.4742262,0.05199731,2.4222288,2.4222288,0.0084345415,False
2022-05-31,-0.6274369,0.036957644,-0.6643945,0.6643945,0.0150396675,False
2022-06-01,-0.7482769,0.03697147,-0.78524834,0.78524834,1.3824552e-05,False
2022-06-02,1.8431019,0.035379764,1.8077221,1.8077221,0.0015917048,False
2022-06-03,-1.6347314,0.028341906,-1.6630733,1.6630733,0.0070378575,False
2022-06-06,0.31374007,0.027533917,0.28620616,0.28620616,0.0008079894,False
2022-06-07,0.9523393,0.031201486,0.9211378,0.9211378,0.0036675688,False
2022-06-08,-1.0793946,0.02531414,-1.1047087,1.1047087,0.0058873463,False
2022-06-09,-2.3798695,0.02399718,-2.4038665,2.4038665,0.001316959,False
2022-06-10,-2.9110303,0.040447675,-2.951478,2.951478,0.016450495,False
2022-06-13,-3.876843,0.061872147,-3.9387152,3.9387152,0.021424472,False
2022-06-14,-0.37736797,0.1262628,-0.50363076,0.50363076,0.06439065,False
2022-06-15,1.4592505,0.13510771,1.3241427,1.3241427,0.008844912,False
2022-06-16,-3.2511952,0.10715856,-3.3583539,3.3583539,0.027949154,False
2022-06-17,0.22008657,0.120847605,0.09923897,0.09923897,0.013689049,False
2022-06-21,2.4477243,0.10829905,2.3394253,2.3394253,0.012548558,False
2022-06-22,-0.13015723,0.09477079,-0.22492802,0.22492802,0.013528258,False
2022-06-23,0.95322174,0.0778018,0.8754199,0.8754199,0.016968988,False
2022-06-24,3.0563293,0.07150308,2.984826,2.984826,0.006298721,False
2022-06-27,-0.29730716,0.05642876,-0.35373592,0.35373592,0.01507432,False
2022-06-28,-2.0143037,0.05008167,-2.0643854,2.0643854,0.00634709,False
2022-06-29,-0.07117454,0.058939062,-0.1301136,0.1301136,0.008857392,False
2022-06-30,-0.8759278,0.060200006,-0.9361278,0.9361278,0.0012609437,False
2022-07-01,1.0553814,0.063671164,0.99171025,0.99171025,0.0034711584,False
