Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-04-01,6.155827,0.19744252,5.9583845,5.9583845,,False
2022-04-08,1.7911223,0.19557068,1.5955516,1.5955516,0.0018718392,False
2022-04-15,0.061628167,0.20215079,-0.14052263,0.14052263,0.0065801144,False
2022-04-22,-1.2666488,0.20127551,-1.4679242,1.4679242,0.0008752793,False
2022-04-29,-2.131996,0.19987085,-2.3318667,2.3318667,0.001404658,False
2022-05-06,-2.750315,0.1985606,-2.9488754,2.9488754,0.0013102591,False
2022-05-13,-3.273802,0.19811797,-3.47192,3.47192,0.0004426241,False
2022-05-20,-0.2079012,0.19917354,-0.40707475,0.40707475,0.0010555685,False
2022-05-27,-2.4118786,0.20050001,-2.6123786,2.6123786,0.0013264716,False
2022-06-03,-3.045058,0.19738275,-3.2424407,3.2424407,0.0031172633,False
2022-06-10,6.5843735,0.19267547,6.391698,6.391698,0.004707277,False
2022-06-17,-1.1952218,0.18682894,-1.3820508,1.3820508,0.00584653,False
2022-06-24,-5.0548353,0.18409485,-5.23893,5.23893,0.0027340949,False
2022-07-01,-5.7941074,0.18316087,-5.977268,5.977268,0.000933975,False
2022-07-08,6.4465365,0.18017398,6.2663627,6.2663627,0.002986893,False
2022-07-15,-2.2089891,0.18196404,-2.390953,2.390953,0.0017900616,False
2022-07-22,1.9357755,0.18420622,1.7515693,1.7515693,0.0022421777,False
2022-07-29,-0.9288649,0.18800452,-1.1168694,1.1168694,0.003798306,False
2022-08-05,2.5489488,0.18912113,2.3598275,2.3598275,0.0011166036,False
2022-08-12,4.257343,0.18974106,4.0676017,4.0676017,0.000619933,False
2022-08-19,0.36074713,0.18966217,0.17108496,0.17108496,7.888675e-05,False
2022-08-26,3.255821,0.1915232,3.0642977,3.0642977,0.0018610209,False
2022-09-02,-1.2071989,0.19692618,-1.404125,1.404125,0.0054029822,False
2022-09-09,-4.039751,0.19981273,-4.239564,4.239564,0.0028865486,False
2022-09-16,-3.2876067,0.20206094,-3.4896677,3.4896677,0.0022482127,False
2022-09-23,3.64655,0.20308343,3.4434664,3.4434664,0.0010224879,False
2022-09-30,-4.7704167,0.2026774,-4.973094,4.973094,0.00040602684,False
2022-10-07,-4.6497483,0.2029702,-4.8527184,4.8527184,0.00029280782,False
2022-10-14,-2.913706,0.20211269,-3.1158187,3.1158187,0.0008575171,False
2022-10-21,1.5071255,0.19762224,1.3095033,1.3095033,0.00449045,False
2022-10-28,-1.5548114,0.19400924,-1.7488205,1.7488205,0.0036129951,False
2022-11-04,4.735602,0.1894773,4.5461245,4.5461245,0.0045319498,False
2022-11-11,3.9520366,0.18622841,3.765808,3.765808,0.0032488853,False
2022-11-18,-3.3455012,0.18613671,-3.531638,3.531638,9.1701746e-05,False
2022-11-25,4.9281955,0.1857867,4.7424088,4.7424088,0.00035001338,False
2022-12-02,0.22672224,0.18695916,0.039763078,0.039763078,0.0011724681,False
2022-12-09,1.5327823,0.1894246,1.3433577,1.3433577,0.0024654418,False
2022-12-16,1.1321032,0.19417727,0.93792593,0.93792593,0.0047526658,False
2022-12-23,-3.3725488,0.19885907,-3.5714078,3.5714078,0.004681796,False
2022-12-30,-2.084694,0.20457211,-2.289266,2.289266,0.0057130456,False
2023-01-06,-0.19572519,0.20723513,-0.4029603,0.4029603,0.0026630163,False
2023-01-13,-0.13836977,0.2071127,-0.34548247,0.34548247,0.00012242794,False
2023-01-20,1.4475863,0.20592606,1.2416602,1.2416602,0.0011866391,False
2023-01-27,2.670292,0.20599157,2.4643004,2.4643004,6.5505505e-05,False
