Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-03-18,6.155827,0.331958,5.823869,5.823869,,False
2022-03-25,1.7911223,0.34088224,1.4502401,1.4502401,0.008924246,False
2022-04-01,0.061628167,0.35082978,-0.28920162,0.28920162,0.009947538,False
2022-04-08,-1.2666488,0.3472476,-1.6138964,1.6138964,0.0035821795,False
2022-04-15,-2.131996,0.3335364,-2.4655323,2.4655323,0.013711214,False
2022-04-22,-2.750315,0.31417137,-3.0644863,3.0644863,0.019365013,False
2022-04-29,-3.273802,0.2890488,-3.562851,3.562851,0.025122583,False
2022-05-06,-0.2079012,0.28877223,-0.4966734,0.4966734,0.00027656555,False
2022-05-13,-2.4118786,0.2934034,-2.705282,2.705282,0.0046311617,False
2022-05-20,-3.045058,0.32816762,-3.3732257,3.3732257,0.03476423,False
2022-05-27,6.5843735,0.33786556,6.246508,6.246508,0.009697944,False
2022-06-03,-1.1952218,0.3429604,-1.5381821,1.5381821,0.005094826,False
2022-06-10,-5.0548353,0.34968954,-5.404525,5.404525,0.006729156,False
2022-06-17,-5.7941074,0.34756494,-6.141672,6.141672,0.0021246076,False
2022-06-24,6.4465365,0.33832794,6.1082087,6.1082087,0.009236991,False
2022-07-01,-2.2089891,0.33829093,-2.54728,2.54728,3.7014484e-05,False
2022-07-08,1.9357755,0.33919218,1.5965834,1.5965834,0.00090125203,False
2022-07-15,-0.9288649,0.3351267,-1.2639916,1.2639916,0.004065484,False
2022-07-22,2.5489488,0.32946378,2.219485,2.219485,0.005662918,False
2022-07-29,4.257343,0.3213629,3.9359798,3.9359798,0.008100867,False
2022-08-05,0.36074713,0.30896795,0.05177918,0.05177918,0.012394965,False
2022-08-12,3.255821,0.28091934,2.9749017,2.9749017,0.028048605,False
2022-08-19,-1.2071989,0.19674811,-1.403947,1.403947,0.084171236,False
2022-08-26,-4.039751,0.14294842,-4.1826997,4.1826997,0.05379969,False
2022-09-02,-3.2876067,0.08748214,-3.375089,3.375089,0.05546628,False
2022-09-09,3.64655,0.0772947,3.5692554,3.5692554,0.01018744,False
2022-09-16,-4.7704167,0.06668785,-4.837105,4.837105,0.010606848,False
2022-09-23,-4.6497483,0.09434041,-4.7440886,4.7440886,0.027652554,False
2022-09-30,-2.913706,0.1623093,-3.0760155,3.0760155,0.0679689,False
2022-10-07,1.5071255,0.30275875,1.2043667,1.2043667,0.14044945,False
2022-10-14,-1.5548114,0.3258117,-1.8806231,1.8806231,0.02305296,False
2022-10-21,4.735602,0.33541632,4.4001856,4.4001856,0.009604603,False
2022-10-28,3.9520366,0.3400295,3.6120071,3.6120071,0.004613191,False
2022-11-04,-3.3455012,0.34634882,-3.69185,3.69185,0.0063193142,False
2022-11-11,4.9281955,0.35459426,4.5736012,4.5736012,0.008245438,False
2022-11-18,0.22672224,0.35375035,-0.12702811,0.12702811,0.00084391236,False
2022-11-25,1.5327823,0.34762597,1.1851563,1.1851563,0.0061243773,False
2022-12-02,1.1321032,0.33058345,0.80151975,0.80151975,0.017042518,False
2022-12-09,-3.3725488,0.29469052,-3.6672394,3.6672394,0.035892934,False
2022-12-16,-2.084694,0.20255181,-2.2872458,2.2872458,0.09213871,False
2022-12-23,-0.19572519,0.11550156,-0.31122676,0.31122676,0.08705025,False
2022-12-30,-0.13836977,0.071166486,-0.20953625,0.20953625,0.044335075,False
2023-01-06,1.4475863,0.05355296,1.3940333,1.3940333,0.017613526,False
2023-01-13,2.670292,0.035968892,2.6343231,2.6343231,0.017584067,False
2023-01-20,-0.66215014,0.047800034,-0.7099502,0.7099502,0.011831142,False
2023-01-27,2.4656322,0.054162063,2.4114702,2.4114702,0.0063620284,False
2023-02-03,1.6194313,0.07000478,1.5494264,1.5494264,0.01584272,False
2023-02-10,-1.1125406,0.075231805,-1.1877724,1.1877724,0.005227022,False
2023-02-17,-0.27796075,0.06296412,-0.34092486,0.34092486,0.012267686,False
2023-02-24,-2.6733916,0.060775038,-2.7341666,2.7341666,0.0021890812,False
2023-03-03,1.9042592,0.030090913,1.8741683,1.8741683,0.030684125,False
2023-03-10,-4.5493374,0.04043088,-4.5897684,4.5897684,0.010339968,False
2023-03-17,1.4255735,0.03188707,1.3936864,1.3936864,0.008543812,False
2023-03-24,1.3876716,0.027283385,1.3603882,1.3603882,0.004603684,False
2023-03-31,3.4832642,0.039002158,3.444262,3.444262,0.011718772,False
2023-04-07,-0.104398035,0.06912002,-0.17351806,0.17351806,0.030117862,False
2023-04-14,0.79463965,0.08645321,0.70818645,0.70818645,0.017333187,False
2023-04-21,-0.099576496,0.1018419,-0.2014184,0.2014184,0.01538869,False
2023-04-28,0.8699598,0.13191848,0.7380413,0.7380413,0.030076578,False
2023-05-05,-0.7969814,0.124091044,-0.9210724,0.9210724,0.007827431,False
2023-05-12,-0.29422596,0.11048145,-0.4047074,0.4047074,0.013609596,False
2023-05-19,1.6464254,0.11500178,1.5314236,1.5314236,0.0045203343,False
2023-05-26,0.321333,0.124387875,0.19694512,0.19694512,0.009386092,False
2023-06-02,1.8290532,0.09053014,1.738523,1.738523,0.033857733,False
2023-06-09,0.3850612,0.12380901,0.2612522,0.2612522,0.033278868,False
2023-06-16,2.5757987,0.17954025,2.3962586,2.3962586,0.055731237,False
2023-06-23,-1.3892395,0.18600038,-1.5752399,1.5752399,0.00646013,False
2023-06-30,2.3468735,0.19747104,2.1494024,2.1494024,0.011470661,False
2023-07-07,-1.1556246,0.19603494,-1.3516595,1.3516595,0.0014360994,False
2023-07-14,2.4203439,0.18741763,2.2329264,2.2329264,0.008617312,False
2023-07-21,0.6862828,0.18593252,0.5003503,0.5003503,0.0014851093,False
2023-07-28,1.0116116,0.18778592,0.82382566,0.82382566,0.0018534064,False
