Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2018-01-31,0.048898537,0.0025925245,0.046306014,0.046306014,,False
2018-02-01,-0.06480882,0.0024961699,-0.06730499,0.06730499,9.635463e-05,False
2018-02-02,-2.1208549,0.0025146548,-2.1233695,2.1233695,1.848489e-05,False
2018-02-05,-4.0979223,0.0011632927,-4.099086,4.099086,0.0013513621,False
2018-02-06,1.7440921,0.0014378838,1.7426542,1.7426542,0.00027459115,False
2018-02-07,-0.50015885,0.00045346282,-0.5006123,0.5006123,0.000984421,False
2018-02-08,-3.753642,-0.00047180802,-3.7531703,3.7531703,0.00092527084,False
2018-02-09,1.4936091,-8.9650974e-05,1.4936987,1.4936987,0.00038215704,False
2018-02-12,1.3914585,-0.00050854497,1.391967,1.391967,0.000418894,False
2018-02-13,0.26129296,-0.0011961926,0.26248917,0.26248917,0.0006876476,False
2018-02-14,1.3402458,-0.0017014798,1.3419473,1.3419473,0.0005052872,False
2018-02-15,1.2069113,-0.0027721394,1.2096834,1.2096834,0.0010706596,False
2018-02-16,0.037346937,-0.003478311,0.040825248,0.040825248,0.0007061716,False
2018-02-20,-0.58413893,-0.0041837823,-0.57995516,0.57995516,0.00070547126,False
2018-02-21,-0.5496503,-0.0049946383,-0.5446557,0.5446557,0.000810856,False
2018-02-22,0.097355105,-0.005721865,0.10307697,0.10307697,0.00072722696,False
2018-02-23,1.6028377,-0.0058727823,1.6087104,1.6087104,0.0001509171,False
2018-02-26,1.1757015,-0.0051933452,1.1808949,1.1808949,0.0006794371,False
2018-02-27,-1.2706889,-0.004590651,-1.2660983,1.2660983,0.0006026942,False
2018-02-28,-1.1095788,-0.005077336,-1.1045015,1.1045015,0.00048668496,False
2018-03-01,-1.3324399,-0.0055555366,-1.3268844,1.3268844,0.0004782006,False
2018-03-02,0.50716025,-0.0055498555,0.5127101,0.5127101,5.6810677e-06,False
2018-03-05,1.1032027,-0.0060200784,1.1092228,1.1092228,0.0004702229,False
2018-03-06,0.26388586,-0.00583118,0.26971704,0.26971704,0.0001888983,False
2018-03-07,-0.04838747,-0.0055390373,-0.042848434,0.042848434,0.00029214285,False
2018-03-08,0.4463078,-0.0054019745,0.45170978,0.45170978,0.00013706274,False
2018-03-09,1.7378832,-0.0048660208,1.7427492,1.7427492,0.0005359538,False
2018-03-12,-0.1273985,-0.0037253127,-0.12367319,0.12367319,0.0011407081,False
2018-03-13,-0.63635767,-0.0035921019,-0.6327656,0.6327656,0.0001332108,False
2018-03-14,-0.5724522,-0.0036832057,-0.568769,0.568769,9.110384e-05,False
2018-03-15,-0.07819305,-0.0040530637,-0.07413999,0.07413999,0.000369858,False
2018-03-16,0.17034471,-0.0041061845,0.17445089,0.17445089,5.3120777e-05,False
2018-03-19,-1.4204196,-0.0039123036,-1.4165072,1.4165072,0.00019388087,False
2018-03-20,0.14818054,-0.004865477,0.15304603,0.15304603,0.00095317326,False
2018-03-21,-0.184399,-0.005141586,-0.17925741,0.17925741,0.0002761092,False
2018-03-22,-2.5162888,-0.00527429,-2.5110145,2.5110145,0.00013270415,False
2018-03-23,-2.096688,-0.0057885274,-2.0908995,2.0908995,0.0005142372,False
2018-03-26,2.7157257,-0.005717311,2.721443,2.721443,7.1216375e-05,False
2018-03-27,-1.7276309,-0.0066642966,-1.7209666,1.7209666,0.00094698556,False
2018-03-28,-0.2916657,-0.006636549,-0.28502914,0.28502914,2.7747825e-05,False
2018-03-29,1.3769718,-0.006430177,1.383402,1.383402,0.00020637177,False
2018-04-02,-2.2337422,-0.0065277778,-2.2272146,2.2272146,9.760074e-05,False
2018-04-03,1.2614865,-0.0060494225,1.2675359,1.2675359,0.0004783552,False
2018-04-04,1.1566483,-0.006503612,1.1631519,1.1631519,0.00045418926,False
2018-04-05,0.6862864,-0.0066918097,0.6929782,0.6929782,0.00018819794,False
2018-04-06,-2.192025,-0.0066504814,-2.1853745,2.1853745,4.132837e-05,False
2018-04-09,0.33365488,-0.0067082327,0.34036312,0.34036312,5.7751313e-05,False
2018-04-10,1.6726954,-0.0068277437,1.6795231,1.6795231,0.00011951104,False
2018-04-11,-0.5525364,-0.00704081,-0.5454956,0.5454956,0.00021306612,False
2018-04-12,0.82507503,-0.0070915557,0.8321666,0.8321666,5.0745904e-05,False
2018-04-13,-0.28866255,-0.0068070404,-0.28185552,0.28185552,0.00028451532,False
2018-04-16,0.81090385,-0.0062513184,0.8171552,0.8171552,0.00055572204,False
2018-04-17,1.0661504,-0.005668005,1.0718185,1.0718185,0.0005833134,False
2018-04-18,0.08313658,-0.004810877,0.08794746,0.08794746,0.00085712783,False
2018-04-19,-0.57261246,-0.0044195764,-0.5681929,0.5681929,0.00039130077,False
2018-04-20,-0.85365325,-0.0042188074,-0.84943444,0.84943444,0.00020076893,False
2018-04-23,0.0056231692,-0.0042588133,0.009881983,0.009881983,4.0005893e-05,False
2018-04-24,-1.3380562,-0.0041300002,-1.3339262,1.3339262,0.00012881309,False
2018-04-25,0.18370596,-0.00465136,0.18835732,0.18835732,0.00052135997,False
2018-04-26,1.0434204,-0.0049583297,1.0483787,1.0483787,0.0003069695,False
2018-04-27,0.11136249,-0.0047272854,0.116089776,0.116089776,0.00023104437,False
2018-04-30,-0.81874907,-0.0042465944,-0.8145025,0.8145025,0.00048069097,False
2018-05-01,0.25490454,-0.0038396474,0.25874418,0.25874418,0.000406947,False
2018-05-02,-0.72058636,-0.0035668071,-0.71701956,0.71701956,0.00027284026,False
2018-05-03,-0.22536743,-0.0035422891,-0.22182514,0.22182514,2.4517998e-05,False
2018-05-04,1.2811179,-0.0034318455,1.2845497,1.2845497,0.00011044368,False
2018-05-07,0.34579456,-0.0027247407,0.3485193,0.3485193,0.0007071048,False
2018-05-08,-0.026564132,-0.002343595,-0.024220537,0.024220537,0.00038114563,False
2018-05-09,0.968222,-0.0018554702,0.9700775,0.9700775,0.0004881248,False
2018-05-10,0.93706435,-0.0013114624,0.93837583,0.93837583,0.00054400787,False
2018-05-11,0.17075956,-0.00089470856,0.17165427,0.17165427,0.0004167538,False
2018-05-14,0.088348955,-0.00049971044,0.088848665,0.088848665,0.00039499812,False
