Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,3.498534,1.3771324,2.1214015,2.1214015,,False
2020-08-18,4.037721,1.3705013,2.6672199,2.6672199,0.006631136,False
2020-08-19,6.103678,1.365982,4.737696,4.737696,0.004519224,False
2020-08-20,2.054345,1.3690088,0.6853361,0.6853361,0.0030267239,False
2020-08-21,0.8772048,1.3688562,-0.49165142,0.49165142,0.00015258789,False
2020-08-24,-2.8980422,1.3651607,-4.2632027,4.2632027,0.003695488,False
2020-08-25,-1.2968955,1.3611174,-2.6580129,2.6580129,0.0040433407,False
2020-08-26,-4.011235,1.3542373,-5.365473,5.365473,0.006880045,False
2020-08-27,-4.1204767,1.3596535,-5.48013,5.48013,0.005416155,False
2020-08-28,-3.5481646,1.3725379,-4.9207025,4.9207025,0.012884378,False
2020-08-31,-2.8314664,1.3638752,-4.1953416,4.1953416,0.008662701,False
2020-09-01,-4.002663,1.3855083,-5.388171,5.388171,0.021633148,False
2020-09-02,-6.25077,1.3869233,-7.6376934,7.6376934,0.0014150143,False
2020-09-03,-3.9243917,1.38376,-5.3081517,5.3081517,0.0031633377,False
2020-09-04,-4.257415,1.3359604,-5.593375,5.593375,0.047799587,False
2020-09-08,-0.48831934,1.3230169,-1.8113363,1.8113363,0.012943506,False
2020-09-09,-4.7673416,1.3178507,-6.085192,6.085192,0.005166173,False
2020-09-10,-2.7731233,1.337049,-4.1101723,4.1101723,0.019198298,False
2020-09-11,-1.2723852,1.3460331,-2.6184182,2.6184182,0.008984089,False
2020-09-14,-0.94398,1.3810351,-2.325015,2.325015,0.035001993,False
2020-09-15,-1.9325527,1.413991,-3.3465438,3.3465438,0.032955885,False
2020-09-16,-0.6643053,1.4392021,-2.1035075,2.1035075,0.025211096,False
2020-09-17,0.7086675,1.4585094,-0.7498419,0.7498419,0.019307375,False
2020-09-18,0.8721257,1.4701807,-0.59805506,0.59805506,0.011671305,False
2020-09-21,3.8871596,1.4805596,2.4066,2.4066,0.010378838,False
2020-09-22,1.369294,1.4760444,-0.10675037,0.10675037,0.004515171,False
2020-09-23,5.6386943,1.4794481,4.1592464,4.1592464,0.0034036636,False
2020-09-24,6.1677017,1.4615343,4.706167,4.706167,0.017913818,False
2020-09-25,5.4170713,1.4500644,3.967007,3.967007,0.011469841,False
2020-09-28,3.091352,1.4781914,1.6131606,1.6131606,0.028126955,False
2020-09-29,2.9038048,1.5061717,1.3976331,1.3976331,0.027980328,False
2020-09-30,1.9054937,1.5194612,0.38603258,0.38603258,0.013289452,False
2020-10-01,1.3826338,1.5282776,-0.14564383,0.14564383,0.008816481,False
2020-10-02,0.6914572,1.5292282,-0.837771,0.837771,0.0009505749,False
2020-10-05,-0.6186919,1.5025587,-2.1212506,2.1212506,0.026669502,False
2020-10-06,0.56839055,1.4758239,-0.90743333,0.90743333,0.026734829,False
2020-10-07,-0.6353726,1.4362121,-2.0715847,2.0715847,0.039611816,False
2020-10-08,-1.0853047,1.4312975,-2.5166023,2.5166023,0.004914522,False
2020-10-09,-3.7702804,1.4506545,-5.220935,5.220935,0.019356966,False
2020-10-13,-3.4525177,1.4772899,-4.9298077,4.9298077,0.026635408,False
2020-10-14,-6.2384777,1.4970748,-7.735553,7.735553,0.019784927,False
2020-10-15,-4.9730997,1.5043993,-6.477499,6.477499,0.007324457,False
2020-10-16,-6.138397,1.499366,-7.637763,7.637763,0.0050332546,False
2020-10-19,-3.4048047,1.4858057,-4.8906107,4.8906107,0.013560295,False
2020-10-20,-2.1480577,1.4534101,-3.6014678,3.6014678,0.0323956,False
2020-10-21,0.2293624,1.4264855,-1.1971232,1.1971232,0.02692461,False
2020-10-22,1.6493449,1.4220438,0.22730112,0.22730112,0.004441738,False
2020-10-23,1.2711426,1.4233243,-0.15218174,0.15218174,0.0012805462,False
2020-10-26,4.3966875,1.4323652,2.9643223,2.9643223,0.0090408325,False
2020-10-27,4.5669336,1.3948362,3.1720974,3.1720974,0.03752899,False
2020-10-28,7.3102603,1.3712747,5.938986,5.938986,0.023561478,False
2020-10-29,7.486611,1.3295536,6.1570573,6.1570573,0.041721106,False
2020-10-30,10.073766,1.3225751,8.75119,8.75119,0.006978512,False
2020-11-02,8.213307,1.3184288,6.8948784,6.8948784,0.0041463375,False
2020-11-03,5.0913944,1.3211209,3.7702737,3.7702737,0.0026921034,False
2020-11-04,3.2302103,1.3303163,1.899894,1.899894,0.009195447,False
2020-11-05,0.5718646,1.3717232,-0.79985857,0.79985857,0.04140687,False
2020-11-06,1.1677881,1.4204078,-0.25261962,0.25261962,0.048684597,False
2020-11-09,1.6139563,1.4892356,0.12472069,0.12472069,0.06882787,False
2020-11-10,1.5951698,1.5370557,0.05811405,0.05811405,0.04782009,False
2020-11-12,2.8651342,1.5636244,1.3015099,1.3015099,0.026568651,False
2020-11-13,1.0175301,1.5871007,-0.56957066,0.56957066,0.023476362,False
2020-11-16,0.9798986,1.5750761,-0.59517753,0.59517753,0.012024641,False
2020-11-17,1.6478595,1.5513241,0.096535325,0.096535325,0.023751974,False
2020-11-18,2.7728631,1.5336483,1.2392149,1.2392149,0.017675877,False
2020-11-19,3.2734296,1.5326955,1.7407341,1.7407341,0.00095272064,False
2020-11-20,3.7784514,1.5186357,2.2598157,2.2598157,0.014059782,False
2020-11-23,3.484466,1.5161142,1.9683518,1.9683518,0.002521515,False
2020-11-24,1.0290492,1.4982986,-0.4692495,0.4692495,0.01781559,False
2020-11-25,1.0593362,1.467973,-0.4086368,0.4086368,0.030325651,False
2020-11-27,0.69014424,1.4410813,-0.75093704,0.75093704,0.026891708,False
2020-11-30,0.7140461,1.4149408,-0.7008947,0.7008947,0.026140451,False
2020-12-01,0.87837833,1.3910174,-0.5126391,0.5126391,0.023923397,False
2020-12-02,0.8765283,1.3661296,-0.4896013,0.4896013,0.0248878,False
2020-12-03,1.5207055,1.3447573,0.17594814,0.17594814,0.021372318,False
2020-12-04,0.2781687,1.3283088,-1.0501401,1.0501401,0.016448498,False
2020-12-07,0.08017316,1.3072803,-1.2271072,1.2271072,0.021028519,False
2020-12-08,-0.40488866,1.2999281,-1.7048167,1.7048167,0.007352233,False
2020-12-09,0.46803114,1.2956096,-0.8275784,0.8275784,0.0043184757,False
2020-12-10,0.9530809,1.3035402,-0.35045934,0.35045934,0.007930636,False
2020-12-11,1.9626296,1.3107297,0.6518998,0.6518998,0.0071895123,False
