Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-02-10,-1.8115726,0.010250987,-1.8218236,1.8218236,,False
2022-02-11,-1.8969455,0.022912536,-1.919858,1.919858,0.012661549,False
2022-02-14,-0.38405967,0.034322664,-0.41838235,0.41838235,0.011410128,False
2022-02-15,1.5766721,0.037883393,1.5387887,1.5387887,0.0035607293,False
2022-02-16,0.08812077,0.037188217,0.050932556,0.050932556,0.0006951764,False
2022-02-17,-2.1173139,0.03527791,-2.1525917,2.1525917,0.0019103065,False
2022-02-18,-0.71661615,0.037797734,-0.7544139,0.7544139,0.0025198236,False
2022-02-22,-1.0142945,0.03758391,-1.0518785,1.0518785,0.00021382421,False
2022-02-23,-1.8412123,0.037753273,-1.8789655,1.8789655,0.00016936287,False
2022-02-24,1.4956856,0.038150247,1.4575354,1.4575354,0.00039697438,False
2022-02-25,2.2372677,0.038372673,2.198895,2.198895,0.00022242591,False
2022-02-28,-0.24426034,0.038779493,-0.28303984,0.28303984,0.00040682033,False
2022-03-01,-1.5473504,0.040621273,-1.5879717,1.5879717,0.0018417798,False
2022-03-02,1.8642691,0.042637356,1.8216318,1.8216318,0.0020160824,False
2022-03-03,-0.5254666,0.04412215,-0.5695888,0.5695888,0.0014847927,False
2022-03-04,-0.7934043,0.04564792,-0.8390522,0.8390522,0.0015257709,False
2022-03-07,-2.9518158,0.047656503,-2.9994724,2.9994724,0.0020085834,False
2022-03-08,-0.7233754,0.04932171,-0.7726971,0.7726971,0.0016652085,False
2022-03-09,2.5698247,0.051048085,2.5187767,2.5187767,0.001726374,False
2022-03-10,-0.42918137,0.052476898,-0.48165828,0.48165828,0.0014288127,False
2022-03-11,-1.2961545,0.053306565,-1.3494611,1.3494611,0.00082966685,False
2022-03-14,-0.74210024,0.054981083,-0.79708135,0.79708135,0.001674518,False
2022-03-15,2.1408575,0.05621793,2.0846395,2.0846395,0.0012368485,False
2022-03-16,2.2383761,0.057101913,2.1812742,2.1812742,0.0008839816,False
2022-03-17,1.2347817,0.057910614,1.1768712,1.1768712,0.0008087009,False
2022-03-18,1.1662295,0.05855105,1.1076784,1.1076784,0.000640437,False
2022-03-21,-0.043466035,0.05745641,-0.10092245,0.10092245,0.0010946393,False
2022-03-22,1.1304114,0.0568948,1.0735166,1.0735166,0.00056160986,False
2022-03-23,-1.2272699,0.055308856,-1.2825787,1.2825787,0.0015859455,False
2022-03-24,1.4343913,0.05462911,1.3797622,1.3797622,0.00067974627,False
2022-03-25,0.50661707,0.04929363,0.45732343,0.45732343,0.00533548,False
2022-03-28,0.71449554,0.043199144,0.6712964,0.6712964,0.0060944855,False
2022-03-29,1.2256547,0.03332545,1.1923293,1.1923293,0.009873696,False
2022-03-30,-0.62937003,0.021867549,-0.6512376,0.6512376,0.0114579,False
2022-03-31,-1.5652541,0.013032762,-1.5782869,1.5782869,0.008834787,False
2022-04-01,0.34102225,0.013031697,0.32799056,0.32799056,1.065433e-06,False
2022-04-04,0.8090939,0.0072552795,0.80183864,0.80183864,0.0057764174,False
2022-04-05,-1.2551721,-0.0019311998,-1.253241,1.253241,0.009186479,False
2022-04-06,-0.97169167,0.0028540064,-0.97454566,0.97454566,0.004785206,False
2022-04-07,0.42533857,0.013331427,0.41200715,0.41200715,0.010477421,False
2022-04-08,-0.26510265,0.0149312345,-0.2800339,0.2800339,0.0015998073,False
2022-04-11,-1.687729,0.01278759,-1.7005166,1.7005166,0.0021436447,False
2022-04-12,-0.34174478,0.025965609,-0.36771038,0.36771038,0.013178019,False
2022-04-13,1.1174577,0.028860196,1.0885975,1.0885975,0.0028945878,False
2022-04-14,-1.2144138,0.023246601,-1.2376604,1.2376604,0.0056135952,False
2022-04-18,-0.020486828,0.023775475,-0.044262305,0.044262305,0.0005288739,False
2022-04-19,1.6057605,0.02229907,1.5834614,1.5834614,0.0014764052,False
2022-04-20,-0.061847508,0.01932039,-0.0811679,0.0811679,0.0029786807,False
2022-04-21,-1.4752948,0.013473349,-1.4887682,1.4887682,0.0058470406,False
2022-04-22,-2.7740054,0.020989256,-2.7949946,2.7949946,0.0075159073,False
