Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,-1.3755221,2.4829998,-3.858522,3.858522,,False
2020-08-18,-0.7900226,2.4713678,-3.2613904,3.2613904,0.011631966,False
2020-08-19,0.17630269,2.4614959,-2.2851932,2.2851932,0.00987196,False
2020-08-20,-1.0955539,2.4605582,-3.556112,3.556112,0.0009377003,False
2020-08-21,0.33675733,2.4572597,-2.1205022,2.1205022,0.003298521,False
2020-08-24,-2.0490913,2.4535985,-4.50269,4.50269,0.0036611557,False
2020-08-25,-0.7021732,2.4491591,-3.1513324,3.1513324,0.004439354,False
2020-08-26,-0.9169985,2.4369023,-3.353901,3.353901,0.012256861,False
2020-08-27,-0.21265748,2.439259,-2.6519165,2.6519165,0.0023567677,False
2020-08-28,-1.5051314,2.4459586,-3.9510899,3.9510899,0.006699562,False
2020-08-31,-1.9422437,2.437428,-4.3796716,4.3796716,0.008530617,False
2020-09-01,-2.8233068,2.4654484,-5.2887554,5.2887554,0.028020382,False
2020-09-02,-4.2810054,2.4871676,-6.768173,6.768173,0.021719217,False
2020-09-03,-2.416376,2.5109997,-4.927376,4.927376,0.023832083,False
2020-09-04,-1.1511251,2.5954568,-3.746582,3.746582,0.08445716,False
2020-09-08,1.447648,2.6295688,-1.1819208,1.1819208,0.034111977,False
2020-09-09,-0.03666428,2.6597426,-2.6964068,2.6964068,0.030173779,False
2020-09-10,2.1032505,2.6781173,-0.5748668,0.5748668,0.018374681,False
2020-09-11,0.15181223,2.6967967,-2.5449843,2.5449843,0.01867938,False
2020-09-14,-1.4074583,2.7006457,-4.1081038,4.1081038,0.0038490295,False
2020-09-15,-5.3804336,2.6982293,-8.078663,8.078663,0.0024163723,False
2020-09-16,-3.8056657,2.6952915,-6.5009575,6.5009575,0.0029377937,False
2020-09-17,-4.166271,2.6944299,-6.860701,6.860701,0.00086164474,False
2020-09-18,-1.8886337,2.696313,-4.5849466,4.5849466,0.0018830299,False
2020-09-21,1.0266684,2.6943908,-1.6677223,1.6677223,0.0019221306,False
2020-09-22,2.179292,2.7085903,-0.5292983,0.5292983,0.014199495,False
2020-09-23,6.698771,2.714367,3.984404,3.984404,0.0057766438,False
2020-09-24,6.3503547,2.7301478,3.6202068,3.6202068,0.015780926,False
2020-09-25,5.9026647,2.7412302,3.1614344,3.1614344,0.011082411,False
2020-09-28,4.07767,2.7406297,1.3370404,1.3370404,0.0006005764,False
2020-09-29,3.5374184,2.7405052,0.79691315,0.79691315,0.0001244545,False
2020-09-30,4.0874887,2.7359178,1.3515708,1.3515708,0.004587412,False
2020-10-01,4.7454967,2.7314377,2.014059,2.014059,0.0044801235,False
2020-10-02,5.2516274,2.7331605,2.518467,2.518467,0.0017228127,False
2020-10-05,2.1977453,2.727089,-0.5293436,0.5293436,0.0060715675,False
2020-10-06,4.055078,2.723744,1.3313341,1.3313341,0.0033450127,False
2020-10-07,1.581096,2.7248056,-1.1437095,1.1437095,0.0010616779,False
2020-10-08,1.3418394,2.723461,-1.3816215,1.3816215,0.0013446808,False
2020-10-09,2.0820308,2.71355,-0.6315193,0.6315193,0.009910822,False
2020-10-13,2.567173,2.6997995,-0.13262653,0.13262653,0.013750553,False
2020-10-14,3.49851,2.691896,0.8066139,0.8066139,0.007903576,False
2020-10-15,3.180512,2.6896029,0.4909091,0.4909091,0.00229311,False
2020-10-16,4.329403,2.6926851,1.6367178,1.6367178,0.0030822754,False
2020-10-19,6.2513437,2.697095,3.5542488,3.5542488,0.00440979,False
2020-10-20,5.685416,2.711575,2.9738412,2.9738412,0.014480114,False
2020-10-21,6.8539004,2.7155595,4.138341,4.138341,0.0039844513,False
2020-10-22,6.0933766,2.7170863,3.3762903,3.3762903,0.0015268326,False
2020-10-23,6.023742,2.7137733,3.309969,3.309969,0.0033130646,False
2020-10-26,7.173237,2.710938,4.462299,4.462299,0.0028352737,False
2020-10-27,7.3603387,2.7175097,4.642829,4.642829,0.0065717697,False
2020-10-28,11.146658,2.715355,8.431303,8.431303,0.0021548271,False
2020-10-29,9.355633,2.6667662,6.6888666,6.6888666,0.048588753,False
2020-10-30,12.1287155,2.6481748,9.480541,9.480541,0.018591404,False
2020-11-02,10.960661,2.6273978,8.333263,8.333263,0.020776987,False
2020-11-03,9.64788,2.6206212,7.0272584,7.0272584,0.0067765713,False
