Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2019-12-06,0.1569552073327429,14.762,1.84,0.23,1.7577236608431912,257.271
2019-12-13,0.7276157728052013,14.62,1.82,0.21,2.0207493661673626,257.936
2019-12-20,1.6542514853338908,12.404,1.92,0.29,2.000980717822154,257.936
2019-12-27,0.5836313259917292,12.84,1.88,0.29,2.000980717822154,257.936
2020-01-03,-0.1595645040411764,13.7725,1.8,0.27,2.000980717822154,257.936
2020-01-10,0.9428566727743616,13.238,1.83,0.27,2.000980717822154,257.936
2020-01-17,1.9682428410166648,12.31,1.84,0.26,2.282250438209488,258.501
2020-01-24,-1.025646929152424,13.325,1.7,0.21,2.282250438209488,258.501
2020-01-31,-2.122609272538767,17.046,1.51,0.18,2.282250438209488,258.501
2020-02-07,3.168169497862894,15.919999999999998,1.59,0.18,2.282250438209488,258.501
2020-02-14,1.576157531382294,14.358,1.59,0.17,2.412522801644479,258.82
2020-02-21,-1.254671767375326,15.4625,1.46,0.12,2.4327886240318453,258.82
2020-02-28,-11.490675733559286,31.942,1.13,0.27,2.4327886240318453,258.82
