Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-11-13,0.1918291,0.519189,-0.3273599,0.3273599,,False
2020-11-20,-0.52873623,0.5199082,-1.0486444,1.0486444,0.00071918964,False
2020-11-27,-5.6394787,0.5232528,-6.1627316,6.1627316,0.0033445954,False
2020-12-04,7.3236365,0.5283356,6.795301,6.795301,0.005082786,False
2020-12-11,2.1573231,0.53135914,1.6259639,1.6259639,0.0030235648,False
2020-12-18,-0.7701174,0.5245563,-1.2946737,1.2946737,0.006802857,False
2020-12-25,2.2715151,0.51158804,1.759927,1.759927,0.012968242,False
2021-01-01,1.670263,0.49310488,1.1771581,1.1771581,0.018483162,False
2021-01-08,-0.9640173,0.47616583,-1.4401832,1.4401832,0.016939044,False
2021-01-15,1.2542775,0.47064364,0.7836338,0.7836338,0.0055221915,False
2021-01-22,-0.1711823,0.4717064,-0.64288867,0.64288867,0.0010627508,False
2021-01-29,1.431519,0.4766419,0.95487714,0.95487714,0.004935503,False
2021-02-05,1.8266397,0.47554833,1.3510914,1.3510914,0.0010935664,False
2021-02-12,-1.4754158,0.4824884,-1.9579042,1.9579042,0.006940067,False
2021-02-19,1.9430763,0.4837187,1.4593575,1.4593575,0.0012302995,False
2021-02-26,-3.312013,0.47667122,-3.7886841,3.7886841,0.0070474744,False
2021-03-05,4.6467133,0.49270254,4.154011,4.154011,0.016031325,False
2021-03-12,1.2349395,0.49569225,0.7392472,0.7392472,0.0029897094,False
2021-03-19,-0.7146463,0.4802953,-1.1949415,1.1949415,0.015396953,False
2021-03-26,-2.4460495,0.4730302,-2.9190798,2.9190798,0.007265091,False
2021-04-02,0.8078937,0.48310447,0.32478923,0.32478923,0.010074258,False
2021-04-09,2.6392956,0.49277216,2.1465235,2.1465235,0.009667695,False
2021-04-16,-0.76686233,0.48954982,-1.2564121,1.2564121,0.0032223463,False
2021-04-23,1.5701091,0.47073412,1.099375,1.099375,0.018815696,False
2021-04-30,1.1405113,0.45504665,0.6854646,0.6854646,0.015687466,False
2021-05-07,2.7097812,0.44215685,2.2676244,2.2676244,0.012889802,False
2021-05-14,1.3725637,0.42478454,0.9477792,0.9477792,0.01737231,False
2021-05-21,-0.12663554,0.42050153,-0.5471371,0.5471371,0.004283011,False
2021-05-28,0.023922473,0.41047564,-0.38655317,0.38655317,0.010025889,False
2021-06-04,1.2300427,0.39277458,0.8372681,0.8372681,0.01770106,False
2021-06-11,-1.3880357,0.37536854,-1.7634041,1.7634041,0.017406046,False
2021-06-18,-0.43102252,0.35419148,-0.785214,0.785214,0.021177053,False
2021-06-25,1.1610112,0.2900035,0.8710077,0.8710077,0.064187974,False
2021-07-02,0.613216,0.2013182,0.41189778,0.41189778,0.088685304,False
2021-07-09,0.41489977,0.09699086,0.3179089,0.3179089,0.10432734,False
2021-07-16,-1.9067897,-0.039696038,-1.8670936,1.8670936,0.13668689,False
2021-07-23,2.7421424,-0.16772719,2.9098697,2.9098697,0.12803115,False
2021-07-30,1.6735498,-0.23584466,1.9093944,1.9093944,0.06811747,False
2021-08-06,0.39541858,-0.25153482,0.6469534,0.6469534,0.015690163,False
2021-08-13,-0.97011477,-0.26476067,-0.7053541,0.7053541,0.013225853,False
2021-08-20,1.9557835,-0.28046024,2.2362437,2.2362437,0.015699565,False
2021-08-27,-0.37468404,-0.291961,-0.08272302,0.08272302,0.011500776,False
2021-09-03,0.93874437,-0.3045476,1.243292,1.243292,0.012586594,False
2021-09-10,0.7095647,-0.3144589,1.0240235,1.0240235,0.009911299,False
2021-09-17,-0.58930343,-0.32449532,-0.26480812,0.26480812,0.010036409,False
